TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
134748,0.03,-0.19,1.00,-9.83,-4.30,-0.72,0.30,1.01,G
134804,0.03,-0.19,0.99,-9.80,-4.23,-0.72,0.42,1.01,G
134860,0.03,-0.19,1.00,-9.99,-4.38,-0.70,0.58,1.01,G
134917,0.03,-0.19,1.00,-9.84,-4.25,-0.74,0.68,1.01,G
134973,0.03,-0.19,1.00,-9.85,-4.27,-0.65,0.84,1.01,G
135028,0.03,-0.19,0.99,-9.86,-4.36,-0.69,0.97,1.01,G
135085,0.03,-0.19,0.99,-9.87,-4.37,-0.67,1.08,1.01,G
135141,0.03,-0.19,0.99,-9.86,-4.34,-0.73,1.14,1.01,G
135197,0.03,-0.19,1.00,-9.80,-4.40,-0.79,1.22,1.01,G
135254,0.03,-0.19,0.99,-9.86,-4.38,-0.68,1.29,1.01,G
135310,0.03,-0.19,0.99,-9.77,-4.32,-0.73,1.31,1.01,G
135365,0.03,-0.19,0.99,-9.87,-4.30,-0.68,1.41,1.01,G
135421,0.03,-0.19,1.00,-9.86,-4.36,-0.67,1.59,1.01,G
135478,0.03,-0.19,1.00,-9.90,-4.36,-0.56,1.70,1.01,G
135534,0.03,-0.19,1.00,-9.85,-4.36,-0.74,1.76,1.01,G
135590,0.03,-0.19,1.00,-9.93,-4.32,-0.67,1.87,1.01,G
135647,0.03,-0.19,1.00,-9.85,-4.35,-0.74,1.98,1.01,G
135703,0.03,-0.19,1.00,-9.92,-4.29,-0.73,2.07,1.01,G
135758,0.03,-0.19,1.00,-9.82,-4.36,-0.68,2.15,1.01,G
135815,0.03,-0.19,1.00,-9.85,-4.22,-0.67,2.20,1.01,G
135871,0.03,-0.19,1.00,-9.88,-4.33,-0.62,2.17,1.01,G
135927,0.03,-0.19,1.00,-9.86,-4.31,-0.77,2.09,1.01,G
135984,0.03,-0.19,1.00,-9.85,-4.32,-0.67,0.00,1.01,G
136040,0.03,-0.19,1.00,-9.83,-4.35,-0.70,0.00,1.01,G
136095,0.03,-0.19,1.00,-9.93,-4.29,-0.76,0.00,1.01,G
136152,0.03,-0.19,0.99,-9.86,-4.28,-0.71,0.00,1.01,G
136208,0.03,-0.19,1.00,-9.81,-4.39,-0.75,0.02,1.01,G
136264,0.03,-0.19,1.00,-9.89,-4.30,-0.68,0.12,1.01,G
136321,0.03,-0.19,1.00,-9.96,-4.37,-0.66,0.22,1.01,G
136377,0.03,-0.19,1.00,-9.89,-4.36,-0.74,0.26,1.01,G
136433,0.03,-0.19,1.00,-9.94,-4.41,-0.66,0.29,1.01,G
136488,0.03,-0.19,1.00,-9.87,-4.36,-0.74,0.34,1.01,G
136545,0.03,-0.19,0.99,-9.88,-4.30,-0.75,0.38,1.01,G
136601,0.03,-0.19,1.00,-9.87,-4.23,-0.76,0.49,1.01,G
136657,0.03,-0.19,1.00,-9.86,-4.38,-0.66,0.58,1.01,G
136714,0.03,-0.19,1.00,-9.90,-4.27,-0.63,0.69,1.01,G
136770,0.03,-0.19,1.00,-9.89,-4.28,-0.66,0.77,1.01,G
136825,0.03,-0.19,1.00,-9.81,-4.31,-0.69,0.76,1.01,G
136882,0.03,-0.19,0.99,-9.83,-4.26,-0.66,0.78,1.01,G
136938,0.03,-0.19,0.99,-9.90,-4.33,-0.70,0.80,1.01,G
136994,0.03,-0.19,1.00,-9.97,-4.33,-0.75,0.80,1.01,G
137051,0.03,-0.19,1.00,-9.83,-4.30,-0.68,0.86,1.01,G
137107,0.03,-0.19,1.00,-9.85,-4.31,-0.75,0.93,1.01,G
137162,0.03,-0.19,1.00,-9.94,-4.33,-0.73,0.92,1.01,G
137219,0.03,-0.19,0.99,-9.89,-4.22,-0.70,0.84,1.01,G
137275,0.03,-0.19,0.99,-9.93,-4.30,-0.69,0.00,1.01,G
137331,0.03,-0.19,1.00,-9.85,-4.33,-0.71,0.00,1.01,G
137388,0.03,-0.19,1.00,-9.89,-4.29,-0.67,0.00,1.01,G
137444,0.03,-0.19,1.00,-9.90,-4.31,-0.65,0.01,1.01,G
137500,0.03,-0.19,0.99,-9.98,-4.39,-0.66,0.00,1.01,G
137555,0.03,-0.19,1.00,-9.87,-4.36,-0.70,-0.01,1.01,G
137613,0.03,-0.19,1.00,-9.91,-4.43,-0.62,-0.00,1.01,G
137670,0.03,-0.19,1.00,-9.91,-4.21,-0.74,0.04,1.01,G
137726,0.03,-0.19,0.99,-9.94,-4.35,-0.64,0.01,1.01,G
137783,0.03,-0.19,1.00,-9.92,-4.30,-0.76,-0.03,1.01,G
137840,0.03,-0.19,1.00,-9.79,-4.36,-0.76,0.00,1.01,G
137895,0.03,-0.19,1.00,-9.94,-4.32,-0.66,0.00,1.01,G
137952,0.03,-0.19,1.00,-9.90,-4.34,-0.69,0.00,1.01,G
138008,0.03,-0.19,1.00,-9.79,-4.33,-0.72,0.07,1.01,G
138064,0.03,-0.19,1.00,-9.81,-4.35,-0.68,0.12,1.01,G
138121,0.03,-0.19,0.99,-9.81,-4.29,-0.65,0.15,1.01,G
138177,0.03,-0.19,0.99,-9.93,-4.29,-0.72,0.18,1.01,G
138233,0.03,-0.19,1.00,-9.99,-4.33,-0.60,0.21,1.01,G
138289,0.03,-0.19,1.00,-9.83,-4.31,-0.76,0.36,1.01,G
138345,0.03,-0.19,1.00,-9.83,-4.28,-0.72,0.56,1.01,G
138401,0.03,-0.19,1.00,-9.89,-4.26,-0.74,0.63,1.01,G
138458,0.03,-0.19,1.00,-9.90,-4.36,-0.75,0.59,1.01,G
138514,0.03,-0.19,0.99,-9.96,-4.19,-0.72,0.55,1.01,G
138570,0.03,-0.19,1.00,-9.76,-4.43,-0.66,0.62,1.01,G
138626,0.03,-0.19,1.00,-9.80,-4.38,-0.75,0.63,1.01,G
138682,0.03,-0.19,1.00,-9.87,-4.29,-0.60,0.63,1.01,G
138738,0.03,-0.19,1.00,-9.88,-4.33,-0.73,0.62,1.01,G
138795,0.03,-0.19,1.00,-9.80,-4.26,-0.67,0.64,1.01,G
138851,0.03,-0.19,1.00,-9.83,-4.26,-0.69,0.66,1.01,G
138907,0.03,-0.19,1.00,-9.90,-4.30,-0.69,0.63,1.01,G
138963,0.03,-0.19,1.00,-9.73,-4.36,-0.73,0.56,1.01,G
139019,0.03,-0.19,1.00,-9.83,-4.29,-0.73,0.00,1.01,G
139075,0.03,-0.19,1.00,-9.80,-4.33,-0.76,0.00,1.01,G
139131,0.03,-0.19,1.00,-9.95,-4.28,-0.74,0.00,1.01,G
139188,0.03,-0.19,1.00,-9.95,-4.31,-0.65,0.00,1.01,G
139244,0.03,-0.19,1.00,-9.89,-4.26,-0.72,0.00,1.01,G
139300,0.03,-0.19,1.00,-9.88,-4.31,-0.77,0.02,1.01,G
139356,0.03,-0.19,0.99,-9.86,-4.36,-0.72,0.02,1.01,G
139412,0.03,-0.19,1.00,-9.88,-4.28,-0.73,0.01,1.01,G
139468,0.03,-0.19,1.00,-9.79,-4.33,-0.56,0.04,1.01,G
139525,0.03,-0.19,0.99,-9.87,-4.33,-0.69,0.01,1.01,G
139581,0.03,-0.19,0.99,-9.89,-4.21,-0.64,0.02,1.01,G
139637,0.03,-0.19,1.00,-9.86,-4.37,-0.72,-0.01,1.01,G
139695,0.03,-0.19,1.00,-9.91,-4.43,-0.71,-0.12,1.01,G
139751,0.03,-0.19,0.99,-9.93,-4.33,-0.74,0.00,1.01,G
139807,0.03,-0.19,1.00,-9.93,-4.30,-0.72,0.00,1.01,G
139864,0.03,-0.19,1.00,-9.86,-4.30,-0.69,0.03,1.01,G
139920,0.03,-0.19,1.00,-9.74,-4.23,-0.76,0.14,1.01,G
139976,0.03,-0.19,1.00,-9.90,-4.36,-0.71,0.23,1.01,G
140033,0.03,-0.19,1.00,-9.90,-4.36,-0.68,0.38,1.01,G
140088,0.03,-0.19,1.00,-9.83,-4.32,-0.63,0.47,1.01,G
140144,0.03,-0.19,0.99,-9.74,-4.35,-0.72,0.56,1.01,G
140200,0.03,-0.19,0.99,-9.88,-4.33,-0.72,0.67,1.01,G
140257,0.03,-0.19,1.00,-9.84,-4.46,-0.76,0.80,1.01,G
140313,0.03,-0.19,1.00,-9.77,-4.35,-0.69,0.88,1.01,G
140369,0.03,-0.19,1.00,-9.83,-4.30,-0.69,0.92,1.01,G
140425,0.03,-0.19,0.99,-9.83,-4.41,-0.69,0.90,1.01,G
140481,0.03,-0.19,0.99,-9.80,-4.35,-0.65,0.82,1.01,G
140537,0.03,-0.19,1.00,-9.89,-4.24,-0.68,0.00,1.01,G
140594,0.03,-0.19,0.99,-10.02,-4.48,-0.72,0.00,1.01,G
140651,0.03,-0.19,1.00,-9.82,-4.19,-0.67,0.00,1.01,G
140707,0.03,-0.19,0.99,-9.85,-4.37,-0.67,0.00,1.01,G
140764,0.03,-0.19,1.00,-9.86,-4.41,-0.63,0.00,1.01,G
140819,0.03,-0.19,1.00,-9.72,-4.30,-0.73,0.00,1.01,G
140875,0.03,-0.19,1.00,-9.90,-4.34,-0.70,0.00,1.01,G
140932,0.03,-0.19,1.00,-9.84,-4.20,-0.73,0.04,1.01,G
140988,0.03,-0.19,1.00,-9.80,-4.34,-0.74,0.15,1.01,G
141044,0.03,-0.19,1.00,-9.83,-4.32,-0.72,0.13,1.01,G
141101,0.03,-0.19,0.99,-9.94,-4.23,-0.67,0.11,1.01,G
141156,0.03,-0.19,1.00,-9.83,-4.27,-0.72,0.00,1.01,G
141212,0.03,-0.19,1.00,-9.90,-4.60,-0.65,0.00,1.01,G
141268,0.03,-0.19,1.00,-9.78,-4.26,-0.66,0.00,1.01,G
141325,0.03,-0.19,0.99,-9.90,-4.21,-0.74,0.00,1.01,G
141381,0.03,-0.19,1.00,-9.73,-4.45,-0.72,0.01,1.01,G
141437,0.03,-0.19,1.00,-9.91,-4.33,-0.74,0.03,1.01,G
141494,0.03,-0.19,1.00,-9.84,-4.36,-0.75,0.01,1.01,G
141549,0.03,-0.19,1.00,-9.96,-4.36,-0.80,0.06,1.01,G
141605,0.03,-0.19,1.00,-9.86,-4.16,-0.75,0.07,1.01,G
141662,0.03,-0.19,1.00,-9.94,-4.46,-0.72,0.12,1.01,G
141718,0.03,-0.19,1.00,-9.91,-4.30,-0.72,0.16,1.01,G
141774,0.03,-0.19,1.00,-9.92,-4.34,-0.79,0.27,1.01,G
141831,0.03,-0.19,1.00,-9.94,-4.42,-0.85,0.37,1.01,G
141886,0.03,-0.19,1.00,-9.90,-4.30,-0.76,0.46,1.01,G
141942,0.03,-0.19,1.00,-9.85,-4.43,-0.67,0.49,1.01,G
141999,0.03,-0.19,1.00,-9.80,-4.26,-0.74,0.53,1.01,G
142055,0.03,-0.19,0.99,-9.85,-4.20,-0.69,0.56,1.01,G
142111,0.03,-0.19,1.00,-9.89,-4.35,-0.66,0.65,1.01,G
142168,0.03,-0.19,1.00,-9.83,-4.18,-0.75,0.76,1.01,G
142224,0.03,-0.19,1.00,-9.88,-4.34,-0.64,0.81,1.01,G
142279,0.03,-0.19,1.00,-9.97,-4.34,-0.69,0.86,1.01,G
142336,0.03,-0.19,1.00,-9.83,-4.44,-0.77,0.83,1.01,G
142392,0.03,-0.19,1.00,-9.94,-4.18,-0.69,0.75,1.01,G
142448,0.03,-0.19,0.99,-9.90,-4.35,-0.66,0.00,1.01,G
142504,0.03,-0.19,1.00,-9.83,-4.35,-0.69,0.00,1.01,G
142561,0.03,-0.19,0.99,-9.87,-4.26,-0.71,0.00,1.01,G
142616,0.03,-0.19,0.99,-9.90,-4.41,-0.75,0.00,1.01,G
142672,0.03,-0.19,0.99,-9.81,-4.32,-0.69,0.00,1.01,G
142729,0.03,-0.19,1.00,-9.85,-4.26,-0.69,0.00,1.01,G
142785,0.03,-0.19,0.99,-9.80,-4.36,-0.67,0.00,1.01,G
142841,0.03,-0.19,1.00,-9.97,-4.29,-0.70,0.00,1.01,G
142898,0.03,-0.19,1.00,-9.77,-4.50,-0.69,0.00,1.01,G
142953,0.03,-0.19,1.00,-9.99,-4.06,-0.71,0.00,1.01,G
143009,0.03,-0.19,1.00,-9.94,-4.44,-0.67,0.00,1.01,G
143066,0.03,-0.19,1.00,-9.85,-4.33,-0.69,0.00,1.01,G
143122,0.03,-0.19,0.99,-9.96,-4.10,-0.63,0.00,1.01,G
143178,0.03,-0.19,1.00,-9.86,-4.71,-0.75,0.02,1.01,G
143235,0.03,-0.19,1.00,-9.78,-4.11,-0.74,0.07,1.01,G
143291,0.03,-0.19,0.99,-9.83,-4.23,-0.64,0.07,1.01,G
143346,0.03,-0.19,1.00,-9.88,-4.58,-0.68,0.15,1.01,G
143403,0.03,-0.19,1.00,-9.96,-3.94,-0.72,0.26,1.01,G
143459,0.03,-0.19,1.00,-9.90,-4.74,-0.69,0.39,1.01,G
143515,0.03,-0.19,1.00,-9.83,-4.23,-0.66,0.47,1.01,G
143571,0.03,-0.19,1.00,-9.91,-4.21,-0.64,0.48,1.01,G
143628,0.03,-0.19,0.99,-9.99,-4.61,-0.68,0.48,1.01,G
143683,0.03,-0.19,0.99,-9.80,-4.06,-0.72,0.53,1.01,G
143739,0.03,-0.19,0.99,-9.86,-4.41,-0.71,0.59,1.01,G
143796,0.03,-0.19,0.99,-9.88,-4.30,-0.69,0.65,1.01,G
143852,0.03,-0.19,1.00,-9.87,-4.26,-0.70,0.69,1.01,G
143908,0.03,-0.19,1.00,-9.78,-4.61,-0.77,0.72,1.01,G
143965,0.03,-0.19,1.00,-9.88,-4.18,-0.65,0.77,1.01,G
144021,0.03,-0.19,0.99,-9.86,-4.38,-0.72,0.87,1.01,G
144076,0.03,-0.19,0.99,-9.89,-4.49,-0.63,0.86,1.01,G
144133,0.03,-0.19,1.00,-9.86,-4.26,-0.69,0.91,1.01,G
144189,0.03,-0.19,0.99,-9.91,-4.36,-0.63,0.90,1.01,G
144245,0.03,-0.19,1.00,-9.95,-4.37,-0.73,0.91,1.01,G
144302,0.03,-0.19,1.00,-9.96,-4.43,-0.69,0.92,1.01,G
144358,0.03,-0.19,0.99,-9.84,-4.05,-0.65,0.90,1.01,G
144413,0.03,-0.19,0.99,-9.80,-4.27,-0.65,0.85,1.01,G
144470,0.03,-0.19,1.00,-10.00,-4.45,-0.66,0.00,1.01,G
144527,0.03,-0.19,1.00,-9.90,-4.28,-0.74,0.00,1.01,G
144583,0.03,-0.19,0.99,-9.84,-4.33,-0.72,0.00,1.01,G
144640,0.03,-0.19,1.00,-9.86,-4.34,-0.66,0.02,1.01,G
144696,0.03,-0.19,1.00,-9.84,-4.26,-0.72,-0.01,1.01,G
144753,0.03,-0.19,1.00,-9.69,-4.49,-0.69,-0.03,1.01,G
144809,0.03,-0.19,1.00,-9.97,-4.20,-0.63,-0.02,1.01,G
144867,0.03,-0.19,1.00,-9.92,-4.29,-0.72,-0.07,1.01,G
144924,0.03,-0.19,1.00,-9.93,-4.48,-0.74,-0.16,1.01,G
144982,0.03,-0.19,1.00,-9.83,-4.14,-0.64,0.00,1.01,G
145038,0.03,-0.19,1.00,-9.94,-4.46,-0.69,0.01,1.01,G
145094,0.03,-0.19,1.00,-9.87,-4.28,-0.71,-0.03,1.01,G
145150,0.03,-0.19,0.99,-9.81,-4.40,-0.72,-0.03,1.01,G
145208,0.03,-0.19,0.99,-9.86,-4.55,-0.62,0.00,1.01,G
145264,0.03,-0.19,0.99,-9.82,-4.16,-0.72,0.03,1.01,G
145320,0.03,-0.19,1.00,-9.78,-4.44,-0.73,0.07,1.01,G
145377,0.03,-0.19,1.00,-9.83,-4.38,-0.72,0.12,1.01,G
145433,0.03,-0.19,1.00,-9.91,-4.26,-0.71,0.12,1.01,G
145489,0.03,-0.19,1.00,-9.77,-4.42,-0.69,0.13,1.01,G
145545,0.03,-0.19,1.00,-9.90,-4.30,-0.69,0.10,1.01,G
145601,0.03,-0.19,1.00,-9.83,-4.40,-0.72,0.04,1.01,G
145657,0.03,-0.19,0.99,-9.89,-4.36,-0.71,0.00,1.01,G
145714,0.03,-0.19,1.00,-9.83,-4.32,-0.71,0.00,1.01,G
145770,0.03,-0.19,1.00,-9.88,-4.30,-0.71,0.00,1.01,G
145826,0.03,-0.19,0.99,-9.95,-4.32,-0.63,0.00,1.01,G
145882,0.03,-0.19,1.00,-9.85,-4.40,-0.69,0.02,1.01,G
145938,0.03,-0.19,1.00,-9.94,-4.25,-0.75,0.06,1.01,G
145994,0.03,-0.19,1.00,-9.91,-4.30,-0.77,0.04,1.01,G
146051,0.03,-0.19,1.00,-9.82,-4.33,-0.70,0.03,1.01,G
146107,0.03,-0.19,1.00,-9.90,-4.25,-0.67,0.00,1.01,G
146163,0.03,-0.19,1.00,-9.84,-4.33,-0.67,0.00,1.01,G
146220,0.03,-0.19,1.00,-9.89,-4.25,-0.56,0.07,1.01,G
146275,0.03,-0.19,1.00,-9.83,-4.26,-0.74,0.15,1.01,G
146331,0.03,-0.19,1.00,-9.93,-4.39,-0.72,0.25,1.01,G
146387,0.03,-0.19,0.99,-9.93,-4.26,-0.66,0.35,1.01,G
146444,0.03,-0.19,0.99,-9.93,-4.45,-0.68,0.41,1.01,G
146500,0.03,-0.19,1.00,-9.83,-4.35,-0.70,0.47,1.01,G
146556,0.03,-0.19,1.00,-9.81,-4.33,-0.71,0.54,1.01,G
146612,0.03,-0.19,1.00,-9.87,-4.43,-0.76,0.60,1.01,G
146668,0.03,-0.19,0.99,-9.92,-4.24,-0.72,0.61,1.01,G
146724,0.03,-0.19,0.99,-9.80,-4.42,-0.72,0.59,1.01,G
146781,0.03,-0.19,1.00,-9.86,-4.33,-0.83,0.63,1.01,G
146837,0.03,-0.19,0.99,-9.96,-4.35,-0.75,0.63,1.01,G
146893,0.03,-0.19,0.99,-9.85,-4.35,-0.72,0.64,1.01,G
146950,0.03,-0.19,1.00,-9.90,-4.26,-0.72,0.61,1.01,G
147005,0.03,-0.19,1.00,-9.89,-4.33,-0.81,0.52,1.01,G
147061,0.03,-0.19,1.00,-9.88,-4.35,-0.69,0.00,1.01,G
147118,0.03,-0.19,0.99,-9.81,-4.28,-0.68,0.00,1.01,G
147174,0.03,-0.19,0.99,-9.89,-4.33,-0.71,0.00,1.01,G
147230,0.03,-0.19,1.00,-9.83,-4.32,-0.72,0.00,1.01,G
147287,0.03,-0.19,1.00,-9.77,-4.39,-0.65,0.00,1.01,G
147342,0.03,-0.19,1.00,-9.87,-4.43,-0.72,0.00,1.01,G
147398,0.03,-0.19,0.99,-9.98,-4.36,-0.76,0.00,1.01,G
147454,0.03,-0.19,1.00,-9.87,-4.31,-0.70,0.00,1.01,G
147511,0.03,-0.19,1.00,-9.88,-4.38,-0.72,0.00,1.01,G
147567,0.03,-0.19,0.99,-9.93,-4.30,-0.76,0.00,1.01,G
147623,0.03,-0.19,1.00,-9.94,-4.33,-0.74,0.00,1.01,G
147679,0.03,-0.19,0.99,-9.91,-4.33,-0.78,0.04,1.01,G
147735,0.03,-0.19,0.99,-9.89,-4.30,-0.66,0.02,1.01,G
147791,0.03,-0.19,1.00,-9.86,-4.40,-0.73,0.07,1.01,G
147848,0.03,-0.19,0.99,-9.86,-4.30,-0.73,0.12,1.01,G
147904,0.03,-0.19,0.99,-9.93,-4.33,-0.72,0.20,1.01,G
147960,0.03,-0.19,1.00,-9.96,-4.26,-0.72,0.21,1.01,G
148017,0.03,-0.19,1.00,-9.86,-4.22,-0.69,0.25,1.01,G
148072,0.03,-0.19,0.99,-9.74,-4.43,-0.69,0.23,1.01,G
148128,0.03,-0.19,1.00,-9.87,-4.36,-0.74,0.19,1.01,G
148185,0.03,-0.19,1.00,-9.86,-4.26,-0.69,0.00,1.01,G
148241,0.03,-0.19,0.99,-9.87,-4.33,-0.68,0.07,1.01,G
148297,0.03,-0.19,1.00,-9.75,-4.34,-0.63,0.10,1.01,G
148354,0.03,-0.19,0.99,-9.86,-4.24,-0.79,0.14,1.01,G
148409,0.03,-0.19,0.99,-9.87,-4.56,-0.66,0.20,1.01,G
148465,0.03,-0.19,1.00,-9.90,-4.44,-0.69,0.21,1.01,G
148521,0.03,-0.19,1.00,-9.89,-4.10,-0.66,0.19,1.01,G
148578,0.03,-0.19,1.00,-9.94,-4.50,-0.69,0.23,1.01,G
148634,0.03,-0.19,1.00,-9.80,-4.36,-0.76,0.29,1.01,G
148690,0.03,-0.19,1.00,-9.84,-4.30,-0.64,0.36,1.01,G
148747,0.03,-0.19,0.99,-9.87,-4.43,-0.72,0.39,1.01,G
148802,0.03,-0.19,0.99,-9.82,-4.11,-0.76,0.39,1.01,G
148858,0.03,-0.19,0.99,-9.91,-4.46,-0.76,0.41,1.01,G
