TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
197018,0.07,-0.00,1.08,-16.28,4.04,-1.73,0.00,1.34,S
197074,0.06,-0.02,1.07,-20.20,9.74,-2.17,0.00,1.34,S
197130,0.04,-0.02,1.03,-23.77,19.62,-3.25,0.00,1.34,S
197187,0.00,-0.04,1.05,-27.55,23.62,-4.50,0.00,1.34,S
197244,-0.01,-0.05,1.02,-32.43,22.03,-6.68,2.00,1.34,S
197303,-0.04,-0.08,0.93,-22.42,21.57,-5.41,6.97,1.34,S
197361,-0.08,-0.10,0.85,-30.31,13.97,-2.95,12.19,1.34,S
197421,-0.08,-0.13,0.95,-34.07,-3.73,-3.76,17.56,1.34,S
197480,-0.08,-0.14,0.95,-23.77,-10.80,-2.47,22.56,1.34,S
197540,-0.06,-0.17,0.95,-4.20,-9.23,-1.63,26.54,1.34,S
197598,-0.06,-0.14,0.98,20.94,-19.43,1.42,29.52,1.34,S
197656,-0.04,-0.10,0.97,23.61,-39.01,5.10,32.88,1.22,G
197714,-0.01,-0.09,0.92,12.48,-29.15,2.14,36.37,1.22,G
197773,-0.01,-0.10,0.96,-4.45,-12.21,1.29,39.37,1.22,G
197831,0.03,-0.03,0.96,14.20,-23.03,3.69,40.59,1.22,G
197889,0.08,0.06,1.00,25.89,-36.45,7.58,36.97,1.22,G
197945,0.09,0.06,1.16,4.39,-21.67,2.62,30.16,1.22,G
197999,0.11,0.06,1.07,-11.13,0.66,-0.42,0.00,1.22,G
198054,0.09,0.02,0.99,-21.10,2.22,-2.08,0.00,1.22,G
198110,0.07,0.01,1.00,-16.78,0.64,-1.38,0.00,1.22,G
198165,0.07,0.00,1.02,-16.88,1.22,-1.86,0.00,1.22,G
198220,0.07,0.02,1.06,-17.82,2.58,-2.04,0.00,1.22,G
198276,0.06,-0.01,1.08,-25.43,10.00,-3.55,0.00,1.22,G
198332,0.03,-0.01,1.03,-29.30,20.93,-4.75,0.00,1.22,G
198389,0.00,-0.03,1.04,-30.04,16.54,-5.20,0.00,1.22,G
198447,-0.00,-0.07,0.97,-30.78,17.18,-6.24,1.91,1.22,G
198505,-0.02,-0.12,0.92,-24.28,13.44,-5.49,8.27,1.22,G
198563,-0.10,-0.08,0.91,-39.31,19.04,-4.30,14.12,1.22,G
198623,-0.09,-0.16,0.97,-31.42,4.23,-3.18,21.20,1.22,G
198681,-0.09,-0.12,1.00,-6.00,-6.42,-0.61,26.37,1.22,G
198739,-0.07,-0.13,1.00,8.54,-12.47,0.63,29.61,1.22,G
198796,-0.06,-0.12,0.99,11.83,-14.41,2.17,31.98,1.13,G
198854,-0.06,-0.08,0.97,13.29,-20.54,1.25,34.19,1.13,G
198913,-0.02,-0.06,0.97,-0.18,-24.67,1.27,35.82,1.13,G
198971,0.01,-0.07,0.96,-0.37,-22.82,1.18,36.03,1.13,G
199028,0.02,-0.12,0.99,12.98,-30.51,1.79,37.91,1.13,G
199086,0.08,-0.01,0.78,14.27,-25.54,2.48,43.25,1.13,G
199143,0.02,0.04,0.94,-1.52,-12.12,4.10,43.14,1.13,G
199198,0.07,0.01,1.09,11.68,-20.66,2.37,37.08,1.13,G
199255,0.09,0.07,1.21,-2.53,-14.19,-0.40,0.00,1.13,G
199311,0.10,0.06,0.99,-20.61,4.53,-1.82,0.00,1.13,G
199366,0.09,0.03,1.19,-23.67,9.65,-3.75,0.00,1.13,G
199421,0.05,-0.02,1.05,-27.28,24.41,-4.99,0.00,1.13,G
199479,0.03,0.03,1.07,-27.88,26.13,-5.57,0.00,1.13,G
199535,-0.02,-0.03,0.99,-34.71,20.52,-7.04,2.63,1.13,G
199592,0.02,-0.10,0.82,-21.37,26.89,-8.16,8.03,1.13,G
199650,-0.09,-0.06,0.87,-21.70,10.26,-1.17,13.03,1.13,G
199709,-0.10,-0.04,0.99,-35.91,7.04,-3.45,16.89,1.13,G
199768,-0.09,-0.12,1.00,-25.67,-4.20,-3.30,21.26,1.13,G
199827,-0.06,-0.13,0.91,3.30,-10.51,-0.11,23.99,1.13,G
199885,-0.06,-0.10,1.00,22.71,-17.83,2.14,26.21,1.13,G
199944,-0.05,-0.07,0.96,0.59,-26.33,2.83,28.00,1.13,G
200001,-0.03,-0.04,1.00,-5.87,-22.77,2.50,27.85,1.13,G
200058,0.00,-0.08,1.00,2.13,-19.56,1.79,28.00,1.13,G
200115,0.01,-0.07,0.98,17.20,-26.39,5.26,31.78,1.20,G
200172,0.04,-0.01,0.78,10.80,-25.77,4.17,34.87,1.20,G
200229,0.08,0.02,0.97,13.05,-25.76,4.92,31.50,1.20,G
200286,0.10,0.09,1.23,7.74,-22.26,2.29,25.10,1.20,G
200341,0.09,0.09,1.08,-5.35,-6.61,0.20,0.00,1.20,G
200394,0.10,0.05,1.01,-20.23,5.41,-2.20,0.00,1.20,G
200450,0.07,0.03,1.00,-18.92,4.72,-2.16,0.00,1.20,G
200505,0.06,0.03,1.02,-16.17,-0.11,-1.81,0.00,1.20,G
200561,0.08,0.02,1.07,-15.66,2.10,-2.16,0.00,1.20,G
200616,0.05,0.02,1.03,-16.92,4.34,-2.32,0.00,1.20,G
200672,0.06,0.03,1.07,-24.64,12.31,-3.94,0.00,1.20,G
200727,0.04,-0.02,1.02,-28.45,17.42,-5.43,0.00,1.20,G
200784,-0.03,-0.04,0.97,-17.25,13.23,-4.29,3.13,1.20,G
200843,-0.01,-0.04,0.91,-19.19,4.59,-3.69,6.55,1.20,G
200900,-0.02,-0.05,0.98,-16.77,1.95,-2.53,8.90,1.20,G
200957,-0.03,-0.05,1.02,-10.20,2.40,-2.15,9.92,1.20,G
201015,-0.02,-0.06,1.03,-8.90,5.65,-3.62,12.73,1.20,G
201072,-0.07,-0.05,0.92,-12.82,2.49,-3.03,17.23,1.20,G
201131,-0.03,-0.07,0.95,-7.20,-9.91,-0.47,21.34,1.20,G
201188,-0.02,-0.06,0.94,-9.75,-13.82,-0.26,24.57,1.20,G
201247,-0.04,-0.06,0.99,-9.68,-12.92,-0.08,25.72,1.20,G
201307,-0.00,-0.05,0.98,1.27,-15.24,0.66,28.67,1.20,G
201364,-0.01,-0.04,0.93,-4.91,-17.23,2.30,31.14,1.24,G
201422,0.02,-0.03,0.95,4.54,-18.86,1.41,34.28,1.24,G
201479,0.03,-0.06,0.89,0.02,-15.20,2.02,35.67,1.24,G
201535,0.01,-0.01,1.01,9.95,-26.98,4.64,36.44,1.24,G
201590,0.03,-0.00,1.03,0.68,-34.32,4.68,32.93,1.24,G
201647,0.15,0.06,1.08,11.55,-24.78,2.87,24.84,1.24,G
201703,0.14,0.09,1.11,-5.72,-4.20,-0.51,0.00,1.24,G
201758,0.08,0.05,1.02,-22.48,5.28,-2.32,0.00,1.24,G
201814,0.11,0.03,1.08,-19.36,6.07,-2.41,0.00,1.24,G
201869,0.08,0.02,1.00,-18.39,8.03,-2.59,0.00,1.24,G
201923,0.05,0.01,1.02,-20.92,9.70,-3.44,0.00,1.24,G
201978,0.06,0.00,1.06,-23.45,13.24,-4.36,0.00,1.24,G
202035,0.03,-0.00,1.02,-28.90,24.19,-4.94,0.00,1.24,G
202092,-0.02,-0.03,1.03,-30.54,19.00,-6.36,3.66,1.24,G
202150,0.05,-0.08,0.86,-24.77,25.07,-8.27,10.65,1.24,G
202209,-0.07,-0.05,0.86,-36.96,15.48,-3.85,16.15,1.24,G
202268,-0.10,-0.12,1.03,-34.52,4.81,-3.39,20.40,1.24,G
202326,-0.08,-0.11,1.00,-8.16,-3.90,-1.23,23.57,1.24,G
202384,-0.07,-0.11,1.00,-6.87,-4.19,-0.92,26.02,1.24,G
202442,-0.08,-0.11,1.00,-0.67,-7.63,0.46,27.67,1.24,G
202500,-0.08,-0.11,1.01,16.37,-12.81,1.53,29.78,1.24,G
202558,-0.02,0.01,0.88,6.20,-23.12,0.44,30.32,1.25,S
202614,-0.04,-0.08,1.02,-9.67,-21.79,-0.55,30.51,1.25,S
202674,-0.01,-0.04,1.00,4.26,-28.90,1.73,31.22,1.25,S
202731,0.04,-0.04,0.98,7.35,-30.26,3.56,33.82,1.25,S
202786,0.08,-0.00,0.86,-3.30,-12.39,2.23,37.33,1.25,S
202844,0.02,-0.01,0.97,-14.60,-1.72,0.10,39.14,1.25,S
202901,0.04,-0.01,0.96,-3.50,-14.33,2.94,41.14,1.25,S
202958,0.06,-0.00,0.96,-0.09,-13.82,3.94,40.69,1.25,S
203016,0.05,0.01,1.03,3.04,-15.04,2.13,34.92,1.25,S
203071,0.11,0.05,1.15,1.65,-9.19,1.04,0.00,1.25,S
203123,0.07,0.07,1.02,-10.76,3.27,-1.21,0.00,1.25,S
203179,0.07,0.02,1.00,-23.88,5.39,-3.17,0.00,1.25,S
203234,0.04,-0.00,1.02,-13.72,0.80,-1.83,0.00,1.25,S
203290,0.05,0.02,1.03,-11.14,-0.60,-1.55,0.00,1.25,S
203346,0.04,0.01,1.09,-17.17,7.11,-2.66,0.00,1.25,S
203402,0.03,0.00,1.08,-24.16,11.62,-4.46,0.00,1.25,S
203457,0.01,-0.01,1.01,-19.09,12.97,-4.43,0.00,1.25,S
203514,-0.00,-0.03,0.96,-21.26,9.89,-4.06,0.35,1.25,S
203572,-0.04,-0.05,1.03,-20.68,4.18,-3.57,3.73,1.25,S
203629,-0.02,-0.07,0.90,-15.53,10.74,-4.94,8.71,1.25,S
203687,-0.05,-0.04,0.95,-15.46,0.47,-2.19,13.22,1.25,S
203746,-0.05,-0.06,0.96,-21.90,-3.19,-2.66,16.88,1.25,S
203805,-0.02,-0.08,0.97,-14.88,-8.03,-1.86,19.82,1.25,S
203865,-0.04,-0.09,0.99,-5.76,-10.51,0.02,22.61,1.25,S
203922,-0.05,-0.08,0.98,-6.75,-15.05,0.13,24.82,1.25,S
203980,0.00,-0.06,0.99,-0.16,-21.93,2.67,26.26,1.25,S
204038,0.03,-0.05,0.98,-6.13,-15.05,0.69,27.63,1.25,S
204095,0.03,-0.07,0.89,0.33,-12.47,1.16,30.55,1.33,S
204151,-0.01,-0.07,0.90,1.80,-11.06,2.43,34.80,1.33,S
204209,0.01,-0.04,0.98,-0.11,-15.41,3.39,36.12,1.33,S
204266,0.05,0.02,1.05,19.01,-25.61,4.96,32.80,1.33,S
204321,0.09,0.05,1.07,9.03,-19.67,2.23,26.77,1.33,S
204377,0.10,0.05,1.06,-6.42,-4.07,-0.57,0.00,1.33,S
204432,0.07,0.04,1.02,-16.40,-0.47,-1.79,0.00,1.33,S
204488,0.05,0.01,0.99,-13.67,-1.24,-1.33,0.00,1.33,S
204545,0.07,0.02,0.99,-7.55,-5.18,-0.50,0.00,1.33,S
204600,0.08,0.03,0.99,-9.28,-5.97,-0.76,0.00,1.33,S
204654,0.07,0.03,1.05,-12.66,-2.49,-1.14,0.00,1.33,S
204710,0.08,0.04,1.06,-15.15,2.58,-2.55,0.00,1.33,S
204766,0.06,0.04,1.07,-21.44,10.51,-4.42,0.00,1.33,S
204822,0.06,-0.02,0.99,-29.38,18.49,-4.81,0.00,1.33,S
204879,0.00,-0.01,0.99,-29.02,19.18,-5.52,0.00,1.33,S
204937,-0.02,-0.05,0.99,-27.92,15.23,-5.95,2.47,1.33,S
204995,-0.02,-0.08,0.88,-23.61,12.47,-5.99,8.25,1.33,S
205052,-0.07,-0.07,0.89,-15.03,6.32,-2.63,13.92,1.33,S
205111,-0.05,-0.08,0.96,-13.60,-7.50,-0.79,18.66,1.33,S
205170,-0.02,-0.07,0.96,-8.29,-8.89,-0.48,22.76,1.33,S
205229,-0.04,-0.06,0.97,-4.55,-14.03,-0.13,25.38,1.33,S
205288,-0.05,-0.09,0.99,-1.33,-15.17,0.66,27.84,1.33,S
205346,0.01,-0.05,0.95,-3.64,-14.96,1.11,30.07,1.33,S
205404,0.04,-0.05,0.89,9.71,-22.88,2.50,33.12,1.33,S
205460,-0.01,-0.04,0.98,6.94,-18.29,3.07,37.91,1.33,S
205516,0.00,-0.01,0.95,9.56,-19.27,5.95,39.39,1.33,S
205573,0.06,0.06,1.06,13.28,-21.26,5.15,34.19,1.33,S
205629,0.11,0.09,1.15,0.88,-15.30,1.01,28.64,1.33,S
205684,0.09,0.07,1.05,-10.48,-3.63,-0.73,0.00,1.33,S
205741,0.07,0.04,1.00,-17.33,3.68,-2.06,0.00,1.33,S
205796,0.06,0.03,1.00,-17.59,0.16,-2.01,0.00,1.33,S
205850,0.07,0.03,1.03,-13.92,-0.45,-1.72,0.00,1.33,S
205906,0.07,0.05,1.03,-16.01,3.46,-2.74,0.00,1.33,S
205962,0.03,0.03,1.11,-24.22,18.66,-5.20,0.00,1.33,S
206018,0.01,0.02,1.04,-31.13,22.73,-6.21,0.00,1.33,S
206074,-0.04,-0.03,1.03,-30.31,17.33,-6.63,0.16,1.33,S
206133,-0.02,-0.05,0.96,-24.90,7.03,-5.24,2.41,1.33,S
206190,-0.02,-0.10,0.92,-20.57,9.12,-5.56,7.64,1.33,S
206246,-0.09,-0.06,0.88,-24.96,-0.05,-1.44,12.96,1.33,S
206306,-0.05,-0.09,0.95,-23.86,-9.16,-1.99,17.59,1.33,S
206365,-0.05,-0.09,0.97,-20.04,-10.99,-1.20,21.27,1.33,S
206426,-0.04,-0.11,0.95,-2.57,-11.57,-1.28,24.25,1.33,S
206485,-0.03,-0.12,0.98,8.53,-12.52,1.09,27.98,1.33,S
206542,-0.03,-0.08,0.94,13.77,-22.00,3.69,34.60,1.33,S
206601,-0.00,-0.05,0.82,11.06,-23.81,4.64,42.94,1.33,S
206659,0.00,-0.04,0.89,16.73,-28.22,7.77,43.61,1.33,S
206715,0.02,0.03,1.26,23.94,-28.17,6.25,37.40,1.33,S
206772,0.08,0.10,1.17,10.62,-17.52,3.09,30.10,1.33,S
206828,0.11,0.07,1.01,-17.28,-0.44,-1.79,0.00,1.33,S
206884,0.05,0.03,1.00,-18.11,1.30,-2.14,0.00,1.33,S
206940,0.05,0.03,0.99,-10.81,-3.12,-0.85,0.00,1.33,S
206996,0.07,0.02,1.02,-12.21,-3.00,-1.35,0.00,1.33,S
207051,0.07,0.04,1.02,-11.83,-0.84,-1.24,0.00,1.33,S
207108,0.05,0.05,1.07,-16.88,5.65,-2.94,0.00,1.33,S
207163,0.05,0.03,1.10,-23.54,12.76,-4.49,0.00,1.33,S
207219,0.01,0.02,1.13,-34.48,23.69,-6.49,0.00,1.33,S
207276,-0.02,-0.03,1.01,-32.26,24.28,-8.33,0.57,1.33,S
207334,-0.05,-0.11,0.91,-35.15,23.78,-8.35,6.85,1.33,S
207392,-0.09,-0.02,0.84,-53.02,15.21,-5.98,17.20,1.33,S
207451,-0.09,-0.10,0.99,-90.94,10.98,-10.26,25.15,1.33,S
207511,-0.09,-0.21,0.98,-61.14,-1.34,-7.90,30.67,1.14,G
207570,-0.09,-0.28,0.97,9.48,-17.65,-0.83,34.37,1.14,G
207629,-0.09,-0.18,1.00,48.77,-23.24,2.78,36.74,1.14,G
207687,-0.04,-0.12,0.98,28.66,-19.47,1.46,38.77,1.14,G
207746,-0.06,-0.10,0.97,20.94,-18.16,2.97,40.75,1.14,G
207804,0.00,-0.10,0.95,-1.79,-11.14,2.22,43.79,1.14,G
207861,-0.02,-0.08,0.91,12.44,-16.48,3.95,49.37,1.14,G
207920,-0.00,-0.03,0.85,32.65,-33.42,10.38,49.09,1.14,G
207978,0.08,0.04,1.12,35.49,-33.81,10.30,42.88,1.14,G
208035,0.05,0.09,1.24,0.98,-15.13,1.57,0.00,1.14,G
208090,0.06,0.06,1.02,-11.82,-1.59,-0.27,0.00,1.14,G
208146,0.06,0.03,0.99,-19.60,3.74,-2.16,0.00,1.14,G
208201,0.04,0.02,1.01,-17.17,-1.70,-2.10,0.00,1.14,G
208258,0.04,0.02,1.01,-11.65,-1.22,-1.04,0.00,1.14,G
208313,0.05,0.03,1.04,-15.21,0.21,-1.97,0.00,1.14,G
208368,0.03,0.02,1.04,-17.00,3.41,-2.60,0.00,1.14,G
208423,0.03,0.03,1.07,-22.40,8.66,-4.36,0.00,1.14,G
208479,0.01,0.00,1.12,-28.74,13.73,-5.04,0.00,1.14,G
208535,-0.01,-0.02,1.10,-29.69,21.16,-7.55,0.41,1.14,G
208593,-0.04,-0.07,0.86,-21.42,24.77,-8.91,7.19,1.14,G
208652,-0.12,-0.06,0.84,-26.70,11.69,-1.95,13.35,1.14,G
208710,-0.10,-0.11,0.98,-33.13,-7.10,-3.41,17.97,1.14,G
208770,-0.06,-0.13,1.00,-16.54,-10.73,-1.27,22.34,1.14,G
208830,-0.02,-0.12,0.91,-0.56,-11.55,0.87,25.99,1.14,G
208888,-0.05,-0.09,0.99,8.06,-9.57,-0.24,28.02,1.14,G
208946,-0.05,-0.06,1.02,-6.74,-24.84,0.47,29.51,1.14,G
209004,-0.05,-0.09,1.01,-6.74,-24.50,1.69,30.27,1.22,G
209062,0.02,-0.06,0.96,6.13,-15.94,2.72,32.12,1.22,G
209119,0.03,-0.05,0.90,1.37,-8.43,2.04,34.22,1.22,G
209173,-0.01,-0.05,0.99,1.87,-8.69,2.67,37.65,1.22,G
209229,-0.01,-0.04,0.89,7.26,-11.68,4.32,38.86,1.22,G
209287,0.01,-0.01,1.08,13.92,-23.19,4.74,35.51,1.22,G
209344,0.07,0.05,1.15,6.77,-16.76,2.37,30.81,1.22,G
209399,0.07,0.07,1.07,-4.71,-6.61,-0.05,0.00,1.22,G
209455,0.05,0.05,1.01,-15.30,-0.23,-1.59,0.00,1.22,G
209510,0.03,0.02,1.00,-15.61,-1.01,-1.54,0.00,1.22,G
209566,0.05,0.02,0.99,-11.70,-3.25,-1.04,0.00,1.22,G
209623,0.03,0.02,1.00,-9.71,-5.68,-0.65,0.00,1.22,G
209678,0.05,0.02,1.02,-12.00,-2.95,-1.08,0.00,1.22,G
209734,0.05,0.04,1.05,-18.20,0.85,-1.83,0.00,1.22,G
209789,0.05,0.02,1.08,-24.51,9.21,-3.58,0.00,1.22,G
209844,0.02,0.01,1.10,-32.68,19.65,-5.58,0.00,1.22,G
209900,-0.01,-0.04,1.15,-33.71,22.74,-6.78,0.00,1.22,G
209958,-0.04,-0.08,0.96,-34.90,22.89,-9.96,5.38,1.22,G
210017,-0.07,-0.14,0.67,-30.11,9.86,-2.93,13.06,1.22,G
210075,-0.08,-0.13,0.90,-37.59,-9.05,-3.59,19.09,1.22,G
210135,-0.04,-0.14,0.97,-1.66,-17.17,-0.52,24.08,1.22,G
210194,-0.06,-0.11,0.98,10.37,-13.05,1.48,27.85,1.22,G
210252,-0.03,-0.08,0.98,11.02,-14.70,2.04,31.09,1.24,G
210310,-0.03,-0.09,0.98,5.00,-16.95,2.71,34.65,1.24,G
210367,-0.02,-0.07,0.96,-1.56,-14.91,2.09,38.37,1.24,G
210425,0.04,-0.05,0.83,6.39,-10.51,2.63,44.78,1.24,G
210482,-0.00,-0.06,0.91,2.11,-8.80,4.29,45.57,1.24,G
210538,-0.03,0.02,1.12,20.15,-23.65,6.20,41.03,1.24,G
210595,0.05,0.05,1.15,11.05,-27.60,3.63,34.50,1.24,G
210652,0.06,0.03,1.08,-5.43,-2.40,-0.01,0.00,1.24,G
210706,0.04,0.03,1.01,-18.20,0.56,-2.24,0.00,1.24,G
210761,0.02,0.01,1.03,-14.83,-1.56,-1.79,0.00,1.24,G
210818,0.05,0.02,0.99,-11.95,-3.04,-1.37,0.00,1.24,G
210874,0.04,0.03,1.05,-15.79,2.51,-2.37,0.00,1.24,G
210929,0.03,0.02,1.06,-20.97,3.67,-3.37,0.00,1.24,G
210984,0.02,0.01,1.09,-31.99,15.14,-5.23,0.00,1.24,G
211040,-0.01,-0.02,1.09,-32.44,18.35,-6.61,0.00,1.24,G
211098,-0.04,-0.07,1.01,-33.33,14.92,-8.29,1.17,1.24,G
211156,-0.05,-0.13,0.85,-17.66,9.70,-4.88,6.63,1.24,G
211214,-0.09,-0.08,0.90,-42.18,1.99,-2.03,11.09,1.24,G
211272,-0.10,-0.11,1.01,-36.40,-1.65,-4.02,15.38,1.24,G
211332,-0.08,-0.14,0.99,-18.04,-5.23,-1.92,18.75,1.24,G
211391,-0.06,-0.15,0.99,-4.50,-4.99,-0.13,20.90,1.24,G
211449,-0.11,-0.15,1.01,27.92,-6.90,3.44,25.01,1.24,G
211506,-0.02,-0.09,0.90,18.01,-10.44,2.14,28.41,1.24,G
211564,-0.01,-0.05,0.98,0.47,-18.88,1.65,30.84,1.35,S
211621,-0.05,-0.07,0.96,4.72,-22.07,2.88,34.35,1.35,S
211679,-0.04,-0.01,0.93,0.28,-27.69,4.33,38.33,1.35,S
211736,0.01,-0.04,0.93,-15.37,-11.92,0.60,41.52,1.35,S
211794,0.02,-0.02,0.92,-1.14,-10.25,1.54,42.49,1.35,S
211852,0.05,-0.00,0.99,7.35,-23.19,2.38,38.52,1.35,S
211907,0.05,0.03,1.14,9.96,-19.13,2.74,31.42,1.35,S
211962,0.05,0.02,1.10,-7.00,-9.56,-0.52,0.00,1.35,S
212018,0.07,0.02,1.01,-13.00,-0.49,-1.18,0.00,1.35,S
212074,0.04,0.01,1.02,-14.60,-0.89,-1.37,0.00,1.35,S
212130,0.05,-0.00,1.02,-15.26,-1.43,-1.61,0.00,1.35,S
212188,0.04,0.01,1.05,-15.42,3.72,-2.00,0.00,1.35,S
212242,0.03,-0.00,1.07,-21.33,5.55,-2.27,0.00,1.35,S
212298,0.03,-0.01,1.05,-24.77,11.46,-3.73,0.00,1.35,S
212356,-0.00,-0.03,1.10,-27.02,16.41,-5.17,0.00,1.35,S
212414,-0.03,-0.06,1.01,-26.89,16.98,-5.65,2.76,1.35,S
212472,0.01,-0.11,0.81,-12.86,20.85,-4.12,8.74,1.35,S
212530,-0.09,-0.07,0.93,-28.21,6.94,-1.14,13.59,1.35,S
212588,-0.12,-0.08,1.03,-29.29,2.37,-1.50,17.59,1.35,S
212646,-0.07,-0.13,1.00,-23.98,-6.48,-2.69,20.65,1.35,S
212705,-0.09,-0.13,1.01,-2.98,-16.77,-0.61,24.91,1.35,S
212764,-0.06,-0.11,0.98,8.64,-16.70,1.09,28.17,1.35,S
212822,-0.07,-0.07,1.01,14.52,-30.82,5.46,31.98,1.27,S
212880,0.01,-0.06,0.91,8.44,-31.23,4.65,34.47,1.27,S
212936,0.03,-0.06,0.95,4.88,-20.80,1.86,39.05,1.27,S
212993,-0.00,-0.03,0.90,7.68,-18.35,3.61,41.32,1.27,S
213050,0.04,-0.02,1.01,4.52,-17.75,3.48,39.30,1.27,S
213105,0.03,0.05,1.19,5.29,-17.47,1.69,32.68,1.27,S
213160,0.09,0.05,1.11,0.76,-9.74,0.68,0.00,1.27,S
213214,0.07,0.05,1.03,-12.38,-4.43,-1.16,0.00,1.27,S
213270,0.06,0.01,1.00,-16.66,2.36,-1.67,0.00,1.27,S
213325,0.04,0.01,1.02,-12.94,0.56,-1.40,0.00,1.27,S
213381,0.06,0.03,1.07,-14.88,2.10,-2.18,0.00,1.27,S
213435,0.05,0.03,1.05,-18.01,6.52,-2.59,0.00,1.27,S
213490,0.03,0.00,1.06,-24.30,11.15,-3.96,0.00,1.27,S
213547,0.02,-0.01,1.08,-26.86,16.94,-5.73,0.00,1.27,S
213604,-0.03,-0.03,1.02,-27.09,17.85,-6.88,0.48,1.27,S
213662,-0.04,-0.09,0.92,-22.06,11.61,-6.81,6.61,1.27,S
213721,-0.11,-0.05,0.85,-23.27,2.50,-2.22,12.81,1.27,S
213779,-0.05,-0.10,0.95,-17.36,-12.08,-1.39,18.61,1.27,S
213838,-0.04,-0.09,0.98,-1.84,-16.79,-0.05,23.58,1.27,S
213898,-0.02,-0.07,0.98,0.69,-16.56,0.85,27.06,1.27,S
213955,-0.02,-0.08,0.97,-1.21,-13.77,0.74,29.33,1.27,S
214013,0.03,-0.04,0.98,5.93,-16.32,1.33,31.83,1.25,S
214070,0.04,0.01,0.92,13.19,-13.18,1.80,35.17,1.25,S
214126,-0.03,-0.02,0.91,-2.37,-5.42,0.68,34.56,1.25,S
214183,0.02,-0.02,1.03,3.23,-18.83,2.95,34.14,1.25,S
214239,0.02,0.03,1.00,-6.33,-12.63,1.84,0.00,1.25,S
214294,0.05,0.03,1.12,-4.46,-15.30,0.85,0.00,1.25,S
214349,0.04,0.02,1.06,-5.13,-11.24,0.98,0.00,1.25,S
214405,0.06,0.03,1.03,-11.15,-2.94,-0.85,0.00,1.25,S
214461,0.06,0.01,1.00,-15.11,-1.05,-1.68,0.00,1.25,S
214517,0.05,0.01,1.04,-12.05,-2.10,-1.17,0.00,1.25,S
214573,0.05,0.01,1.03,-14.98,3.81,-2.09,0.00,1.25,S
214628,0.05,0.01,1.04,-20.58,5.17,-3.41,0.00,1.25,S
214683,0.02,-0.00,1.12,-29.62,15.75,-4.85,0.00,1.25,S
214740,-0.03,-0.03,1.13,-29.91,14.98,-5.91,0.00,1.25,S
214799,-0.02,-0.07,0.99,-29.69,10.80,-4.69,4.66,1.25,S
214857,0.03,-0.08,0.80,-14.18,22.86,-5.69,23.81,1.25,S
214916,-0.08,-0.05,0.94,-58.52,21.56,-6.14,36.96,1.12,G
214975,-0.05,-0.16,0.97,-39.46,-0.98,-8.25,45.18,1.12,G
215033,-0.07,-0.18,0.99,-9.69,-4.30,-0.53,49.60,1.12,G
215092,-0.09,-0.18,1.01,30.24,-5.71,3.22,51.86,1.12,G
215149,-0.02,-0.10,0.86,42.17,-17.65,4.99,53.22,1.12,G
215207,-0.06,-0.03,0.96,1.17,-20.79,2.00,53.55,1.12,G
215265,-0.04,-0.08,0.94,2.17,-22.29,2.14,55.14,1.12,G
215322,0.02,-0.07,0.84,9.33,-17.64,3.62,56.92,1.12,G
215378,-0.00,-0.01,0.94,1.59,-18.85,3.65,53.05,1.12,G
215435,-0.03,0.01,1.19,1.55,-20.26,2.94,44.92,1.12,G
215491,0.05,-0.02,1.15,2.55,-16.30,1.95,0.00,1.12,G
215546,0.05,0.04,1.03,-1.59,-3.26,1.28,0.00,1.12,G
215601,0.02,0.01,0.99,-16.46,-1.80,-2.03,0.00,1.12,G
215657,0.03,-0.00,1.01,-11.83,-3.40,-1.17,0.00,1.12,G
215714,0.03,0.01,1.00,-9.41,-3.90,-0.96,0.00,1.12,G
215769,0.02,-0.00,1.01,-12.68,-5.55,-1.27,0.00,1.12,G
215826,0.03,0.01,1.04,-11.67,-1.53,-1.20,0.00,1.12,G
215882,0.03,0.01,1.04,-17.10,2.56,-2.28,0.00,1.12,G
215938,0.02,0.00,1.06,-25.82,12.93,-4.26,0.00,1.12,G
215994,-0.01,-0.02,1.12,-30.01,14.24,-5.46,0.00,1.12,G
216052,-0.06,-0.04,1.00,-31.87,13.05,-6.07,0.61,1.12,G
216111,-0.04,-0.13,0.94,-26.65,10.98,-5.94,6.45,1.12,G
216168,-0.12,-0.09,0.86,-30.57,8.32,-2.01,12.95,1.12,G
216226,-0.08,-0.12,0.95,-4.58,-7.99,0.02,18.55,1.12,G
216284,-0.05,-0.08,0.98,10.85,-16.67,2.27,22.90,1.12,G
216342,-0.03,-0.04,0.95,-4.17,-12.84,0.03,26.27,1.12,G
216400,-0.04,-0.07,0.97,-5.54,-8.46,-0.30,28.99,1.12,G
216459,-0.03,-0.06,0.99,1.06,-18.22,1.55,30.79,1.21,G
216516,-0.01,-0.04,0.99,1.50,-18.29,3.13,34.49,1.21,G
216573,-0.01,-0.03,0.85,1.26,-9.15,1.98,37.92,1.21,G
216629,0.02,-0.03,0.93,-7.38,-8.16,0.98,40.66,1.21,G
216685,-0.00,-0.02,0.98,-1.78,-10.77,2.49,39.66,1.21,G
216743,0.00,0.03,1.09,8.00,-15.80,3.32,34.82,1.21,G
216799,0.05,0.02,1.14,2.37,-14.25,1.78,0.00,1.21,G
