TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
137246,-0.06,-0.02,1.01,15.49,10.86,2.88,22.24,2.02,S
137304,-0.07,0.03,1.01,7.16,1.95,3.07,23.17,2.02,S
137357,-0.07,0.01,0.94,12.33,-5.74,4.14,26.84,2.02,S
137413,-0.03,0.02,0.79,-3.59,-17.13,0.69,28.64,2.02,S
137470,-0.04,0.01,1.04,1.35,2.62,-3.62,30.24,1.68,S
137526,-0.00,0.02,0.94,36.80,44.14,-1.80,23.88,1.68,S
137583,-0.20,0.20,1.18,24.19,28.34,-2.22,15.02,1.68,S
137640,-0.17,0.17,1.06,-28.20,-2.00,-2.08,0.00,1.68,S
137697,-0.15,0.10,1.05,-27.01,-14.88,-0.69,0.00,1.68,S
137755,-0.13,0.08,0.98,-16.76,-14.81,0.03,0.00,1.68,S
137812,-0.14,0.09,1.07,-22.40,-21.13,-1.08,0.00,1.68,S
137871,-0.09,0.08,1.09,-43.53,-32.28,-4.84,0.00,1.68,S
137929,-0.05,-0.01,0.99,-43.06,-28.07,-2.90,1.08,1.68,S
137989,0.01,0.06,0.75,-32.35,-26.78,-1.34,7.10,1.68,S
138046,-0.03,-0.07,0.85,-32.75,-13.23,0.12,12.51,1.68,S
138105,-0.01,-0.05,0.98,-12.15,-12.92,-0.79,16.89,1.68,S
138166,-0.00,-0.06,1.00,-11.18,-19.84,-1.01,19.89,1.68,S
138225,0.01,-0.07,1.00,-4.27,-1.72,-0.79,22.97,1.68,S
138283,-0.00,-0.03,0.90,9.39,4.26,1.08,26.21,1.68,S
138338,-0.01,-0.09,0.93,17.34,32.14,0.82,26.54,1.68,S
138395,-0.01,0.04,1.04,20.10,28.50,2.53,28.53,1.68,S
138451,-0.06,0.07,0.99,7.37,-11.77,3.11,33.44,1.49,S
138508,-0.05,0.08,0.82,12.07,-7.80,3.56,41.10,1.49,S
138564,-0.02,0.07,0.82,-9.15,-9.50,-3.72,40.40,1.49,S
138620,0.03,0.04,1.29,14.50,20.61,-6.20,31.88,1.49,S
138677,-0.08,0.13,1.22,-7.19,7.61,-2.66,0.00,1.49,S
138732,-0.11,0.06,0.97,-18.34,3.62,-1.08,0.00,1.49,S
138788,-0.12,0.06,1.03,-18.11,0.24,-0.73,0.00,1.49,S
138845,-0.12,0.07,1.07,-16.34,-5.72,-0.34,0.00,1.49,S
138902,-0.12,0.09,1.05,-21.60,-6.38,-1.11,0.00,1.49,S
138958,-0.11,0.04,1.07,-30.80,-9.96,-2.75,0.00,1.49,S
139016,-0.07,0.03,1.01,-30.40,-1.29,-3.24,3.37,1.49,S
139073,-0.09,0.02,0.81,-21.32,4.01,-1.92,7.11,1.49,S
139129,-0.09,0.00,0.96,-15.11,-7.53,2.37,13.41,1.49,S
139187,-0.04,-0.10,0.88,-16.86,-24.71,0.67,20.76,1.49,S
139246,-0.12,-0.04,0.90,-3.19,-8.92,0.85,26.42,1.49,S
139303,-0.06,-0.01,0.98,-7.58,-21.59,-0.07,29.91,1.49,S
139363,-0.05,0.01,1.01,7.90,6.27,0.77,34.78,1.05,G
139416,-0.16,0.05,0.84,27.61,-5.38,5.08,39.87,1.05,G
139472,-0.00,0.01,0.84,-12.44,-12.15,0.54,42.02,1.05,G
139531,-0.13,-0.01,1.11,-4.15,-0.82,-3.17,39.76,1.05,G
139589,-0.09,0.07,1.15,2.42,12.86,-3.69,33.95,1.05,G
139645,-0.10,0.10,1.15,-10.38,4.17,-1.86,0.00,1.05,G
139702,-0.10,0.06,1.00,-15.78,0.23,-0.85,0.00,1.05,G
139757,-0.13,0.06,1.01,-11.22,0.65,-0.50,0.00,1.05,G
139813,-0.13,0.05,1.06,-9.87,-7.68,-0.18,0.00,1.05,G
139870,-0.14,0.07,1.11,-16.29,-8.58,-1.60,0.00,1.05,G
139927,-0.11,0.03,1.07,-32.49,-9.46,-3.55,0.00,1.05,G
139984,-0.09,0.06,0.95,-29.13,-1.12,-3.24,1.56,1.05,G
140042,-0.07,0.01,0.85,-24.96,-13.45,-1.28,4.26,1.05,G
140100,-0.05,0.02,0.87,-19.24,-20.06,0.02,8.03,1.05,G
140156,-0.08,-0.05,0.95,-17.65,-7.81,-1.75,11.30,1.05,G
140216,-0.07,-0.03,0.97,-11.85,-22.19,-1.30,13.25,1.05,G
140276,-0.05,-0.03,0.99,-9.43,-16.49,-0.72,14.78,1.05,G
140336,-0.03,-0.05,0.98,-0.54,5.16,-0.47,15.91,1.05,G
140393,-0.02,-0.02,1.02,5.61,24.60,0.87,17.56,1.05,G
140449,-0.10,-0.02,0.88,13.50,20.39,2.40,20.77,1.05,G
140507,-0.08,0.09,0.87,18.07,-26.60,4.04,28.04,1.05,G
140564,-0.07,0.08,0.77,-26.16,-9.50,-3.59,27.33,1.05,G
140621,-0.09,0.03,1.08,12.17,4.82,0.00,25.29,1.05,G
140677,-0.08,0.08,1.12,14.05,10.50,-1.91,0.00,1.05,G
140733,-0.10,0.12,1.10,5.69,2.16,-1.89,0.00,1.05,G
140787,-0.12,0.10,0.96,-5.58,-7.93,-0.68,0.00,1.05,G
140844,-0.11,0.13,1.05,-15.91,-1.66,-1.20,0.00,1.05,G
140901,-0.14,0.09,1.14,-25.99,-9.28,-0.26,0.00,1.05,G
140957,-0.11,0.07,1.05,-33.60,-9.07,-1.31,0.00,1.05,G
141015,-0.10,0.03,1.06,-46.55,-14.50,-5.51,0.00,1.05,G
141073,-0.05,0.03,0.96,-30.61,-0.47,-4.09,2.45,1.05,G
141130,-0.06,0.01,0.88,-25.02,-7.16,-1.17,8.74,1.05,G
141188,-0.08,0.00,0.87,-37.86,-15.97,-2.14,16.54,1.05,G
141247,-0.12,-0.08,1.02,-23.00,-28.42,1.79,17.73,1.05,G
141306,-0.00,0.02,0.98,-8.22,-19.05,-2.25,17.80,1.05,G
141365,0.01,-0.06,0.99,-3.70,-0.94,-1.15,18.26,1.05,G
141421,-0.01,-0.04,0.93,2.26,10.12,-0.75,18.12,1.05,G
141478,-0.03,-0.04,1.04,17.50,-4.01,3.11,18.54,1.05,G
141536,-0.06,0.02,0.91,11.19,14.99,3.62,22.16,1.05,G
141592,-0.06,-0.01,0.99,-8.33,-13.38,-0.45,21.77,1.05,G
141651,-0.08,0.00,1.08,9.98,5.70,1.54,21.10,1.05,G
141706,-0.07,0.05,1.01,13.56,-0.22,1.60,0.00,1.05,G
141761,-0.09,0.08,1.02,2.27,-0.57,-0.12,0.00,1.05,G
141815,-0.09,0.09,1.11,-1.34,-1.56,-1.18,0.00,1.05,G
141872,-0.09,0.07,0.98,-23.29,-1.02,-2.11,0.00,1.05,G
141929,-0.10,0.07,1.05,-18.31,-7.10,-1.24,0.00,1.05,G
141986,-0.10,0.06,1.07,-24.15,-10.90,-1.63,0.00,1.05,G
142045,-0.11,0.06,1.10,-32.48,-8.38,-4.43,0.00,1.05,G
142102,-0.07,-0.01,1.10,-35.48,-8.27,-3.92,0.00,1.05,G
142160,-0.05,-0.05,0.85,-23.61,4.39,-1.73,5.42,1.05,G
142217,-0.05,0.02,0.77,-22.67,-1.88,-0.95,11.41,1.05,G
142275,-0.08,-0.07,0.88,-29.11,-10.67,-5.90,15.30,1.05,G
142336,-0.07,-0.06,0.95,-10.57,-6.03,0.09,19.75,1.05,G
142394,-0.07,-0.03,0.92,-7.63,-17.22,-0.31,22.49,1.05,G
142453,-0.04,-0.04,0.95,-2.93,-2.88,-0.83,24.82,1.05,G
142512,-0.05,-0.06,1.02,4.71,-5.62,0.85,27.91,1.05,G
142568,-0.07,0.04,0.96,7.45,7.51,3.52,30.33,1.70,S
142621,-0.06,-0.04,0.87,0.91,11.23,1.78,33.96,1.70,S
142678,-0.09,0.00,1.04,-6.53,-1.74,-0.90,34.79,1.70,S
142735,-0.06,-0.02,1.00,2.08,8.30,-0.62,31.84,1.70,S
142791,-0.09,0.01,1.08,2.27,8.56,-0.65,27.03,1.70,S
142846,-0.14,0.05,1.15,-2.75,3.51,-1.01,0.00,1.70,S
142902,-0.10,0.03,0.98,-11.63,-4.95,-1.20,0.00,1.70,S
142959,-0.12,0.04,1.09,-13.89,-10.09,-1.01,0.00,1.70,S
143016,-0.11,0.02,1.04,-10.92,-7.58,-0.16,0.00,1.70,S
143074,-0.11,0.03,1.08,-19.99,-11.37,-2.78,0.00,1.70,S
143132,-0.10,0.03,1.05,-25.08,-10.30,-2.45,0.02,1.70,S
143191,-0.07,-0.02,0.87,-25.82,-8.13,-2.62,3.54,1.70,S
143249,-0.04,-0.01,0.86,-21.04,-26.64,-2.73,8.94,1.70,S
143308,-0.06,-0.07,0.93,-18.52,-20.48,-2.01,13.01,1.70,S
143369,-0.04,-0.04,0.99,-9.67,-16.26,-1.19,15.55,1.70,S
143428,-0.01,-0.06,0.98,-7.75,-10.87,-0.79,18.39,1.70,S
143486,-0.05,-0.04,0.94,10.11,20.13,0.43,19.39,1.70,S
143544,-0.02,-0.00,0.97,23.44,24.02,3.17,22.70,1.70,S
143601,-0.05,0.12,0.88,14.92,-19.65,3.41,29.22,1.70,S
143659,-0.07,0.07,0.72,-16.93,-21.58,-1.75,24.75,1.70,S
143718,-0.08,0.04,1.22,13.20,-3.30,0.37,19.53,1.70,S
143774,-0.06,0.07,1.09,9.47,11.01,-2.11,0.00,1.70,S
143830,-0.10,0.10,1.01,-3.20,5.46,-0.98,0.00,1.70,S
143884,-0.09,0.09,1.08,-15.69,3.27,-1.30,0.00,1.70,S
143940,-0.11,0.06,1.08,-20.21,-1.69,-1.17,0.00,1.70,S
143997,-0.12,0.07,1.07,-17.98,-8.45,-0.70,0.00,1.70,S
144055,-0.07,0.03,0.98,-21.11,-16.23,-1.63,0.00,1.70,S
144113,-0.07,0.05,0.97,-22.73,-0.74,-2.05,0.00,1.70,S
144171,-0.06,0.03,1.01,-26.44,-5.17,-2.56,1.28,1.70,S
144228,-0.09,0.01,0.98,-28.23,-1.29,-1.89,2.92,1.70,S
144284,0.02,0.03,0.87,-37.19,-9.15,-3.20,7.25,1.70,S
144340,-0.04,-0.08,0.81,-27.14,14.77,0.10,12.39,1.70,S
144399,-0.13,-0.02,0.88,-8.09,-18.37,-1.17,16.35,1.70,S
144458,-0.05,-0.06,1.03,-10.83,-22.00,-1.10,19.41,1.70,S
144519,-0.07,-0.06,0.89,3.47,4.36,0.16,23.25,1.70,S
144574,-0.03,-0.06,0.96,11.02,-9.57,0.46,25.22,1.70,S
144631,-0.06,0.02,0.97,12.50,-22.19,3.92,27.17,1.70,S
144689,-0.04,0.03,0.97,16.63,-27.64,4.23,29.33,1.70,S
144745,0.01,0.02,0.84,4.76,-4.89,0.43,31.70,2.10,S
144799,-0.03,-0.02,1.00,-0.54,13.94,-3.64,30.21,2.10,S
144858,-0.07,0.08,1.03,19.11,17.35,0.23,27.09,2.10,S
144914,-0.09,0.10,1.11,2.98,16.24,-2.74,0.00,2.10,S
144969,-0.10,0.09,1.04,-11.60,1.70,-1.22,0.00,2.10,S
145026,-0.08,0.09,1.00,-15.21,-1.07,-1.50,0.00,2.10,S
145082,-0.11,0.09,1.08,-18.94,-7.41,-1.16,0.00,2.10,S
145139,-0.09,0.08,1.07,-23.06,-14.83,-1.11,0.00,2.10,S
145198,-0.08,0.05,1.08,-40.42,-23.77,-4.13,0.00,2.10,S
145256,-0.04,0.00,1.01,-37.55,-24.98,-2.27,0.69,2.10,S
145314,-0.01,0.01,0.87,-26.70,-18.95,-2.09,7.67,2.10,S
145373,-0.03,-0.09,0.90,-30.69,-16.62,-1.58,13.36,2.10,S
145433,-0.03,-0.06,1.00,-9.90,-4.63,-1.36,16.97,2.10,S
145491,-0.01,-0.04,1.00,-8.52,0.14,-0.60,20.26,2.10,S
145548,-0.01,-0.06,0.92,1.72,0.27,-0.05,22.69,2.10,S
145604,-0.02,-0.04,0.97,6.10,11.75,-0.05,22.91,2.10,S
145661,-0.04,0.00,1.04,14.67,-3.32,2.82,23.33,2.10,S
145718,-0.07,-0.00,0.94,17.17,10.23,2.32,24.76,2.10,S
145775,-0.03,0.04,0.94,11.50,-7.32,2.76,27.60,2.10,S
145831,-0.00,0.10,0.80,-6.04,7.62,-0.96,29.08,2.10,S
145888,-0.06,0.01,1.06,26.84,16.29,0.94,29.72,2.10,S
145943,-0.15,0.16,1.11,24.33,18.04,-2.18,25.12,2.10,S
146000,-0.15,0.16,1.09,2.75,8.29,-1.98,20.62,2.10,S
146056,-0.14,0.14,0.99,-16.72,3.25,-2.04,0.00,2.10,S
146112,-0.14,0.11,1.04,-30.95,-5.66,-2.44,0.00,2.10,S
146169,-0.13,0.09,0.95,-20.08,-7.19,-0.88,0.00,2.10,S
146227,-0.11,0.08,1.02,-15.36,-11.96,-1.03,0.00,2.10,S
146285,-0.12,0.10,1.02,-18.97,-11.07,-1.29,0.00,2.10,S
146342,-0.13,0.09,1.11,-39.57,-18.47,-4.30,0.00,2.10,S
146401,-0.09,0.05,1.08,-57.82,-25.70,-6.03,2.03,2.10,S
146459,-0.07,0.02,0.92,-34.03,-36.54,-3.13,10.47,2.10,S
146519,-0.03,-0.13,0.89,-37.15,-43.97,-3.85,15.86,2.10,S
146579,0.01,-0.07,1.01,-9.47,-22.51,-0.95,19.02,2.10,S
146637,0.01,-0.06,0.98,-2.21,-11.18,-0.43,20.20,2.10,S
146696,0.05,-0.04,0.96,-1.67,10.40,-0.73,21.91,2.10,S
146753,-0.01,-0.04,0.95,11.82,16.90,0.45,20.71,2.10,S
146809,-0.04,-0.01,1.02,37.09,43.50,2.10,19.08,2.10,S
146867,-0.04,0.03,0.95,42.92,32.82,0.90,22.47,2.10,S
146923,0.05,0.24,0.61,40.95,3.17,1.73,24.30,2.10,S
146977,-0.10,0.11,1.18,-27.16,2.01,-8.32,20.00,2.10,S
147035,-0.07,0.15,1.12,11.89,10.93,-2.90,13.37,2.10,S
147092,-0.14,0.15,1.08,-10.51,-1.08,-0.80,0.00,2.10,S
147149,-0.12,0.12,0.97,-24.22,-4.78,-1.94,0.00,2.10,S
147206,-0.14,0.11,1.05,-20.76,-7.83,-1.54,0.00,2.10,S
147263,-0.12,0.11,1.02,-25.67,-11.96,-1.30,0.00,2.10,S
147321,-0.11,0.08,1.04,-30.00,-13.87,-1.42,0.00,2.10,S
147380,-0.09,0.07,1.05,-45.61,-16.14,-4.30,0.00,2.10,S
147438,-0.07,-0.01,0.98,-37.62,-14.52,-3.83,0.96,2.10,S
147497,-0.03,-0.00,0.86,-33.55,-24.03,-4.33,5.62,2.10,S
147557,-0.02,-0.09,0.92,-24.28,-24.80,-1.22,9.08,2.10,S
147616,-0.02,-0.07,1.01,-9.35,-16.69,-0.30,11.88,2.10,S
147675,-0.01,-0.05,0.99,-9.57,-19.38,-0.89,14.79,2.10,S
147734,-0.00,-0.02,0.98,2.96,-18.20,0.69,17.81,2.10,S
147791,0.01,-0.08,0.96,2.46,1.25,0.91,20.27,2.10,S
147846,0.01,-0.01,1.00,8.26,8.33,2.71,23.33,2.10,S
147900,-0.02,0.06,0.92,18.41,13.94,3.82,33.58,2.85,S
147956,-0.01,0.06,0.66,0.11,8.28,-1.37,33.03,2.85,S
148011,-0.06,0.00,1.19,33.52,33.15,-0.16,28.53,2.85,S
148068,-0.11,0.12,1.08,7.23,18.93,-2.45,0.00,2.85,S
148123,-0.13,0.10,1.09,-10.73,4.20,-1.66,0.00,2.85,S
148179,-0.10,0.07,1.00,-13.33,-1.50,-1.38,0.00,2.85,S
148237,-0.12,0.08,1.03,-15.76,-5.27,-1.40,0.00,2.85,S
148294,-0.11,0.07,1.00,-13.77,-12.31,0.37,0.00,2.85,S
148352,-0.12,0.08,1.04,-17.72,-11.99,-0.72,0.00,2.85,S
148409,-0.11,0.05,0.97,-22.50,-17.94,-1.68,0.00,2.85,S
148467,-0.08,0.03,1.02,-31.80,-25.92,-2.22,0.00,2.85,S
148526,-0.04,0.01,1.02,-34.44,-29.48,-1.63,0.66,2.85,S
148584,-0.02,-0.01,0.97,-23.22,-12.92,-1.41,3.59,2.85,S
148643,0.01,0.01,0.88,-29.68,-19.13,-2.10,7.41,2.85,S
148701,-0.00,-0.07,0.92,-24.02,-19.55,-1.48,11.17,2.85,S
148761,0.00,-0.05,0.95,-8.45,-15.08,-0.22,13.45,2.85,S
148819,0.02,-0.04,0.98,-4.91,-11.12,-0.84,15.06,2.85,S
148877,0.02,-0.05,1.00,3.03,2.67,-0.62,16.93,2.85,S
148932,-0.02,-0.07,0.98,20.33,38.86,0.24,17.32,2.85,S
148989,-0.05,0.06,0.96,38.80,70.50,3.15,25.37,2.85,S
149046,-0.07,0.08,0.47,19.07,22.29,-3.47,23.39,2.85,S
149103,-0.08,-0.05,1.29,15.14,-11.44,-2.08,16.05,2.85,S
149163,-0.14,0.13,1.21,13.18,7.00,-1.38,0.00,2.85,S
149218,-0.12,0.14,1.02,-5.31,-3.85,-0.41,0.00,2.85,S
149273,-0.11,0.12,0.98,-18.05,-8.71,-1.14,0.00,2.85,S
149330,-0.13,0.12,1.09,-27.99,-14.12,-0.78,0.00,2.85,S
149389,-0.10,0.08,1.06,-41.09,-18.26,-2.69,0.00,2.85,S
149447,-0.09,0.03,1.04,-49.17,-18.12,-3.95,0.00,2.85,S
149506,-0.06,-0.00,0.96,-31.82,-17.69,-2.01,1.15,2.85,S
149565,-0.02,0.02,0.89,-23.84,-16.62,-2.50,6.23,2.85,S
149623,-0.04,-0.06,0.91,-29.43,-10.94,-1.43,12.43,2.85,S
149684,-0.06,-0.06,1.00,-18.47,-18.59,-1.74,16.94,2.85,S
149743,-0.02,-0.06,1.00,-11.44,-18.23,-0.98,20.08,2.85,S
149804,-0.02,-0.06,0.97,-5.39,-5.42,-0.57,21.67,2.85,S
149862,-0.00,-0.03,1.01,2.53,-1.15,-0.92,24.11,2.85,S
149919,-0.02,-0.08,0.96,4.17,4.18,-0.05,24.49,2.85,S
149976,-0.04,-0.06,1.02,21.55,23.57,0.62,25.93,2.85,S
150033,-0.09,0.06,0.87,24.17,-3.93,3.11,30.71,2.49,S
150089,0.06,0.12,0.84,8.69,-14.08,3.81,36.26,2.49,S
150144,-0.11,0.01,1.20,6.11,21.85,-5.07,39.26,2.49,S
150200,-0.11,0.11,1.06,24.51,27.89,-2.62,34.76,2.49,S
150257,-0.14,0.15,1.16,7.10,14.85,-2.35,30.64,2.49,S
150313,-0.15,0.16,1.00,-14.87,1.65,-3.11,0.00,2.49,S
150370,-0.13,0.12,0.99,-24.69,-1.09,-2.04,0.00,2.49,S
150427,-0.13,0.10,1.07,-21.65,-9.44,-0.24,0.00,2.49,S
150484,-0.15,0.10,1.00,-20.81,-7.42,-0.18,0.00,2.49,S
150541,-0.14,0.11,1.06,-26.59,-11.71,-2.32,0.00,2.49,S
150599,-0.13,0.08,1.07,-47.74,-20.61,-5.07,0.00,2.49,S
150658,-0.10,-0.04,0.98,-40.47,-22.38,-4.53,1.37,2.49,S
150717,0.01,-0.02,0.73,-39.39,-18.50,-4.35,6.12,2.49,S
150775,-0.08,-0.07,0.87,-31.36,-14.20,-3.11,9.98,2.49,S
150835,-0.05,-0.03,0.96,-11.91,-18.40,-3.04,11.53,2.49,S
150895,-0.01,-0.11,1.00,-7.23,-4.51,0.04,15.34,2.49,S
150952,0.01,-0.04,0.97,-3.74,-9.88,-0.42,17.91,2.49,S
151009,-0.03,-0.02,0.98,1.85,28.63,0.25,22.48,2.49,S
151065,-0.12,-0.05,0.89,25.38,16.93,3.04,25.61,2.49,S
151122,-0.10,0.04,0.91,23.68,6.51,5.44,30.14,2.13,S
151178,-0.06,0.05,0.84,-4.36,-12.79,1.43,29.96,2.13,S
151235,-0.09,0.06,1.14,9.56,6.85,1.18,30.58,2.13,S
151289,-0.09,0.08,0.90,14.42,0.31,2.77,29.26,2.13,S
151345,-0.11,0.06,1.11,7.39,7.95,-2.15,25.75,2.13,S
151399,-0.11,0.13,1.10,-0.29,3.59,-2.05,0.00,2.13,S
151454,-0.12,0.14,1.02,-11.38,-1.65,-1.40,0.00,2.13,S
151512,-0.13,0.11,1.01,-25.73,-1.08,-2.48,0.00,2.13,S
151569,-0.12,0.10,1.06,-22.29,-11.08,-1.03,0.00,2.13,S
151627,-0.13,0.08,1.05,-28.66,-6.03,-2.69,0.00,2.13,S
151685,-0.14,0.07,1.02,-37.57,0.07,-4.88,0.00,2.13,S
151740,-0.12,0.01,1.06,-43.83,8.65,-7.95,0.20,2.13,S
151796,-0.14,-0.02,0.90,-28.66,0.15,-3.69,1.38,2.13,S
151854,-0.06,-0.03,0.90,-23.88,-22.29,-1.46,7.36,2.13,S
151913,-0.15,-0.04,0.87,-19.68,-13.09,-2.06,10.96,2.13,S
151973,-0.10,-0.06,1.01,-7.68,-17.36,-0.26,13.53,2.13,S
152033,-0.08,-0.03,1.00,-6.75,-16.01,-1.17,14.65,2.13,S
152092,-0.05,-0.01,1.03,-5.45,-17.01,-0.34,15.10,2.13,S
152152,-0.09,-0.02,0.95,-9.49,0.34,-0.60,16.94,2.13,S
152209,-0.10,-0.06,0.88,6.52,9.94,1.09,18.02,2.13,S
152263,-0.04,0.03,1.00,14.59,0.59,4.14,22.98,2.13,S
152318,-0.07,0.06,0.84,2.00,-4.22,2.82,26.22,2.13,S
152374,-0.12,-0.03,1.06,2.38,-9.69,0.63,26.28,2.13,S
152430,-0.10,0.03,0.94,16.59,2.30,0.57,23.81,2.13,S
152485,-0.15,0.12,1.14,6.50,25.34,-2.92,19.00,2.13,S
152542,-0.18,0.14,1.09,-11.31,5.73,-1.29,0.00,2.13,S
152597,-0.15,0.04,1.02,-23.43,-5.52,-1.88,0.00,2.13,S
152654,-0.14,0.06,1.07,-18.56,-15.23,-0.98,0.00,2.13,S
152713,-0.13,0.05,1.02,-21.86,-15.34,-1.93,0.00,2.13,S
152771,-0.11,0.03,1.08,-30.83,-21.19,-3.93,0.00,2.13,S
152829,-0.07,0.02,0.88,-22.11,-26.73,-1.82,0.55,2.13,S
152888,-0.06,-0.00,0.96,-24.05,-21.97,-2.37,0.50,2.13,S
152947,-0.00,-0.02,0.96,-21.56,-15.18,-1.69,5.45,2.13,S
153006,-0.10,-0.07,0.86,-17.33,-8.03,-1.21,8.83,2.13,S
153064,-0.03,-0.03,0.99,-7.45,-19.19,-0.73,10.96,2.13,S
153123,-0.01,-0.02,0.98,-5.87,-16.30,-0.26,12.20,2.13,S
153183,-0.03,-0.04,0.99,3.01,2.00,0.26,12.64,2.13,S
153238,-0.00,-0.02,1.03,20.42,29.46,1.87,13.69,2.13,S
153295,-0.07,0.07,0.88,24.90,29.18,3.53,18.62,2.13,S
153352,-0.03,0.08,0.83,1.24,-21.81,3.36,20.93,2.13,S
153408,-0.09,-0.00,1.17,-0.29,4.95,-2.32,20.63,2.13,S
153464,-0.04,0.08,0.97,8.97,12.64,-0.94,17.21,2.13,S
153521,-0.12,0.11,1.08,4.17,4.90,-1.88,0.00,2.13,S
153575,-0.14,0.13,1.09,-9.57,-3.27,-1.29,0.00,2.13,S
153631,-0.13,0.10,0.96,-6.61,-8.05,-0.34,0.00,2.13,S
153688,-0.10,0.09,1.01,-28.46,-3.21,-2.12,0.00,2.13,S
153745,-0.11,0.08,1.04,-24.03,-11.92,-0.63,0.00,2.13,S
153802,-0.12,0.06,0.98,-19.74,-8.90,-1.74,0.00,2.13,S
153860,-0.09,0.07,1.04,-23.63,-11.22,-1.94,0.00,2.13,S
153918,-0.10,0.05,1.06,-36.09,-15.44,-2.99,0.00,2.13,S
153976,-0.07,-0.01,0.97,-28.13,-10.45,-3.70,2.93,2.13,S
154036,-0.07,-0.01,0.91,-21.63,-23.47,-0.68,7.49,2.13,S
154095,-0.02,-0.02,0.90,-24.85,-32.52,-1.82,10.95,2.13,S
154156,0.00,-0.04,0.98,-12.48,-22.54,-0.76,13.45,2.13,S
154215,0.01,-0.06,0.94,-1.07,-7.22,-0.34,14.91,2.13,S
154272,0.00,-0.02,1.03,6.58,2.16,0.57,15.85,2.13,S
154326,-0.04,0.02,0.96,14.76,20.27,2.37,16.34,2.13,S
154382,-0.04,0.03,0.97,1.47,17.47,1.27,16.96,2.13,S
154437,-0.05,0.03,1.00,-7.34,10.28,0.11,18.29,2.13,S
154493,-0.05,0.05,0.93,-7.23,10.25,-1.34,18.34,2.13,S
154551,-0.09,0.02,0.95,-3.52,16.18,-0.76,21.33,2.13,S
154608,-0.08,0.03,0.83,10.95,2.49,1.80,23.54,2.13,S
154662,-0.11,0.06,0.98,23.19,7.06,-0.85,19.60,2.13,S
154719,-0.15,0.13,1.15,11.90,9.89,-2.62,15.19,2.13,S
154775,-0.17,0.17,1.06,-11.97,0.14,-1.95,0.00,2.13,S
154831,-0.16,0.08,1.00,-21.97,-4.45,-1.33,0.00,2.13,S
154889,-0.12,0.08,0.96,-14.33,-10.73,-0.40,0.00,2.13,S
154947,-0.13,0.09,0.99,-9.15,-12.45,-0.39,0.00,2.13,S
155004,-0.12,0.10,1.00,-8.96,-14.47,-0.31,0.00,2.13,S
155061,-0.12,0.10,1.05,-17.96,-15.21,-0.70,0.00,2.13,S
155119,-0.11,0.09,1.06,-33.81,-20.31,-2.03,0.00,2.13,S
155177,-0.09,0.05,1.03,-54.86,-30.49,-5.04,0.00,2.13,S
155236,-0.03,0.02,1.00,-34.50,-26.99,-2.49,4.62,2.13,S
155294,0.04,-0.00,0.66,-43.14,-37.16,-3.72,11.45,2.13,S
155354,0.00,-0.07,1.03,-25.17,-47.01,-2.56,15.08,2.13,S
155413,0.05,-0.05,1.00,-10.62,-10.51,-1.22,16.75,2.13,S
155472,0.05,-0.06,1.00,-12.38,-4.97,-0.89,17.01,2.13,S
155530,0.04,-0.06,1.00,-3.86,12.40,-0.46,18.53,2.13,S
155587,0.00,-0.04,0.88,-0.72,20.58,-0.50,19.22,2.13,S
155644,0.01,-0.03,0.94,5.62,31.66,1.59,19.02,2.13,S
155700,-0.02,0.02,1.00,24.35,40.09,4.49,23.65,2.13,S
155756,-0.06,0.06,0.73,-2.89,0.89,1.09,27.10,2.13,S
155811,-0.09,-0.03,0.97,4.57,-1.40,2.75,26.52,2.13,S
155867,-0.09,0.03,1.06,16.76,8.67,1.95,23.66,2.13,S
155922,-0.09,0.04,1.06,8.74,14.11,-1.40,0.00,2.13,S
155977,-0.14,0.10,1.09,0.53,4.07,-1.34,0.00,2.13,S
156032,-0.14,0.10,1.00,-7.85,-4.13,-0.66,0.00,2.13,S
156088,-0.12,0.08,0.99,-12.98,-4.38,-1.25,0.00,2.13,S
156145,-0.13,0.07,1.06,-16.53,-11.87,-0.63,0.00,2.13,S
156204,-0.13,0.07,1.02,-18.42,-11.96,-0.72,0.00,2.13,S
156261,-0.11,0.06,1.06,-28.33,-17.62,-3.23,0.00,2.13,S
156319,-0.10,0.03,1.05,-39.60,-29.57,-3.80,0.00,2.13,S
156378,-0.06,-0.00,0.96,-27.85,-17.26,-3.38,2.39,2.13,S
156437,-0.04,0.01,0.90,-20.95,-18.52,-1.27,7.04,2.13,S
156495,-0.04,-0.05,0.92,-27.06,-25.39,-2.46,10.79,2.13,S
156556,-0.00,-0.07,0.98,-16.37,-22.33,0.11,14.19,2.13,S
156615,-0.00,-0.04,0.97,-7.55,-20.35,-1.37,16.17,2.13,S
156675,0.04,-0.06,0.97,-3.09,-5.74,0.34,17.64,2.13,S
156730,0.01,-0.05,0.93,5.04,12.37,0.31,18.27,2.13,S
156785,-0.02,-0.01,1.00,28.45,35.66,1.87,19.11,2.13,S
156843,-0.02,0.04,0.89,21.13,28.70,3.11,27.70,2.13,S
156899,-0.04,0.08,0.73,-21.76,12.05,-3.08,27.57,2.13,S
156957,-0.12,-0.00,1.13,15.13,27.64,0.53,22.33,2.13,S
157015,-0.20,0.10,1.20,19.87,21.82,-1.59,0.00,2.13,S
