TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
131137,-0.12,-0.15,0.99,-9.83,-4.42,-0.82,0.00,0.00,F
131194,-0.12,-0.15,1.00,-9.93,-4.44,-0.80,0.00,0.00,F
131252,-0.12,-0.15,0.99,-9.87,-4.39,-0.77,0.00,0.00,F
131309,-0.12,-0.15,0.99,-9.90,-4.46,-0.79,0.00,0.00,F
131365,-0.12,-0.15,0.99,-9.85,-4.33,-0.78,0.00,0.00,F
131423,-0.12,-0.15,1.00,-9.90,-4.45,-0.69,0.00,0.00,F
131480,-0.12,-0.15,1.00,-9.87,-4.38,-0.72,0.00,0.00,F
131537,-0.12,-0.15,0.99,-9.86,-4.40,-0.78,0.01,0.00,F
131595,-0.12,-0.15,0.99,-9.84,-4.38,-0.71,0.08,0.00,F
131652,-0.12,-0.15,1.00,-9.85,-4.45,-0.69,0.12,0.00,F
131709,-0.12,-0.15,0.99,-9.84,-4.39,-0.79,0.13,0.00,F
131766,-0.12,-0.15,1.00,-9.91,-4.33,-0.69,0.09,0.00,F
131823,-0.12,-0.15,1.00,-9.90,-4.43,-0.74,0.07,0.00,F
131880,-0.12,-0.15,1.00,-9.95,-4.36,-0.74,0.00,0.00,F
131938,-0.12,-0.15,0.99,-9.92,-4.39,-0.71,0.00,0.00,F
131995,-0.12,-0.15,0.99,-9.90,-4.37,-0.68,0.00,0.00,F
132052,-0.12,-0.15,1.00,-9.99,-4.47,-0.71,0.00,0.00,F
132110,-0.12,-0.15,1.00,-9.87,-4.43,-0.69,0.00,0.00,F
132166,-0.12,-0.15,0.99,-9.83,-4.31,-0.76,0.07,0.00,F
132224,-0.12,-0.15,0.99,-9.86,-4.34,-0.72,0.24,0.00,F
132281,-0.12,-0.15,1.00,-9.79,-4.43,-0.78,0.43,0.00,F
132338,-0.12,-0.15,0.99,-9.81,-4.40,-0.76,0.53,0.00,F
132396,-0.12,-0.15,0.99,-9.87,-4.40,-0.69,0.63,0.00,F
132453,-0.12,-0.15,1.00,-9.83,-4.36,-0.75,0.74,0.00,F
132510,-0.12,-0.15,1.00,-9.85,-4.39,-0.75,0.78,0.00,F
132567,-0.12,-0.15,1.00,-9.95,-4.43,-0.79,0.79,0.00,F
132624,-0.12,-0.15,1.00,-9.93,-4.39,-0.76,0.88,0.00,F
132681,-0.11,-0.15,0.99,-9.83,-4.39,-0.76,0.99,0.00,F
132739,-0.12,-0.15,0.99,-9.84,-4.43,-0.70,0.99,0.00,F
132796,-0.12,-0.15,0.99,-10.03,-4.32,-0.63,0.93,0.00,F
132854,-0.12,-0.15,0.99,-9.93,-4.38,-0.71,0.99,0.00,F
132912,-0.12,-0.15,0.99,-9.90,-4.43,-0.69,1.05,0.00,F
132968,-0.12,-0.15,0.99,-9.93,-4.39,-0.77,1.01,0.00,F
133025,-0.12,-0.15,1.00,-9.88,-4.33,-0.72,0.92,0.00,F
133083,-0.12,-0.15,1.00,-9.93,-4.41,-0.76,0.93,0.00,F
133140,-0.12,-0.15,0.99,-9.73,-4.34,-0.73,0.91,0.00,F
133197,-0.12,-0.15,0.99,-9.90,-4.45,-0.79,0.90,0.00,F
133255,-0.12,-0.15,1.00,-9.83,-4.44,-0.79,0.95,0.00,F
133312,-0.12,-0.15,1.00,-9.97,-4.36,-0.69,0.91,0.00,F
133368,-0.12,-0.15,1.00,-9.86,-4.36,-0.74,0.82,0.00,F
133426,-0.12,-0.15,1.00,-9.94,-4.39,-0.71,0.00,0.00,F
133483,-0.12,-0.15,1.00,-9.82,-4.46,-0.76,0.00,0.00,F
133540,-0.12,-0.15,0.99,-9.90,-4.38,-0.70,0.00,0.00,F
133598,-0.12,-0.15,1.00,-9.95,-4.43,-0.79,0.00,0.00,F
133655,-0.12,-0.15,0.99,-9.84,-4.33,-0.74,0.00,0.00,F
133712,-0.12,-0.15,1.00,-9.83,-4.46,-0.71,0.00,0.00,F
133769,-0.12,-0.15,0.99,-9.81,-4.38,-0.72,0.02,0.00,F
133826,-0.12,-0.15,1.00,-9.96,-4.48,-0.76,0.04,0.00,F
133883,-0.12,-0.15,0.99,-9.84,-4.45,-0.66,-0.05,0.00,F
133942,-0.12,-0.15,0.99,-9.89,-4.42,-0.76,-0.10,0.00,F
134000,-0.12,-0.15,0.99,-9.83,-4.34,-0.65,0.00,0.00,F
134057,-0.12,-0.15,0.99,-9.82,-4.43,-0.67,0.00,0.00,F
134115,-0.12,-0.15,0.99,-9.86,-4.39,-0.69,0.00,0.00,F
134172,-0.11,-0.15,0.99,-9.83,-4.43,-0.74,0.00,0.00,F
134228,-0.12,-0.15,0.99,-9.89,-4.35,-0.66,0.00,0.00,F
134286,-0.12,-0.15,1.00,-9.83,-4.54,-0.76,0.00,0.00,F
134343,-0.12,-0.15,0.99,-9.83,-4.39,-0.75,0.00,0.00,F
134401,-0.12,-0.15,0.99,-9.93,-4.45,-0.69,0.01,0.00,F
134458,-0.12,-0.15,0.99,-9.93,-4.43,-0.82,0.13,0.00,F
134515,-0.12,-0.15,1.00,-9.93,-4.33,-0.75,0.23,0.00,F
134573,-0.12,-0.15,0.99,-9.89,-4.37,-0.66,0.31,0.00,F
134629,-0.12,-0.15,0.99,-9.82,-4.37,-0.63,0.34,0.00,F
134686,-0.12,-0.15,1.00,-9.92,-4.34,-0.70,0.42,0.00,F
134744,-0.12,-0.15,1.00,-9.82,-4.47,-0.73,0.45,0.00,F
134801,-0.12,-0.15,0.99,-9.89,-4.49,-0.69,0.47,0.00,F
134858,-0.12,-0.15,1.00,-9.90,-4.36,-0.84,0.50,0.00,F
134916,-0.12,-0.15,0.99,-9.98,-4.43,-0.70,0.57,0.00,F
134973,-0.12,-0.15,0.99,-9.88,-4.39,-0.74,0.56,0.00,F
135029,-0.12,-0.15,0.99,-9.98,-4.43,-0.66,0.56,0.00,F
135087,-0.12,-0.15,1.00,-9.88,-4.41,-0.76,0.56,0.00,F
135144,-0.12,-0.15,1.00,-9.90,-4.32,-0.69,0.62,0.00,F
135201,-0.12,-0.15,0.99,-9.99,-4.48,-0.70,0.65,0.00,F
135259,-0.12,-0.15,1.00,-9.87,-4.46,-0.79,0.70,0.00,F
135316,-0.12,-0.15,1.00,-9.95,-4.34,-0.78,0.71,0.00,F
135373,-0.12,-0.15,0.99,-9.90,-4.42,-0.67,0.67,0.00,F
135430,-0.12,-0.15,0.99,-9.75,-4.35,-0.76,0.59,0.00,F
135487,-0.12,-0.15,0.99,-9.88,-4.36,-0.68,0.00,0.00,F
135544,-0.12,-0.15,1.00,-9.93,-4.49,-0.75,0.00,0.00,F
135602,-0.12,-0.15,0.99,-9.88,-4.40,-0.72,0.02,0.00,F
135659,-0.12,-0.15,1.00,-9.90,-4.45,-0.76,0.04,0.00,F
135716,-0.12,-0.15,0.99,-9.86,-4.35,-0.78,0.04,0.00,F
135774,-0.12,-0.15,0.99,-9.91,-4.37,-0.72,-0.02,0.00,F
135831,-0.12,-0.15,0.99,-9.77,-4.46,-0.72,0.00,0.00,F
135888,-0.12,-0.15,0.99,-9.91,-4.40,-0.76,0.00,0.00,F
135946,-0.12,-0.15,0.99,-9.99,-4.43,-0.70,0.00,0.00,F
136003,-0.12,-0.15,0.99,-9.92,-4.39,-0.76,0.00,0.00,F
136060,-0.12,-0.15,1.00,-9.92,-4.28,-0.73,0.00,0.00,F
136118,-0.12,-0.15,0.99,-9.92,-4.35,-0.79,0.02,0.00,F
136175,-0.12,-0.15,1.00,-9.90,-4.49,-0.70,0.13,0.00,F
136231,-0.12,-0.15,0.99,-9.85,-4.44,-0.69,0.17,0.00,F
136289,-0.12,-0.15,1.00,-9.92,-4.39,-0.82,0.23,0.00,F
136346,-0.12,-0.15,0.99,-9.79,-4.39,-0.67,0.28,0.00,F
136403,-0.12,-0.15,0.99,-9.90,-4.48,-0.66,0.41,0.00,F
136461,-0.12,-0.15,0.99,-9.80,-4.34,-0.77,0.40,0.00,F
136518,-0.12,-0.15,1.00,-9.93,-4.43,-0.80,0.32,0.00,F
136576,-0.12,-0.15,0.99,-9.82,-4.43,-0.66,0.00,0.00,F
136632,-0.12,-0.15,0.99,-9.92,-4.37,-0.75,0.00,0.00,F
136689,-0.12,-0.15,0.99,-9.90,-4.33,-0.77,0.00,0.00,F
136747,-0.12,-0.15,0.99,-9.93,-4.43,-0.81,0.00,0.00,F
136804,-0.12,-0.15,1.00,-9.78,-4.39,-0.73,0.00,0.00,F
136861,-0.12,-0.15,1.00,-9.84,-4.33,-0.76,0.00,0.00,F
136919,-0.12,-0.15,0.99,-10.00,-4.36,-0.71,0.00,0.00,F
136977,-0.12,-0.15,1.00,-9.89,-4.43,-0.68,0.04,0.00,F
137034,-0.12,-0.15,1.00,-9.89,-4.32,-0.79,0.09,0.00,F
137091,-0.12,-0.15,1.00,-9.90,-4.41,-0.76,0.15,0.00,F
137148,-0.12,-0.15,0.99,-9.90,-4.46,-0.75,0.15,0.00,F
137205,-0.12,-0.15,1.00,-9.99,-4.32,-0.66,0.19,0.00,F
137263,-0.12,-0.15,1.00,-9.96,-4.36,-0.72,0.27,0.00,F
137320,-0.12,-0.15,0.99,-9.91,-4.41,-0.75,0.34,0.00,F
137377,-0.11,-0.15,1.00,-9.86,-4.41,-0.72,0.38,0.00,F
137435,-0.12,-0.15,0.99,-9.87,-4.26,-0.63,0.44,0.00,F
137491,-0.12,-0.15,0.99,-9.90,-4.45,-0.67,0.48,0.00,F
137548,-0.12,-0.15,0.99,-9.86,-4.38,-0.72,0.48,0.00,F
137606,-0.12,-0.15,0.99,-9.80,-4.39,-0.82,0.47,0.00,F
137663,-0.12,-0.15,1.00,-9.83,-4.40,-0.76,0.40,0.00,F
137720,-0.12,-0.15,0.99,-9.93,-4.36,-0.74,0.00,0.00,F
137778,-0.12,-0.15,0.99,-9.89,-4.49,-0.77,0.00,0.00,F
137835,-0.12,-0.15,1.00,-9.96,-4.42,-0.72,0.00,0.00,F
137891,-0.12,-0.15,0.99,-9.90,-4.46,-0.77,0.00,0.00,F
137949,-0.12,-0.15,1.00,-9.89,-4.30,-0.71,0.00,0.00,F
138006,-0.12,-0.15,0.99,-9.84,-4.39,-0.72,0.00,0.00,F
138063,-0.12,-0.15,1.00,-9.91,-4.43,-0.81,0.00,0.00,F
138121,-0.12,-0.15,1.00,-9.91,-4.37,-0.66,0.00,0.00,F
138178,-0.12,-0.15,0.99,-9.87,-4.41,-0.71,0.10,0.00,F
138235,-0.12,-0.15,1.00,-9.90,-4.36,-0.69,0.09,0.00,F
138292,-0.12,-0.15,0.99,-9.95,-4.44,-0.73,0.17,0.00,F
138349,-0.12,-0.15,0.99,-9.77,-4.42,-0.65,0.18,0.00,F
138406,-0.12,-0.15,1.00,-9.87,-4.35,-0.72,0.23,0.00,F
138464,-0.12,-0.15,0.99,-9.86,-4.32,-0.81,0.25,0.00,F
138521,-0.12,-0.15,1.00,-9.80,-4.44,-0.78,0.27,0.00,F
138578,-0.12,-0.15,0.99,-9.87,-4.37,-0.69,0.30,0.00,F
138636,-0.12,-0.15,0.99,-9.83,-4.39,-0.76,0.30,0.00,F
138692,-0.12,-0.15,0.99,-9.83,-4.42,-0.76,0.22,0.00,F
138749,-0.12,-0.15,0.99,-9.95,-4.30,-0.73,0.00,0.00,F
138807,-0.12,-0.15,0.99,-9.88,-4.38,-0.76,0.00,0.00,F
138864,-0.12,-0.15,0.99,-9.97,-4.39,-0.71,0.00,0.00,F
138921,-0.12,-0.15,0.99,-9.96,-4.36,-0.79,0.00,0.00,F
138979,-0.12,-0.15,1.00,-9.86,-4.41,-0.75,0.00,0.00,F
139036,-0.12,-0.15,0.99,-9.76,-4.50,-0.69,0.00,0.00,F
139092,-0.12,-0.15,0.99,-9.90,-4.38,-0.74,0.00,0.00,F
139150,-0.12,-0.15,1.00,-9.88,-4.49,-0.68,0.00,0.00,F
139207,-0.12,-0.15,0.99,-9.88,-4.31,-0.65,0.00,0.00,F
139265,-0.12,-0.15,1.00,-9.92,-4.41,-0.76,0.03,0.00,F
139322,-0.12,-0.15,1.00,-9.86,-4.38,-0.78,0.10,0.00,F
139379,-0.12,-0.15,0.99,-9.90,-4.37,-0.74,0.17,0.00,F
139437,-0.12,-0.15,0.99,-9.83,-4.33,-0.68,0.29,0.00,F
139493,-0.12,-0.15,1.00,-9.96,-4.41,-0.82,0.37,0.00,F
139550,-0.12,-0.15,0.99,-9.91,-4.44,-0.78,0.38,0.00,F
139608,-0.12,-0.15,0.99,-9.81,-4.43,-0.69,0.37,0.00,F
139665,-0.12,-0.15,0.99,-9.89,-4.43,-0.70,0.31,0.00,F
139722,-0.12,-0.15,0.99,-9.80,-4.32,-0.69,0.00,0.00,F
139780,-0.12,-0.15,0.99,-9.86,-4.37,-0.82,0.00,0.00,F
139837,-0.12,-0.15,0.99,-9.86,-4.48,-0.84,0.00,0.00,F
139894,-0.12,-0.15,0.99,-9.90,-4.36,-0.61,0.00,0.00,F
139951,-0.12,-0.15,0.99,-9.87,-4.35,-0.74,0.05,0.00,F
140008,-0.12,-0.15,1.00,-9.93,-4.47,-0.73,0.10,0.00,F
140065,-0.12,-0.15,1.00,-9.94,-4.40,-0.69,0.17,0.00,F
140123,-0.12,-0.15,0.99,-9.83,-4.46,-0.73,0.22,0.00,F
140180,-0.12,-0.15,0.99,-9.87,-4.38,-0.69,0.23,0.00,F
140237,-0.12,-0.15,1.00,-9.91,-4.42,-0.69,0.21,0.00,F
140295,-0.12,-0.15,0.99,-9.86,-4.37,-0.69,0.12,0.00,F
140351,-0.12,-0.15,0.99,-9.93,-4.49,-0.76,0.00,0.00,F
140408,-0.12,-0.15,0.99,-9.89,-4.39,-0.76,0.01,0.00,F
140466,-0.12,-0.15,1.00,-9.79,-4.49,-0.69,0.09,0.00,F
140523,-0.12,-0.15,0.99,-9.77,-4.43,-0.72,0.14,0.00,F
140580,-0.12,-0.15,1.00,-9.93,-4.45,-0.68,0.23,0.00,F
140638,-0.12,-0.15,1.00,-9.83,-4.33,-0.74,0.19,0.00,F
140695,-0.12,-0.15,1.00,-9.89,-4.36,-0.68,0.25,0.00,F
140751,-0.12,-0.15,0.99,-9.98,-4.45,-0.70,0.29,0.00,F
140809,-0.12,-0.15,0.99,-9.90,-4.42,-0.72,0.34,0.00,F
140866,-0.12,-0.15,0.99,-9.90,-4.41,-0.78,0.45,0.00,F
140923,-0.12,-0.15,1.00,-9.91,-4.48,-0.79,0.50,0.00,F
140981,-0.12,-0.15,1.00,-9.92,-4.34,-0.70,0.58,0.00,F
141038,-0.12,-0.15,0.99,-9.88,-4.37,-0.69,0.58,0.00,F
141095,-0.12,-0.15,0.99,-9.93,-4.39,-0.77,0.58,0.00,F
141152,-0.12,-0.15,0.99,-9.89,-4.42,-0.77,0.00,0.00,F
141209,-0.12,-0.15,0.99,-9.97,-4.44,-0.76,0.00,0.00,F
141266,-0.12,-0.15,0.99,-9.91,-4.45,-0.75,0.00,0.00,F
141324,-0.12,-0.15,0.99,-9.81,-4.45,-0.76,0.00,0.00,F
141381,-0.12,-0.15,0.99,-9.90,-4.37,-0.75,0.00,0.00,F
141438,-0.12,-0.15,0.99,-9.80,-4.46,-0.73,-0.03,0.00,F
141497,-0.12,-0.15,0.99,-9.90,-4.48,-0.71,-0.03,0.00,F
141554,-0.11,-0.15,1.00,-10.00,-4.49,-0.64,-0.08,0.00,F
141614,-0.12,-0.15,0.99,-9.93,-4.34,-0.73,-0.03,0.00,F
141672,-0.12,-0.15,1.00,-9.95,-4.31,-0.76,-0.03,0.00,F
141730,-0.12,-0.15,0.99,-9.83,-4.33,-0.62,-0.03,0.00,F
141789,-0.12,-0.15,0.99,-9.86,-4.43,-0.78,-0.12,0.00,F
141847,-0.12,-0.15,0.99,-9.90,-4.36,-0.73,0.00,0.00,F
141904,-0.12,-0.15,1.00,-9.91,-4.36,-0.76,0.00,0.00,F
141962,-0.12,-0.15,1.00,-9.83,-4.36,-0.70,0.00,0.00,F
142018,-0.12,-0.15,1.00,-9.94,-4.41,-0.71,0.00,0.00,F
142075,-0.12,-0.15,0.99,-9.88,-4.42,-0.82,0.00,0.00,F
142133,-0.12,-0.15,0.99,-9.85,-4.37,-0.68,0.00,0.00,F
142190,-0.12,-0.15,0.99,-9.91,-4.39,-0.76,0.00,0.00,F
142247,-0.12,-0.15,1.00,-9.90,-4.44,-0.73,0.00,0.00,F
142305,-0.12,-0.15,1.00,-9.95,-4.35,-0.83,0.07,0.00,F
142362,-0.12,-0.15,0.99,-9.90,-4.44,-0.69,0.19,0.00,F
142418,-0.12,-0.15,0.99,-9.82,-4.39,-0.69,0.30,0.00,F
142476,-0.12,-0.15,0.99,-9.96,-4.44,-0.63,0.32,0.00,F
142533,-0.12,-0.15,0.99,-9.84,-4.39,-0.73,0.34,0.00,F
142590,-0.12,-0.15,1.00,-9.90,-4.43,-0.72,0.31,0.00,F
142648,-0.12,-0.15,0.99,-9.93,-4.46,-0.77,0.31,0.00,F
142705,-0.12,-0.15,0.99,-9.81,-4.31,-0.78,0.40,0.00,F
142763,-0.12,-0.15,0.99,-10.03,-4.44,-0.75,0.48,0.00,F
142820,-0.12,-0.15,0.99,-9.93,-4.43,-0.71,0.52,0.00,F
142877,-0.12,-0.15,1.00,-9.90,-4.40,-0.72,0.50,0.00,F
142935,-0.12,-0.15,0.99,-9.93,-4.46,-0.70,0.47,0.00,F
142992,-0.12,-0.15,0.99,-9.94,-4.39,-0.79,0.00,0.00,F
143049,-0.12,-0.15,0.99,-9.85,-4.31,-0.76,0.02,0.00,F
143107,-0.12,-0.15,1.00,-10.00,-4.36,-0.74,0.00,0.00,F
143165,-0.12,-0.15,0.99,-9.93,-4.39,-0.79,0.07,0.00,F
143222,-0.12,-0.15,1.00,-9.88,-4.39,-0.70,0.13,0.00,F
143279,-0.12,-0.15,0.99,-9.93,-4.43,-0.62,0.09,0.00,F
143336,-0.12,-0.15,0.99,-9.86,-4.40,-0.66,0.02,0.00,F
143393,-0.12,-0.15,0.99,-9.87,-4.46,-0.79,0.05,0.00,F
143451,-0.12,-0.15,1.00,-9.90,-4.36,-0.71,0.08,0.00,F
143508,-0.12,-0.15,1.00,-9.99,-4.48,-0.75,0.13,0.00,F
143565,-0.12,-0.15,0.99,-9.94,-4.45,-0.70,0.16,0.00,F
143623,-0.12,-0.15,0.99,-9.90,-4.40,-0.77,0.19,0.00,F
143679,-0.12,-0.15,0.99,-9.89,-4.48,-0.76,0.16,0.00,F
143736,-0.12,-0.15,1.00,-9.93,-4.34,-0.76,0.14,0.00,F
143794,-0.12,-0.15,0.99,-9.92,-4.38,-0.74,0.00,0.00,F
143851,-0.12,-0.15,1.00,-9.87,-4.43,-0.64,0.01,0.00,F
143908,-0.12,-0.15,0.99,-9.90,-4.49,-0.76,0.08,0.00,F
143966,-0.12,-0.15,0.99,-9.90,-4.42,-0.72,0.09,0.00,F
144023,-0.12,-0.15,0.99,-9.94,-4.33,-0.69,0.08,0.00,F
144079,-0.12,-0.15,1.00,-9.93,-4.35,-0.73,0.02,0.00,F
144137,-0.12,-0.15,0.99,-9.91,-4.36,-0.76,0.00,0.00,F
144194,-0.12,-0.15,0.99,-9.89,-4.30,-0.69,0.00,0.00,F
144251,-0.12,-0.15,1.00,-9.90,-4.43,-0.73,-0.04,0.00,F
144310,-0.12,-0.15,1.00,-9.89,-4.47,-0.79,-0.06,0.00,F
144368,-0.12,-0.15,0.99,-9.81,-4.41,-0.76,0.00,0.00,F
144425,-0.12,-0.15,1.00,-9.90,-4.30,-0.74,0.02,0.00,F
144482,-0.12,-0.15,1.00,-9.90,-4.28,-0.72,0.05,0.00,F
144539,-0.12,-0.15,0.99,-9.94,-4.52,-0.72,0.03,0.00,F
144596,-0.12,-0.15,0.99,-9.93,-4.36,-0.67,-0.04,0.00,F
144655,-0.12,-0.15,1.00,-9.84,-4.41,-0.71,0.00,0.00,F
144712,-0.12,-0.15,0.99,-9.84,-4.34,-0.67,0.00,0.00,F
144770,-0.12,-0.15,0.99,-9.83,-4.44,-0.72,0.00,0.00,F
144827,-0.12,-0.15,0.99,-9.83,-4.38,-0.66,0.00,0.00,F
144883,-0.12,-0.15,0.99,-9.83,-4.39,-0.76,0.00,0.00,F
144941,-0.12,-0.15,0.99,-9.90,-4.36,-0.71,0.00,0.00,F
144998,-0.12,-0.15,1.00,-9.91,-4.36,-0.79,0.00,0.00,F
145055,-0.12,-0.15,0.99,-9.86,-4.42,-0.82,0.00,0.00,F
145113,-0.12,-0.15,0.99,-9.96,-4.36,-0.79,0.03,0.00,F
145170,-0.12,-0.15,0.99,-10.00,-4.40,-0.69,0.09,0.00,F
145228,-0.12,-0.15,0.99,-9.85,-4.40,-0.78,0.14,0.00,F
145285,-0.12,-0.15,0.99,-9.83,-4.37,-0.75,0.13,0.00,F
145342,-0.12,-0.15,1.00,-9.87,-4.38,-0.82,0.10,0.00,F
145399,-0.12,-0.15,0.99,-9.80,-4.42,-0.72,0.12,0.00,F
145457,-0.12,-0.15,0.99,-9.93,-4.37,-0.70,0.17,0.00,F
145514,-0.12,-0.15,1.00,-9.98,-4.41,-0.79,0.18,0.00,F
145571,-0.12,-0.15,0.99,-9.89,-4.41,-0.69,0.12,0.00,F
145629,-0.12,-0.15,0.99,-9.82,-4.49,-0.72,0.14,0.00,F
145686,-0.12,-0.15,1.00,-9.88,-4.46,-0.76,0.18,0.00,F
145742,-0.12,-0.15,0.99,-9.91,-4.42,-0.67,0.20,0.00,F
145800,-0.12,-0.15,0.99,-9.88,-4.40,-0.73,0.17,0.00,F
145857,-0.12,-0.15,1.00,-9.70,-4.36,-0.72,0.24,0.00,F
145914,-0.12,-0.15,1.00,-9.84,-4.41,-0.80,0.26,0.00,F
145972,-0.12,-0.15,0.99,-9.92,-4.36,-0.66,0.27,0.00,F
146029,-0.12,-0.15,0.99,-9.87,-4.37,-0.63,0.25,0.00,F
146086,-0.12,-0.15,0.99,-9.83,-4.43,-0.72,0.22,0.00,F
146143,-0.12,-0.15,0.99,-9.81,-4.39,-0.74,0.00,0.00,F
146200,-0.12,-0.15,1.00,-9.98,-4.56,-0.71,0.01,0.00,F
146257,-0.12,-0.15,0.99,-9.87,-4.51,-0.73,0.04,0.00,F
146315,-0.12,-0.15,0.99,-9.97,-4.47,-0.77,0.03,0.00,F
146372,-0.12,-0.15,1.00,-9.92,-4.43,-0.72,0.05,0.00,F
146429,-0.12,-0.15,1.00,-9.86,-4.49,-0.77,0.08,0.00,F
146487,-0.12,-0.15,1.00,-9.91,-4.43,-0.72,0.15,0.00,F
146543,-0.12,-0.15,1.00,-9.89,-4.36,-0.75,0.22,0.00,F
146600,-0.12,-0.15,0.99,-9.75,-4.36,-0.68,0.28,0.00,F
146658,-0.12,-0.15,0.99,-10.03,-4.36,-0.67,0.36,0.00,F
146716,-0.12,-0.15,1.00,-9.81,-4.46,-0.69,0.42,0.00,F
146774,-0.12,-0.15,0.99,-9.84,-4.33,-0.64,0.42,0.00,F
146831,-0.12,-0.15,1.00,-9.84,-4.42,-0.68,0.39,0.00,F
146888,-0.12,-0.15,1.00,-9.87,-4.46,-0.65,0.00,0.00,F
146945,-0.12,-0.15,1.00,-9.96,-4.45,-0.69,0.00,0.00,F
147002,-0.12,-0.15,0.99,-9.80,-4.36,-0.76,0.00,0.00,F
147059,-0.12,-0.15,0.99,-9.90,-4.43,-0.73,0.00,0.00,F
147117,-0.12,-0.15,0.99,-9.83,-4.47,-0.72,0.00,0.00,F
147174,-0.12,-0.15,0.99,-9.80,-4.36,-0.73,0.02,0.00,F
147231,-0.12,-0.15,0.99,-9.90,-4.46,-0.80,0.12,0.00,F
147289,-0.12,-0.15,1.00,-9.93,-4.33,-0.69,0.22,0.00,F
147345,-0.12,-0.15,1.00,-9.86,-4.53,-0.79,0.26,0.00,F
147402,-0.12,-0.15,1.00,-9.89,-4.32,-0.69,0.24,0.00,F
147460,-0.12,-0.15,0.99,-9.88,-4.45,-0.72,0.28,0.00,F
147517,-0.12,-0.15,0.99,-9.85,-4.39,-0.70,0.30,0.00,F
147574,-0.12,-0.15,0.99,-9.90,-4.42,-0.72,0.33,0.00,F
147632,-0.12,-0.15,0.99,-9.91,-4.45,-0.74,0.31,0.00,F
147689,-0.12,-0.15,1.00,-9.90,-4.37,-0.74,0.31,0.00,F
147745,-0.12,-0.15,0.99,-9.89,-4.34,-0.74,0.33,0.00,F
147803,-0.12,-0.15,0.99,-9.83,-4.44,-0.81,0.24,0.00,F
147860,-0.12,-0.15,0.99,-9.88,-4.48,-0.69,0.13,0.00,F
147917,-0.12,-0.15,1.00,-9.86,-4.43,-0.71,0.00,0.00,F
147975,-0.12,-0.15,1.00,-9.93,-4.39,-0.71,0.00,0.00,F
148032,-0.12,-0.15,0.99,-9.93,-4.39,-0.68,0.00,0.00,F
148089,-0.12,-0.15,0.99,-9.85,-4.36,-0.66,0.05,0.00,F
148146,-0.12,-0.15,1.00,-9.93,-4.46,-0.72,0.11,0.00,F
148203,-0.12,-0.15,1.00,-9.80,-4.38,-0.70,0.14,0.00,F
148260,-0.12,-0.15,0.99,-9.85,-4.39,-0.71,0.12,0.00,F
148318,-0.12,-0.15,0.99,-9.89,-4.46,-0.76,0.22,0.00,F
148375,-0.12,-0.15,1.00,-10.05,-4.41,-0.74,0.28,0.00,F
148433,-0.12,-0.15,0.99,-9.96,-4.46,-0.76,0.37,0.00,F
148491,-0.12,-0.15,0.99,-9.86,-4.54,-0.76,0.41,0.00,F
148548,-0.12,-0.15,0.99,-9.80,-4.43,-0.76,0.40,0.00,F
148604,-0.12,-0.15,0.99,-9.87,-4.42,-0.76,0.44,0.00,F
148662,-0.12,-0.15,0.99,-9.91,-4.48,-0.78,0.45,0.00,F
148719,-0.12,-0.15,1.00,-9.83,-4.31,-0.76,0.45,0.00,F
148776,-0.12,-0.15,0.99,-10.02,-4.44,-0.76,0.48,0.00,F
148835,-0.12,-0.15,0.99,-9.98,-4.46,-0.78,0.50,0.00,F
148892,-0.12,-0.15,1.00,-9.88,-4.47,-0.76,0.44,0.00,F
148950,-0.12,-0.15,0.99,-9.97,-4.40,-0.78,0.39,0.00,F
149006,-0.12,-0.15,1.00,-9.91,-4.34,-0.65,0.41,0.00,F
149063,-0.12,-0.15,0.99,-9.87,-4.46,-0.72,0.42,0.00,F
149121,-0.12,-0.15,1.00,-9.86,-4.43,-0.67,0.39,0.00,F
149178,-0.12,-0.15,0.99,-9.88,-4.52,-0.76,0.36,0.00,F
149235,-0.12,-0.15,1.00,-9.82,-4.44,-0.68,0.36,0.00,F
149293,-0.12,-0.15,0.99,-9.83,-4.34,-0.79,0.37,0.00,F
149350,-0.12,-0.15,0.99,-9.93,-4.44,-0.73,0.36,0.00,F
149406,-0.12,-0.15,0.99,-9.94,-4.38,-0.76,0.40,0.00,F
149464,-0.12,-0.15,0.99,-9.90,-4.38,-0.71,0.43,0.00,F
149521,-0.12,-0.15,0.99,-9.90,-4.42,-0.62,0.48,0.00,F
149578,-0.12,-0.15,1.00,-9.83,-4.43,-0.69,0.50,0.00,F
149636,-0.12,-0.15,0.99,-9.90,-4.38,-0.75,0.49,0.00,F
149693,-0.12,-0.15,1.00,-9.83,-4.36,-0.66,0.54,0.00,F
149750,-0.12,-0.15,1.00,-9.88,-4.44,-0.74,0.62,0.00,F
149807,-0.12,-0.15,0.99,-9.96,-4.34,-0.78,0.63,0.00,F
149864,-0.12,-0.15,1.00,-9.79,-4.45,-0.82,0.65,0.00,F
149921,-0.12,-0.15,0.99,-9.83,-4.43,-0.71,0.67,0.00,F
149979,-0.12,-0.15,0.99,-9.93,-4.39,-0.76,0.64,0.00,F
150036,-0.12,-0.15,0.99,-9.84,-4.39,-0.73,0.48,0.00,F
150093,-0.12,-0.15,0.99,-9.86,-4.49,-0.72,0.00,0.00,F
