TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
132075,0.05,-0.02,0.99,-9.71,-4.40,-0.72,0.00,0.00,F
132131,0.05,-0.02,1.00,-9.74,-4.33,-0.72,0.00,0.00,F
132188,0.06,-0.02,0.99,-9.89,-4.21,-0.73,0.03,0.00,F
132244,0.05,-0.02,0.99,-9.80,-4.38,-0.73,0.15,0.00,F
132299,0.06,-0.02,0.99,-9.82,-4.35,-0.66,0.24,0.00,F
132356,0.05,-0.02,1.00,-9.88,-4.44,-0.67,0.32,0.00,F
132412,0.05,-0.02,1.00,-9.79,-4.30,-0.69,0.42,0.00,F
132468,0.05,-0.02,0.99,-9.84,-4.38,-0.83,0.51,0.00,F
132525,0.05,-0.02,1.00,-9.85,-4.40,-0.76,0.56,0.00,F
132581,0.05,-0.02,0.99,-9.95,-4.43,-0.72,0.61,0.00,F
132636,0.05,-0.02,1.00,-9.83,-4.33,-0.73,0.42,0.00,F
132692,0.05,-0.02,0.99,-9.92,-4.35,-0.69,0.29,0.00,F
132749,0.06,-0.02,0.99,-9.85,-4.35,-0.79,0.00,0.00,F
132805,0.05,-0.02,0.99,-9.82,-4.46,-0.75,0.10,0.00,F
132861,0.05,-0.02,1.00,-9.96,-4.34,-0.71,0.22,0.00,F
132918,0.05,-0.02,0.99,-9.77,-4.46,-0.68,0.38,0.00,F
132974,0.05,-0.02,0.99,-9.79,-4.31,-0.81,0.52,0.00,F
133029,0.05,-0.02,0.99,-9.75,-4.35,-0.75,0.62,0.00,F
133086,0.05,-0.02,0.99,-9.84,-4.31,-0.66,0.67,0.00,F
133142,0.05,-0.02,1.00,-9.83,-4.43,-0.76,0.74,0.00,F
133198,0.05,-0.02,0.99,-9.94,-4.33,-0.75,0.78,0.00,F
133255,0.05,-0.02,0.99,-9.88,-4.39,-0.82,0.83,0.00,F
133311,0.05,-0.02,1.00,-9.74,-4.34,-0.73,0.81,0.00,F
133366,0.05,-0.02,0.99,-9.81,-4.36,-0.77,0.85,0.00,F
133423,0.05,-0.02,0.99,-9.83,-4.33,-0.69,0.86,0.00,F
133479,0.05,-0.02,1.00,-9.94,-4.34,-0.73,0.88,0.00,F
133535,0.05,-0.02,1.00,-9.85,-4.29,-0.68,0.97,0.00,F
133592,0.05,-0.02,0.99,-9.87,-4.47,-0.72,1.06,0.00,F
133648,0.05,-0.02,0.99,-9.90,-4.33,-0.78,1.12,0.00,F
133704,0.05,-0.02,0.99,-9.84,-4.48,-0.79,1.11,0.00,F
133760,0.05,-0.02,1.00,-9.70,-4.33,-0.72,1.09,0.00,F
133816,0.05,-0.02,1.00,-9.82,-4.44,-0.73,0.00,0.00,F
133872,0.05,-0.02,1.00,-9.90,-4.43,-0.69,0.00,0.00,F
133928,0.05,-0.02,0.99,-9.90,-4.45,-0.64,0.00,0.00,F
133985,0.05,-0.02,1.00,-9.82,-4.38,-0.60,0.00,0.00,F
134041,0.05,-0.02,0.99,-9.79,-4.32,-0.83,0.00,0.00,F
134096,0.05,-0.02,1.00,-9.86,-4.36,-0.78,0.00,0.00,F
134153,0.05,-0.02,1.00,-9.92,-4.36,-0.78,0.00,0.00,F
134209,0.05,-0.02,1.00,-9.77,-4.37,-0.84,0.00,0.00,F
134265,0.05,-0.02,0.99,-9.83,-4.34,-0.74,0.00,0.00,F
134322,0.05,-0.02,1.00,-9.84,-4.41,-0.75,0.03,0.00,F
134378,0.05,-0.02,0.99,-9.80,-4.44,-0.78,0.12,0.00,F
134433,0.05,-0.02,1.00,-9.80,-4.41,-0.73,0.19,0.00,F
134490,0.05,-0.02,0.99,-9.88,-4.34,-0.69,0.21,0.00,F
134546,0.05,-0.02,0.99,-9.80,-4.36,-0.76,0.29,0.00,F
134602,0.05,-0.02,1.00,-9.91,-4.48,-0.78,0.37,0.00,F
134659,0.05,-0.02,0.99,-9.96,-4.37,-0.72,0.45,0.00,F
134715,0.05,-0.02,1.00,-9.99,-4.40,-0.58,0.45,0.00,F
134771,0.05,-0.02,0.99,-9.84,-4.31,-0.72,0.47,0.00,F
134827,0.05,-0.02,1.00,-9.85,-4.33,-0.69,0.46,0.00,F
134883,0.05,-0.02,1.00,-9.93,-4.39,-0.64,0.35,0.00,F
134939,0.05,-0.02,0.99,-9.77,-4.40,-0.78,0.00,0.00,F
134995,0.05,-0.02,0.99,-9.96,-4.39,-0.77,0.00,0.00,F
135052,0.05,-0.02,1.00,-9.84,-4.39,-0.65,0.00,0.00,F
135108,0.05,-0.02,1.00,-9.86,-4.39,-0.75,0.00,0.00,F
135163,0.05,-0.02,0.99,-9.84,-4.35,-0.63,0.00,0.00,F
135220,0.05,-0.02,0.99,-9.86,-4.34,-0.85,0.00,0.00,F
135276,0.05,-0.02,1.00,-9.74,-4.37,-0.75,0.00,0.00,F
135332,0.05,-0.02,0.99,-9.82,-4.33,-0.69,0.06,0.00,F
135389,0.05,-0.02,0.99,-9.80,-4.36,-0.71,0.12,0.00,F
135445,0.05,-0.02,0.99,-9.72,-4.39,-0.76,0.18,0.00,F
135501,0.05,-0.02,1.00,-9.81,-4.37,-0.70,0.31,0.00,F
135557,0.05,-0.02,1.00,-9.90,-4.33,-0.70,0.44,0.00,F
135613,0.05,-0.02,1.00,-9.77,-4.41,-0.70,0.50,0.00,F
135669,0.05,-0.02,0.99,-9.83,-4.34,-0.76,0.50,0.00,F
135726,0.05,-0.02,0.99,-9.86,-4.39,-0.79,0.57,0.00,F
135782,0.05,-0.02,0.99,-9.84,-4.43,-0.72,0.63,0.00,F
135838,0.05,-0.02,1.00,-9.80,-4.44,-0.75,0.70,0.00,F
135894,0.05,-0.02,0.99,-9.78,-4.24,-0.75,0.73,0.00,F
135950,0.05,-0.02,1.00,-9.83,-4.43,-0.75,0.65,0.00,F
136006,0.05,-0.02,1.00,-9.87,-4.42,-0.71,0.61,0.00,F
136062,0.05,-0.02,0.99,-9.88,-4.42,-0.72,0.62,0.00,F
136119,0.05,-0.02,0.99,-9.77,-4.35,-0.77,0.65,0.00,F
136175,0.05,-0.02,0.99,-9.78,-4.40,-0.67,0.72,0.00,F
136230,0.05,-0.02,0.99,-9.83,-4.39,-0.70,0.76,0.00,F
136287,0.05,-0.02,1.00,-9.86,-4.36,-0.74,0.73,0.00,F
136343,0.05,-0.02,0.99,-9.83,-4.41,-0.79,0.69,0.00,F
136399,0.05,-0.02,0.99,-9.90,-4.34,-0.66,0.00,0.00,F
136456,0.05,-0.02,1.00,-9.83,-4.35,-0.75,0.00,0.00,F
136512,0.05,-0.02,0.99,-9.77,-4.33,-0.80,0.00,0.00,F
136568,0.05,-0.02,0.99,-9.85,-4.32,-0.79,0.00,0.00,F
136624,0.05,-0.02,0.99,-9.85,-4.39,-0.68,0.00,0.00,F
136680,0.05,-0.02,1.00,-9.90,-4.45,-0.68,0.04,0.00,F
136736,0.05,-0.02,1.00,-9.83,-4.33,-0.72,0.13,0.00,F
136793,0.05,-0.02,1.00,-9.84,-4.23,-0.71,0.16,0.00,F
136849,0.05,-0.02,1.00,-9.86,-4.39,-0.70,0.17,0.00,F
136905,0.05,-0.02,1.00,-9.79,-4.32,-0.72,0.12,0.00,F
136961,0.05,-0.02,0.99,-9.81,-4.39,-0.70,0.14,0.00,F
137017,0.05,-0.02,0.99,-9.82,-4.36,-0.69,0.13,0.00,F
137073,0.06,-0.02,0.99,-9.85,-4.42,-0.71,0.10,0.00,F
137129,0.05,-0.02,0.99,-9.87,-4.36,-0.70,0.16,0.00,F
137186,0.05,-0.02,0.99,-9.80,-4.42,-0.79,0.13,0.00,F
137242,0.05,-0.02,1.00,-9.87,-4.28,-0.70,0.14,0.00,F
137298,0.05,-0.02,0.99,-9.79,-4.42,-0.72,0.15,0.00,F
137354,0.05,-0.02,1.00,-9.79,-4.24,-0.78,0.17,0.00,F
137410,0.05,-0.02,1.00,-9.85,-4.38,-0.69,0.19,0.00,F
137466,0.05,-0.02,0.99,-9.83,-4.33,-0.66,0.16,0.00,F
137523,0.05,-0.02,1.00,-9.76,-4.29,-0.76,0.17,0.00,F
137579,0.05,-0.02,0.99,-9.74,-4.35,-0.79,0.18,0.00,F
137635,0.05,-0.02,1.00,-9.85,-4.44,-0.72,0.13,0.00,F
137691,0.05,-0.02,1.00,-9.80,-4.42,-0.72,0.08,0.00,F
137747,0.05,-0.02,1.00,-9.79,-4.29,-0.74,0.15,0.00,F
137803,0.05,-0.02,1.00,-9.81,-4.36,-0.82,0.18,0.00,F
137860,0.05,-0.02,1.00,-9.77,-4.34,-0.73,0.26,0.00,F
137916,0.05,-0.02,1.00,-9.77,-4.36,-0.63,0.33,0.00,F
137972,0.05,-0.02,0.99,-9.77,-4.33,-0.73,0.36,0.00,F
138028,0.05,-0.02,0.99,-9.85,-4.33,-0.71,0.32,0.00,F
138084,0.05,-0.02,0.99,-9.86,-4.35,-0.73,0.29,0.00,F
138140,0.05,-0.02,0.99,-9.86,-4.43,-0.77,0.00,0.00,F
138196,0.05,-0.02,1.00,-9.84,-4.32,-0.75,0.02,0.00,F
138253,0.05,-0.02,0.99,-9.96,-4.39,-0.72,0.03,0.00,F
138309,0.05,-0.02,0.99,-9.71,-4.36,-0.71,0.04,0.00,F
138365,0.05,-0.02,1.00,-9.69,-4.28,-0.76,0.06,0.00,F
138421,0.05,-0.02,0.99,-9.86,-4.36,-0.73,0.15,0.00,F
138477,0.05,-0.02,0.99,-9.75,-4.28,-0.82,0.13,0.00,F
138533,0.05,-0.02,1.00,-9.87,-4.37,-0.73,0.11,0.00,F
138590,0.05,-0.02,1.00,-9.82,-4.29,-0.62,0.14,0.00,F
138646,0.05,-0.02,1.00,-9.77,-4.45,-0.72,0.13,0.00,F
138702,0.05,-0.02,0.99,-9.86,-4.42,-0.72,0.19,0.00,F
138758,0.05,-0.02,0.99,-9.94,-4.36,-0.80,0.22,0.00,F
138814,0.05,-0.02,1.00,-9.90,-4.39,-0.69,0.20,0.00,F
138870,0.05,-0.02,1.00,-9.80,-4.46,-0.75,0.13,0.00,F
138927,0.05,-0.02,0.99,-9.81,-4.42,-0.74,0.00,0.00,F
138983,0.05,-0.02,0.99,-9.79,-4.35,-0.79,0.00,0.00,F
139039,0.05,-0.02,1.00,-9.90,-4.36,-0.69,0.00,0.00,F
139096,0.05,-0.02,1.00,-9.83,-4.46,-0.85,0.00,0.00,F
139151,0.05,-0.02,0.99,-9.91,-4.36,-0.72,0.00,0.00,F
139207,0.05,-0.02,1.00,-9.80,-4.30,-0.72,0.00,0.00,F
139264,0.05,-0.02,1.00,-9.87,-4.26,-0.78,0.00,0.00,F
139320,0.05,-0.02,0.99,-9.80,-4.36,-0.73,0.00,0.00,F
139376,0.05,-0.02,1.00,-9.84,-4.42,-0.72,0.00,0.00,F
139432,0.05,-0.02,1.00,-9.86,-4.39,-0.66,-0.04,0.00,F
139489,0.05,-0.02,0.99,-9.88,-4.39,-0.66,-0.21,0.00,F
139546,0.05,-0.02,1.00,-9.80,-4.37,-0.72,0.00,0.00,F
139602,0.05,-0.02,0.99,-9.93,-4.36,-0.75,0.00,0.00,F
139659,0.05,-0.02,1.00,-9.85,-4.39,-0.70,0.00,0.00,F
139715,0.05,-0.02,1.00,-9.84,-4.45,-0.69,0.00,0.00,F
139771,0.05,-0.02,1.00,-9.82,-4.36,-0.72,0.00,0.00,F
139828,0.05,-0.02,1.00,-9.80,-4.43,-0.67,0.00,0.00,F
139883,0.05,-0.02,1.00,-9.74,-4.43,-0.72,0.00,0.00,F
139939,0.05,-0.02,0.99,-9.87,-4.37,-0.76,0.00,0.00,F
139996,0.05,-0.02,1.00,-9.93,-4.34,-0.76,0.00,0.00,F
140052,0.05,-0.02,1.00,-9.85,-4.38,-0.81,0.00,0.00,F
140108,0.05,-0.02,0.99,-9.90,-4.35,-0.72,0.00,0.00,F
140165,0.05,-0.02,0.99,-9.82,-4.36,-0.78,0.07,0.00,F
140220,0.05,-0.02,0.99,-9.90,-4.39,-0.69,0.12,0.00,F
140276,0.05,-0.02,1.00,-9.80,-4.34,-0.76,0.21,0.00,F
140333,0.05,-0.02,1.00,-9.83,-4.33,-0.72,0.23,0.00,F
140389,0.05,-0.02,0.99,-9.83,-4.38,-0.74,0.30,0.00,F
140445,0.05,-0.02,1.00,-9.88,-4.41,-0.66,0.44,0.00,F
140502,0.05,-0.02,1.00,-9.90,-4.39,-0.79,0.50,0.00,F
140557,0.05,-0.02,1.00,-9.82,-4.51,-0.73,0.57,0.00,F
140613,0.05,-0.02,0.99,-9.85,-4.26,-0.76,0.69,0.00,F
140669,0.05,-0.02,1.00,-9.78,-4.36,-0.63,0.80,0.00,F
140726,0.05,-0.02,0.99,-9.78,-4.40,-0.73,0.90,0.00,F
140782,0.05,-0.02,1.00,-9.91,-4.32,-0.66,0.91,0.00,F
140838,0.05,-0.02,1.00,-9.73,-4.24,-0.78,0.87,0.00,F
140895,0.05,-0.02,1.00,-9.89,-4.37,-0.74,0.89,0.00,F
140950,0.05,-0.02,0.99,-9.82,-4.36,-0.69,0.84,0.00,F
141006,0.05,-0.02,0.99,-9.86,-4.44,-0.74,0.81,0.00,F
141063,0.05,-0.02,1.00,-9.81,-4.30,-0.71,0.00,0.00,F
141119,0.05,-0.02,0.99,-9.88,-4.38,-0.75,0.05,0.00,F
141175,0.05,-0.02,0.99,-9.98,-4.23,-0.76,0.06,0.00,F
141232,0.05,-0.02,0.99,-9.78,-4.33,-0.72,0.05,0.00,F
141287,0.05,-0.02,0.99,-9.85,-4.36,-0.74,0.03,0.00,F
141343,0.05,-0.02,1.00,-9.73,-4.42,-0.74,0.00,0.00,F
141400,0.05,-0.02,1.00,-9.82,-4.40,-0.65,0.00,0.00,F
141456,0.05,-0.02,1.00,-9.73,-4.37,-0.73,0.00,0.00,F
141512,0.05,-0.02,0.99,-9.93,-4.35,-0.75,0.02,0.00,F
141569,0.05,-0.02,1.00,-9.70,-4.33,-0.72,0.05,0.00,F
141625,0.05,-0.02,0.99,-9.80,-4.36,-0.79,0.09,0.00,F
141680,0.05,-0.02,0.99,-9.70,-4.30,-0.80,0.17,0.00,F
141736,0.05,-0.02,1.00,-9.79,-4.26,-0.76,0.13,0.00,F
141793,0.05,-0.02,0.99,-9.84,-4.35,-0.75,0.13,0.00,F
141849,0.05,-0.02,0.99,-9.89,-4.27,-0.77,0.09,0.00,F
141905,0.05,-0.02,0.99,-9.85,-4.34,-0.74,0.12,0.00,F
141962,0.05,-0.02,0.99,-9.85,-4.31,-0.70,0.14,0.00,F
142017,0.05,-0.02,1.00,-9.80,-4.44,-0.71,0.10,0.00,F
142073,0.05,-0.02,0.99,-9.68,-4.49,-0.73,0.11,0.00,F
142130,0.05,-0.02,0.99,-9.80,-4.36,-0.82,0.15,0.00,F
142186,0.05,-0.02,1.00,-9.79,-4.37,-0.69,0.22,0.00,F
142242,0.05,-0.02,1.00,-9.64,-4.35,-0.62,0.29,0.00,F
142299,0.05,-0.02,1.00,-9.75,-4.43,-0.83,0.27,0.00,F
142354,0.05,-0.02,1.00,-9.75,-4.35,-0.75,0.24,0.00,F
142410,0.05,-0.02,0.99,-9.72,-4.39,-0.81,0.00,0.00,F
142467,0.05,-0.02,0.99,-9.85,-4.45,-0.65,0.01,0.00,F
142523,0.05,-0.02,0.99,-9.86,-4.34,-0.73,0.05,0.00,F
142579,0.06,-0.02,0.99,-9.87,-4.29,-0.70,0.03,0.00,F
142636,0.05,-0.02,0.99,-9.99,-4.39,-0.65,0.06,0.00,F
142692,0.05,-0.02,1.00,-9.87,-4.39,-0.73,0.14,0.00,F
142747,0.05,-0.02,0.99,-9.88,-4.46,-0.77,0.15,0.00,F
142803,0.05,-0.02,1.00,-9.78,-4.30,-0.79,0.21,0.00,F
142860,0.05,-0.02,1.00,-9.81,-4.31,-0.70,0.25,0.00,F
142916,0.05,-0.02,0.99,-9.98,-4.37,-0.70,0.26,0.00,F
142972,0.05,-0.02,1.00,-9.84,-4.35,-0.78,0.31,0.00,F
143029,0.05,-0.02,0.99,-9.80,-4.39,-0.71,0.33,0.00,F
143084,0.05,-0.02,0.99,-9.80,-4.43,-0.84,0.40,0.00,F
143140,0.06,-0.02,0.99,-9.86,-4.36,-0.69,0.50,0.00,F
143197,0.05,-0.02,0.99,-9.82,-4.34,-0.72,0.52,0.00,F
143253,0.05,-0.02,1.00,-9.82,-4.42,-0.78,0.50,0.00,F
143309,0.05,-0.02,1.00,-9.90,-4.30,-0.72,0.49,0.00,F
143366,0.05,-0.02,1.00,-9.92,-4.33,-0.73,0.00,0.00,F
143422,0.05,-0.02,1.00,-9.80,-4.30,-0.72,0.00,0.00,F
143477,0.05,-0.02,1.00,-10.01,-4.35,-0.75,0.00,0.00,F
143535,0.05,-0.02,0.99,-9.86,-4.43,-0.73,-0.01,0.00,F
143592,0.05,-0.02,1.00,-9.70,-4.43,-0.64,-0.06,0.00,F
143649,0.05,-0.02,1.00,-9.87,-4.32,-0.82,0.00,0.00,F
143706,0.05,-0.02,1.00,-9.86,-4.41,-0.72,0.00,0.00,F
143762,0.05,-0.02,1.00,-9.77,-4.36,-0.66,0.02,0.00,F
143817,0.05,-0.02,0.99,-9.77,-4.24,-0.70,-0.00,0.00,F
143875,0.05,-0.02,1.00,-9.90,-4.33,-0.65,-0.06,0.00,F
143932,0.05,-0.02,1.00,-9.80,-4.38,-0.67,-0.04,0.00,F
143989,0.05,-0.02,0.99,-9.84,-4.24,-0.71,-0.00,0.00,F
144047,0.05,-0.02,1.00,-9.90,-4.38,-0.67,0.03,0.00,F
144103,0.05,-0.02,1.00,-9.96,-4.52,-0.69,0.03,0.00,F
144159,0.06,-0.03,0.99,-9.90,-4.34,-0.65,0.08,0.00,F
144215,0.05,-0.01,1.00,-10.00,-4.46,-0.89,-0.08,0.00,F
144273,0.06,-0.02,0.99,-9.74,-4.42,-0.70,-0.12,0.00,F
144330,0.05,-0.02,1.00,-9.82,-4.39,-0.72,-0.08,0.00,F
144388,0.06,-0.02,1.00,-9.88,-4.33,-0.82,-0.07,0.00,F
144445,0.05,-0.02,0.99,-9.71,-4.39,-0.69,-0.06,0.00,F
144502,0.05,-0.02,1.00,-9.88,-4.20,-0.72,-0.13,0.00,F
144560,0.05,-0.02,1.00,-9.86,-4.34,-0.73,-0.21,0.00,F
144616,0.05,-0.02,0.99,-9.80,-4.39,-0.72,0.00,0.00,F
144672,0.05,-0.02,1.00,-9.90,-4.39,-0.76,0.00,0.00,F
144729,0.05,-0.02,1.00,-9.86,-4.45,-0.74,0.12,0.00,F
144785,0.05,-0.02,0.99,-9.74,-4.43,-0.79,0.20,0.00,F
144841,0.06,-0.02,1.00,-9.83,-4.35,-0.70,0.24,0.00,F
144898,0.05,-0.02,1.00,-9.83,-4.37,-0.69,0.16,0.00,F
144954,0.05,-0.02,0.99,-9.74,-4.33,-0.75,0.12,0.00,F
145009,0.05,-0.02,0.99,-9.83,-4.33,-0.74,0.00,0.00,F
145065,0.05,-0.02,0.99,-9.93,-4.40,-0.68,0.00,0.00,F
145122,0.05,-0.02,0.99,-9.99,-4.36,-0.56,0.00,0.00,F
145178,0.06,-0.03,0.98,-10.12,-4.40,-0.85,0.00,0.00,F
145235,0.05,-0.01,1.00,-9.61,-4.37,-0.71,0.00,0.00,F
145292,0.05,-0.02,1.00,-9.65,-4.40,-0.72,0.01,0.00,F
145347,0.05,-0.02,1.00,-9.89,-4.35,-0.69,0.03,0.00,F
145403,0.05,-0.02,1.00,-9.78,-4.39,-0.76,0.11,0.00,F
145460,0.05,-0.02,0.99,-9.85,-4.39,-0.80,0.20,0.00,F
145516,0.05,-0.02,1.00,-9.86,-4.30,-0.79,0.30,0.00,F
145572,0.06,-0.02,1.00,-9.86,-4.30,-0.71,0.35,0.00,F
145629,0.05,-0.02,0.99,-9.84,-4.40,-0.66,0.46,0.00,F
145685,0.06,-0.02,1.00,-9.86,-4.35,-0.79,0.51,0.00,F
145740,0.05,-0.02,0.99,-9.73,-4.39,-0.72,0.58,0.00,F
145797,0.05,-0.02,1.00,-9.80,-4.36,-0.79,0.68,0.00,F
145853,0.05,-0.02,1.00,-9.76,-4.38,-0.66,0.78,0.00,F
145909,0.05,-0.02,1.00,-9.78,-4.36,-0.78,0.87,0.00,F
145966,0.05,-0.02,0.99,-9.90,-4.37,-0.88,0.94,0.00,F
146022,0.05,-0.02,0.99,-9.90,-4.36,-0.77,0.99,0.00,F
146077,0.05,-0.02,1.00,-9.82,-4.41,-0.67,1.00,0.00,F
146134,0.05,-0.02,0.99,-9.81,-4.35,-0.76,0.96,0.00,F
146190,0.05,-0.02,0.99,-9.83,-4.36,-0.74,0.91,0.00,F
146246,0.05,-0.02,0.99,-9.84,-4.39,-0.78,0.00,0.00,F
146302,0.05,-0.02,1.00,-9.87,-4.36,-0.82,0.00,0.00,F
146359,0.05,-0.02,0.99,-9.99,-4.40,-0.69,0.00,0.00,F
146414,0.05,-0.02,0.99,-9.78,-4.31,-0.76,0.00,0.00,F
146470,0.05,-0.02,1.00,-9.84,-4.41,-0.66,0.00,0.00,F
146527,0.05,-0.02,0.99,-9.84,-4.43,-0.71,0.00,0.00,F
146583,0.05,-0.02,0.99,-9.74,-4.46,-0.70,0.00,0.00,F
146639,0.05,-0.02,0.99,-10.05,-4.30,-0.73,0.00,0.00,F
146697,0.05,-0.02,1.00,-9.77,-4.38,-0.69,0.00,0.00,F
146753,0.05,-0.02,0.99,-9.80,-4.41,-0.76,0.00,0.00,F
146808,0.05,-0.02,1.00,-9.77,-4.39,-0.72,0.00,0.00,F
146865,0.05,-0.02,0.99,-9.90,-4.37,-0.78,0.00,0.00,F
146921,0.05,-0.02,1.00,-9.83,-4.44,-0.72,0.03,0.00,F
146977,0.05,-0.01,1.00,-9.81,-4.46,-0.85,0.06,0.00,F
147034,0.05,-0.02,0.99,-9.71,-4.37,-0.68,0.02,0.00,F
147090,0.05,-0.02,1.00,-9.84,-4.44,-0.61,-0.05,0.00,F
147146,0.05,-0.02,1.00,-9.83,-4.39,-0.71,-0.04,0.00,F
147204,0.05,-0.02,0.99,-9.71,-4.37,-0.87,-0.10,0.00,F
147261,0.05,-0.02,1.00,-9.74,-4.30,-0.72,-0.14,0.00,F
147318,0.05,-0.02,0.99,-9.87,-4.34,-0.69,0.00,0.00,F
147375,0.05,-0.02,0.99,-9.94,-4.39,-0.65,0.11,0.00,F
147431,0.05,-0.02,0.99,-9.83,-4.35,-0.82,0.21,0.00,F
147487,0.05,-0.02,1.00,-9.77,-4.33,-0.75,0.30,0.00,F
147543,0.05,-0.02,1.00,-9.86,-4.39,-0.80,0.37,0.00,F
147599,0.05,-0.02,0.99,-9.82,-4.35,-0.67,0.43,0.00,F
147655,0.05,-0.02,0.99,-9.92,-4.31,-0.70,0.40,0.00,F
147712,0.05,-0.02,0.99,-9.75,-4.30,-0.79,0.36,0.00,F
147768,0.05,-0.02,1.00,-9.86,-4.39,-0.85,0.00,0.00,F
147824,0.05,-0.02,0.99,-9.85,-4.41,-0.73,0.00,0.00,F
147879,0.06,-0.02,1.00,-9.80,-4.33,-0.76,0.00,0.00,F
147936,0.05,-0.02,1.00,-9.93,-4.42,-0.74,0.00,0.00,F
147992,0.05,-0.02,0.99,-9.83,-4.32,-0.72,0.00,0.00,F
148048,0.05,-0.02,1.00,-9.89,-4.39,-0.72,0.03,0.00,F
148105,0.05,-0.02,0.99,-9.85,-4.35,-0.75,0.08,0.00,F
148161,0.05,-0.02,1.00,-9.83,-4.30,-0.68,0.04,0.00,F
148217,0.05,-0.02,1.00,-9.72,-4.33,-0.74,0.02,0.00,F
148273,0.05,-0.02,1.00,-9.86,-4.38,-0.76,0.00,0.00,F
148329,0.05,-0.02,1.00,-9.83,-4.33,-0.75,0.03,0.00,F
148385,0.06,-0.02,1.00,-9.81,-4.34,-0.69,0.12,0.00,F
148442,0.05,-0.02,1.00,-9.90,-4.27,-0.67,0.20,0.00,F
148498,0.05,-0.02,1.00,-9.77,-4.39,-0.79,0.26,0.00,F
148554,0.05,-0.02,1.00,-9.78,-4.37,-0.79,0.29,0.00,F
148610,0.05,-0.02,0.99,-9.86,-4.37,-0.79,0.34,0.00,F
148666,0.05,-0.02,0.99,-9.84,-4.43,-0.78,0.35,0.00,F
148722,0.05,-0.02,0.99,-9.83,-4.40,-0.72,0.31,0.00,F
148779,0.05,-0.02,0.99,-9.75,-4.36,-0.69,0.23,0.00,F
148835,0.05,-0.02,0.99,-9.67,-4.33,-0.70,0.00,0.00,F
148891,0.06,-0.02,1.00,-9.95,-4.30,-0.79,0.00,0.00,F
148947,0.05,-0.02,1.00,-9.74,-4.43,-0.77,0.03,0.00,F
149003,0.06,-0.02,1.00,-9.88,-4.35,-0.79,0.10,0.00,F
149059,0.05,-0.02,0.99,-9.84,-4.38,-0.73,0.19,0.00,F
149115,0.05,-0.02,0.99,-9.83,-4.47,-0.66,0.25,0.00,F
149172,0.05,-0.02,0.99,-9.83,-4.41,-0.72,0.32,0.00,F
149228,0.05,-0.02,1.00,-9.89,-4.37,-0.66,0.34,0.00,F
149284,0.05,-0.02,1.00,-9.76,-4.42,-0.74,0.33,0.00,F
149340,0.05,-0.02,0.99,-9.80,-4.46,-0.70,0.35,0.00,F
149396,0.05,-0.02,1.00,-9.81,-4.34,-0.78,0.33,0.00,F
149452,0.05,-0.02,0.99,-9.98,-4.31,-0.66,0.28,0.00,F
149509,0.05,-0.02,1.00,-9.88,-4.49,-0.88,0.00,0.00,F
149565,0.05,-0.02,0.99,-9.75,-4.33,-0.69,0.03,0.00,F
149621,0.05,-0.02,1.00,-9.79,-4.31,-0.61,0.04,0.00,F
149677,0.05,-0.02,1.00,-9.86,-4.36,-0.81,0.07,0.00,F
149733,0.05,-0.02,1.00,-9.80,-4.41,-0.68,0.09,0.00,F
149789,0.05,-0.02,0.99,-9.83,-4.40,-0.72,0.09,0.00,F
149846,0.05,-0.02,0.99,-9.83,-4.27,-0.72,0.13,0.00,F
149902,0.05,-0.02,0.99,-9.80,-4.39,-0.69,0.19,0.00,F
149958,0.05,-0.02,0.99,-9.70,-4.37,-0.82,0.21,0.00,F
150014,0.05,-0.02,1.00,-9.83,-4.38,-0.78,0.20,0.00,F
150070,0.05,-0.02,0.99,-9.76,-4.34,-0.72,0.17,0.00,F
150126,0.05,-0.02,0.99,-9.83,-4.39,-0.76,0.31,0.00,F
150182,0.05,-0.02,0.99,-9.88,-4.40,-0.89,0.32,0.00,F
150239,0.05,-0.02,1.00,-9.80,-4.35,-0.70,0.33,0.00,F
150295,0.05,-0.02,0.99,-9.81,-4.26,-0.79,0.39,0.00,F
150351,0.05,-0.02,1.00,-9.83,-4.49,-0.70,0.47,0.00,F
150407,0.05,-0.02,0.99,-9.83,-4.49,-0.76,0.48,0.00,F
150463,0.05,-0.02,1.00,-9.90,-4.38,-0.81,0.41,0.00,F
150519,0.05,-0.02,0.99,-9.86,-4.38,-0.71,0.40,0.00,F
