TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
135287,-0.19,-0.16,0.87,-10.42,-3.99,-2.27,1.58,1.07,G
135346,-0.19,-0.14,0.98,-9.74,-7.41,-1.66,3.75,1.07,G
135403,-0.23,-0.11,0.95,-6.62,-1.17,-0.48,6.90,1.07,G
135460,-0.20,-0.17,0.91,-8.22,-2.84,-0.85,10.58,1.07,G
135519,-0.24,-0.11,0.94,-6.24,-24.41,-0.10,12.87,1.07,G
135578,-0.16,-0.13,1.00,-7.60,-18.01,-0.26,13.77,1.07,G
135638,-0.18,-0.10,0.98,-9.43,7.55,-0.66,16.01,1.07,G
135694,-0.20,-0.15,0.93,-9.99,5.97,-0.19,18.16,1.07,G
135751,-0.22,-0.13,0.95,-11.47,-10.31,-1.21,20.31,1.07,G
135812,-0.17,-0.10,0.95,-9.59,-10.99,-0.39,26.48,1.07,G
135871,-0.14,-0.12,0.76,-6.87,19.55,0.97,36.70,0.99,G
135928,-0.21,-0.12,0.72,-1.30,15.67,3.71,39.93,0.99,G
135986,-0.30,-0.03,1.19,8.68,-3.20,4.86,31.01,0.99,G
136042,-0.31,-0.06,1.33,-13.64,-9.55,-0.64,19.59,0.99,G
136101,-0.26,-0.15,1.17,-23.24,-13.99,-3.02,0.00,0.99,G
136160,-0.21,-0.11,1.00,-16.90,-13.88,-3.01,0.00,0.99,G
136219,-0.22,-0.13,1.02,-17.72,-8.80,-3.36,0.00,0.99,G
136278,-0.22,-0.13,0.99,-13.44,-3.12,-2.53,0.00,0.99,G
136336,-0.19,-0.16,1.00,-12.47,-2.52,-3.07,0.00,0.99,G
136394,-0.22,-0.12,0.97,-15.79,3.27,-3.70,0.55,0.99,G
136452,-0.23,-0.16,0.92,-16.35,-3.37,-3.88,3.92,0.99,G
136510,-0.19,-0.15,0.88,-11.05,-14.36,-2.62,7.63,0.99,G
136569,-0.18,-0.18,0.94,1.48,-12.10,1.14,12.22,0.99,G
136626,-0.21,-0.09,0.91,-7.54,-27.21,0.01,15.80,0.99,G
136684,-0.15,-0.14,1.00,-17.57,-7.92,-3.33,18.45,0.99,G
136743,-0.19,-0.16,0.95,-11.36,16.10,-0.87,20.63,0.99,G
136803,-0.18,-0.14,0.89,-4.52,3.23,0.80,26.27,0.99,G
136859,-0.18,-0.10,0.82,-8.59,19.97,1.96,35.16,0.99,G
136916,-0.20,-0.12,0.75,-7.35,4.94,2.15,39.07,0.99,G
136973,-0.21,-0.15,1.08,7.67,-4.80,5.47,34.84,0.99,G
137028,-0.32,-0.09,1.27,0.45,8.83,3.23,27.31,0.99,G
137083,-0.32,-0.09,1.10,-9.15,-2.76,-0.43,0.00,0.99,G
137141,-0.27,-0.11,1.12,-14.98,-15.49,-2.27,0.00,0.99,G
137200,-0.24,-0.11,1.01,-18.50,-8.17,-3.11,0.00,0.99,G
137259,-0.23,-0.13,0.99,-16.27,-9.03,-3.02,0.00,0.99,G
137317,-0.25,-0.14,0.99,-14.18,-4.56,-2.75,0.00,0.99,G
137375,-0.24,-0.14,1.00,-13.32,-10.65,-3.42,0.52,0.99,G
137435,-0.22,-0.13,0.94,-14.85,-10.57,-3.43,5.36,0.99,G
137493,-0.17,-0.12,0.88,-8.35,-5.44,-0.85,10.54,0.99,G
137551,-0.21,-0.14,0.92,-11.80,-3.24,-0.95,14.74,0.99,G
137611,-0.22,-0.16,0.97,-8.00,-8.14,-0.21,17.88,0.99,G
137669,-0.21,-0.13,0.96,-8.83,-3.63,-0.08,20.40,0.99,G
137728,-0.19,-0.12,0.95,-8.26,6.82,0.53,22.99,0.99,G
137784,-0.22,-0.14,0.95,-12.79,14.60,0.73,26.53,0.99,G
137842,-0.26,-0.15,0.85,-4.89,14.25,2.41,31.92,0.99,G
137900,-0.32,-0.10,0.74,-7.68,8.81,1.76,36.38,0.99,G
137955,-0.27,-0.16,1.02,-4.39,-23.16,0.58,31.12,0.99,G
138013,-0.30,-0.11,1.29,5.39,-13.16,2.81,22.36,0.99,G
138071,-0.29,-0.09,1.08,-11.07,-9.32,-1.21,0.00,0.99,G
138129,-0.27,-0.11,1.08,-13.05,-8.34,-1.82,0.00,0.99,G
138187,-0.26,-0.11,1.01,-16.64,-5.63,-2.68,0.00,0.99,G
138246,-0.23,-0.14,1.06,-16.81,-8.77,-3.65,0.00,0.99,G
138304,-0.25,-0.13,0.97,-11.62,2.62,-1.86,0.05,0.99,G
138360,-0.23,-0.19,0.88,-21.01,-11.76,-5.73,4.07,0.99,G
138420,-0.20,-0.12,0.88,-12.28,-16.50,-1.93,8.15,0.99,G
138479,-0.19,-0.15,0.97,-10.31,-12.39,-0.89,11.90,0.99,G
138540,-0.20,-0.13,0.96,-7.73,-3.97,-0.43,15.09,0.99,G
138598,-0.21,-0.15,0.96,-10.06,-1.30,-0.42,17.97,0.99,G
138657,-0.23,-0.14,0.97,-8.04,0.38,-0.08,20.36,0.99,G
138715,-0.22,-0.14,0.97,-9.28,-2.55,-0.55,22.48,0.99,G
138773,-0.23,-0.14,0.95,-12.28,-5.91,-0.84,24.61,0.99,G
138832,-0.21,-0.14,0.94,-9.45,-1.21,0.03,27.87,0.99,G
138889,-0.18,-0.13,0.88,-8.14,1.11,0.49,37.68,1.01,G
138945,-0.16,-0.13,0.66,-4.84,4.28,2.56,45.22,1.01,G
139001,-0.24,-0.18,0.99,5.63,-2.84,5.72,40.42,1.01,G
139058,-0.37,-0.09,1.38,9.72,14.31,5.05,32.46,1.01,G
139114,-0.30,-0.08,1.01,-12.19,-13.19,-1.27,0.00,1.01,G
139173,-0.28,-0.10,1.07,-17.88,-13.24,-2.76,0.00,1.01,G
139233,-0.25,-0.16,1.02,-17.03,-14.34,-3.19,0.00,1.01,G
139291,-0.21,-0.09,0.99,-15.66,-5.68,-3.20,0.00,1.01,G
139350,-0.24,-0.15,0.93,-17.05,-9.74,-4.04,0.15,1.01,G
139408,-0.22,-0.14,0.95,-15.93,-7.54,-3.59,1.86,1.01,G
139466,-0.21,-0.13,0.93,-13.02,-0.69,-2.25,4.38,1.01,G
139525,-0.23,-0.17,0.95,-11.09,-12.79,-1.90,6.84,1.01,G
139584,-0.20,-0.13,0.97,-8.59,-12.72,-0.95,9.33,1.01,G
139642,-0.19,-0.14,0.96,-7.15,-4.61,0.11,11.89,1.01,G
139700,-0.21,-0.14,0.95,-10.53,-1.98,-0.66,14.17,1.01,G
139758,-0.21,-0.14,0.96,-11.92,-4.83,-1.01,16.43,1.01,G
139817,-0.21,-0.14,0.95,-9.32,-4.14,-0.26,20.61,1.01,G
139876,-0.17,-0.15,0.88,-7.01,4.55,1.22,23.81,1.01,G
139932,-0.11,-0.15,0.84,-14.02,35.04,2.31,29.60,1.01,G
139991,-0.36,-0.14,0.74,-0.37,20.94,5.66,31.11,1.04,G
140048,-0.37,-0.17,1.20,-1.98,-32.65,2.14,22.58,1.04,G
140106,-0.33,-0.11,1.27,-0.07,-7.28,1.17,14.99,1.04,G
140164,-0.27,-0.10,1.16,-9.37,-12.27,-1.35,0.00,1.04,G
140221,-0.27,-0.12,1.02,-22.93,-9.33,-3.70,0.00,1.04,G
140279,-0.24,-0.15,1.03,-10.50,-10.31,-2.27,0.00,1.04,G
140339,-0.25,-0.12,0.98,-18.46,0.77,-3.72,0.00,1.04,G
140396,-0.23,-0.10,0.89,-13.46,4.90,-2.82,3.14,1.04,G
140453,-0.24,-0.17,0.88,-13.17,-10.21,-2.40,6.60,1.04,G
140513,-0.21,-0.15,0.93,-8.48,-8.50,-1.36,9.54,1.04,G
140570,-0.26,-0.09,0.97,-10.19,-3.81,-0.72,12.47,1.04,G
140630,-0.25,-0.16,0.97,-11.23,-10.57,-1.36,15.21,1.04,G
140689,-0.22,-0.13,0.97,-8.63,-12.46,-1.07,18.11,1.04,G
140748,-0.20,-0.14,0.93,-8.28,-7.68,0.05,22.21,1.04,G
140806,-0.25,-0.10,0.92,-13.37,-4.52,-1.88,25.31,1.04,G
140865,-0.22,-0.15,0.94,-10.54,-7.09,-0.78,24.73,1.04,G
140924,-0.24,-0.17,1.04,-8.29,0.40,0.42,23.15,1.04,G
140981,-0.24,-0.14,1.01,0.02,4.90,1.95,0.00,1.04,G
141035,-0.28,-0.10,0.96,-15.89,2.11,-2.00,0.00,1.04,G
141091,-0.26,-0.17,0.96,-13.31,-18.54,-2.43,0.00,1.04,G
141151,-0.21,-0.15,0.95,-8.00,-12.31,-0.86,0.00,1.04,G
141209,-0.21,-0.11,0.98,-8.20,-5.52,-0.69,0.00,1.04,G
141266,-0.21,-0.15,0.96,-10.10,-3.31,-1.08,0.00,1.04,G
141325,-0.23,-0.14,0.96,-5.84,-11.58,-0.17,0.33,1.04,G
141383,-0.21,-0.11,0.96,-8.05,-16.26,-0.95,0.77,1.04,G
141442,-0.17,-0.14,0.98,-15.17,-19.12,-2.73,-0.15,1.04,G
141502,-0.18,-0.14,1.00,-9.38,-6.03,-0.48,-2.47,1.04,G
141560,-0.20,-0.14,1.05,-6.54,-0.35,0.17,0.00,1.04,G
141616,-0.19,-0.12,1.00,-8.72,-3.33,-0.69,0.00,1.04,G
141673,-0.19,-0.12,1.00,-8.58,2.78,-0.24,0.00,1.04,G
141729,-0.19,-0.10,0.96,-8.95,6.92,-0.15,0.00,1.04,G
141786,-0.22,-0.13,0.98,-9.48,12.58,0.44,0.00,1.04,G
141842,-0.24,-0.14,0.99,-11.42,8.72,-0.14,0.16,1.04,G
141899,-0.26,-0.12,0.95,-11.34,6.29,-0.37,-0.64,1.04,G
141957,-0.27,-0.11,0.94,-10.86,3.56,-0.59,-1.35,1.04,G
142015,-0.27,-0.14,0.99,-12.10,-3.96,-1.72,0.00,1.04,G
142073,-0.28,-0.12,1.01,-14.10,0.40,-1.33,0.00,1.04,G
142131,-0.29,-0.20,1.10,-18.01,-8.41,-3.64,0.00,1.04,G
142189,-0.26,-0.15,0.95,-18.48,-19.70,-5.09,2.29,1.04,G
142248,-0.20,-0.14,0.90,-1.57,-27.68,0.96,6.69,1.04,G
142306,-0.25,-0.11,0.84,-7.40,-34.61,-1.13,8.52,1.04,G
142364,-0.17,-0.14,1.02,-22.43,-144.96,-6.75,9.15,1.04,G
142425,0.07,-0.15,0.96,-1.54,-69.81,-3.94,9.88,1.04,G
142481,0.04,-0.01,0.93,-13.21,107.56,-13.80,10.74,1.04,G
142541,-0.30,-0.06,0.98,-11.25,74.57,2.71,12.14,1.04,G
142600,-0.22,-0.16,0.94,-10.52,-6.40,-1.06,13.73,1.04,G
142659,-0.22,-0.14,0.96,-11.08,-45.90,-2.67,13.49,1.04,G
142720,-0.09,-0.11,1.02,-10.98,-60.94,-3.33,12.27,1.04,G
142780,-0.07,-0.15,1.00,-11.15,19.65,-0.39,0.00,1.04,G
142838,-0.15,-0.15,0.99,-9.86,26.50,0.30,0.00,1.04,G
142895,-0.16,-0.14,0.98,-9.99,-13.66,-1.46,0.00,1.04,G
142952,-0.12,-0.16,1.00,-9.51,-6.15,-0.66,0.00,1.04,G
143009,-0.15,-0.14,0.99,-9.78,16.52,-0.02,0.00,1.04,G
143067,-0.17,-0.14,0.98,-9.93,-13.29,-1.08,0.00,1.04,G
143125,-0.14,-0.15,1.00,-10.51,-22.27,-1.59,0.00,1.04,G
143184,-0.12,-0.15,1.00,-10.82,2.48,-0.56,0.00,1.04,G
143242,-0.16,-0.15,0.99,-10.20,17.38,-0.14,0.00,1.04,G
143300,-0.17,-0.15,0.98,-9.85,-15.91,-1.21,0.00,1.04,G
143358,-0.13,-0.15,1.00,-9.61,-22.77,-1.55,0.00,1.04,G
143416,-0.12,-0.15,0.99,-8.97,-11.76,-1.08,0.00,1.04,G
143474,-0.11,-0.16,0.99,-10.03,-3.84,-0.47,0.00,1.04,G
143533,-0.13,-0.15,1.01,-12.21,6.72,-0.35,0.00,1.04,G
143590,-0.14,-0.14,1.01,-12.92,12.21,-0.74,0.02,1.04,G
143648,-0.20,-0.16,0.99,-16.11,12.89,-6.67,1.47,1.04,G
143707,-0.18,-0.18,0.89,-3.21,5.65,-20.13,1.06,1.04,G
143764,-0.16,-0.14,0.85,-11.48,-26.08,-2.88,-0.17,1.04,G
143824,-0.09,-0.15,0.98,-10.27,-48.73,-2.47,0.00,1.04,G
143883,-0.10,-0.15,1.00,-8.42,16.56,-0.04,0.00,1.04,G
143940,-0.17,-0.13,0.98,-10.19,4.30,-0.82,0.00,1.04,G
143997,-0.15,-0.18,0.99,-10.15,-12.04,-2.01,0.00,1.04,G
144057,-0.12,-0.17,0.99,-5.81,8.32,-0.20,1.30,1.04,G
144113,-0.24,-0.11,1.05,-5.00,14.67,2.14,2.07,1.04,G
144169,-0.16,-0.13,1.00,-10.63,-51.19,-3.57,2.33,1.04,G
144229,-0.05,-0.17,1.00,-9.61,-30.02,-2.02,2.23,1.04,G
144286,-0.09,-0.14,1.01,-9.98,24.36,-0.05,2.29,1.04,G
144344,-0.14,-0.14,0.99,-10.03,13.71,-0.43,2.55,1.04,G
144402,-0.13,-0.15,0.99,-9.64,-24.99,-1.57,2.45,1.04,G
144460,-0.08,-0.15,1.00,-9.12,-20.69,-1.19,2.13,1.04,G
144519,-0.08,-0.15,1.00,-9.86,10.33,-0.10,0.00,1.04,G
144576,-0.12,-0.15,0.99,-9.91,15.82,0.24,0.05,1.04,G
144632,-0.14,-0.15,0.99,-9.54,-7.29,-0.75,0.08,1.04,G
144690,-0.11,-0.15,1.00,-9.29,-19.32,-1.24,0.14,1.04,G
144747,-0.09,-0.15,1.00,-9.66,-5.26,-0.68,0.11,1.04,G
144804,-0.11,-0.15,0.99,-9.96,6.35,-0.24,0.16,1.04,G
144861,-0.12,-0.15,0.99,-9.94,-0.40,-0.70,0.29,1.04,G
144918,-0.12,-0.15,0.99,-10.46,-9.06,-1.15,0.48,1.04,G
