TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
135792,-0.28,-0.26,1.02,-35.08,1.24,-9.08,0.00,1.88,S
135849,-0.20,-0.28,1.19,4.01,-5.79,-2.85,0.00,1.88,S
135906,-0.20,-0.21,1.24,-21.74,4.91,39.19,0.00,1.88,S
135962,-0.25,-0.21,1.00,-43.33,3.83,60.50,0.00,1.88,S
136019,-0.23,-0.18,0.90,-30.94,-13.32,73.02,4.65,1.88,S
136079,-0.19,-0.08,0.89,-40.31,-18.10,81.83,14.70,1.88,S
136139,-0.30,-0.11,0.82,-53.93,-42.20,109.98,24.74,1.88,S
136201,-0.26,-0.04,0.94,-24.41,-11.44,107.73,35.66,2.35,S
136262,-0.32,0.03,0.91,-45.84,-41.68,140.72,46.29,2.35,S
136323,-0.33,-0.02,0.80,-54.37,9.28,123.65,56.73,2.35,S
136382,-0.36,0.12,0.91,-55.63,-7.63,140.94,69.90,2.35,S
136441,-0.40,0.03,0.71,-68.08,-6.46,127.48,81.16,2.35,S
136501,-0.39,0.06,0.84,-63.06,-4.33,94.76,92.19,2.35,S
136558,-0.44,0.02,0.76,-82.77,-10.38,96.50,103.14,2.35,S
136619,-0.40,-0.03,0.71,-63.70,-6.75,92.86,111.96,2.35,S
136679,-0.34,0.03,0.89,-56.43,-39.89,94.37,118.30,2.35,S
136739,-0.33,-0.01,0.84,-76.19,-38.06,96.24,121.32,2.35,S
136801,-0.33,0.07,0.88,-35.75,-15.17,123.20,123.46,2.35,S
136862,-0.40,0.08,0.86,-53.92,-55.34,137.25,121.76,2.35,S
136924,-0.30,0.20,0.93,-36.88,-42.88,122.72,120.56,2.35,S
136985,-0.26,0.06,0.91,-32.05,-77.13,143.25,0.00,2.35,S
137044,-0.25,0.00,0.92,-16.46,-25.11,144.10,0.00,2.35,S
137104,-0.41,-0.01,0.80,-22.57,-53.73,159.54,0.00,2.35,S
137163,-0.37,-0.01,0.83,-25.79,-48.07,74.23,0.00,2.35,S
137223,-0.24,0.10,0.98,26.89,-77.00,71.72,0.00,2.35,S
137280,-0.19,0.07,1.03,-18.71,-58.50,47.23,0.00,2.35,S
137338,-0.17,-0.01,0.91,-12.38,-26.26,47.65,0.00,2.35,S
137398,-0.20,-0.00,1.04,2.85,-29.42,40.76,0.00,2.35,S
137455,-0.14,-0.07,1.08,-15.84,-48.32,23.83,0.00,2.35,S
137515,-0.10,0.01,1.20,-14.74,-32.22,25.25,0.00,2.35,S
137573,-0.05,-0.09,1.10,-61.74,-26.61,-2.39,0.00,2.35,S
137632,0.08,-0.07,0.99,-63.69,-20.94,-7.84,0.00,2.35,S
137690,0.12,-0.10,0.96,-48.46,-25.66,-1.97,0.00,2.35,S
137748,0.19,-0.05,1.03,-9.09,-4.57,-9.38,0.00,2.35,S
137804,0.18,-0.05,1.03,-12.15,-2.75,-13.99,0.00,2.35,S
137863,0.22,-0.07,0.91,-26.03,-13.60,-33.42,0.00,2.35,S
137922,0.25,-0.12,0.93,5.85,-25.28,-36.61,0.00,2.35,S
137979,0.33,-0.07,1.00,17.40,-21.12,-26.86,0.00,2.35,S
138038,0.22,-0.04,1.03,-37.59,31.01,19.00,0.00,2.35,S
138094,0.17,-0.15,1.00,-10.96,20.06,0.50,0.00,2.35,S
138150,0.18,-0.18,0.98,-6.42,20.12,4.57,0.00,2.35,S
138206,0.15,-0.21,0.96,9.39,24.99,-9.04,2.35,2.35,S
138261,0.06,-0.18,0.85,62.98,49.44,-26.73,4.93,2.35,S
138318,-0.02,-0.05,1.02,83.40,62.14,-5.38,6.48,2.35,S
138376,-0.08,-0.01,0.97,-51.98,-40.28,-28.94,11.42,2.35,S
138437,-0.01,0.00,1.00,2.30,20.67,-15.53,14.53,2.35,S
138493,0.01,-0.14,0.99,-9.40,13.97,-16.23,20.73,2.35,S
138552,-0.03,0.08,1.01,8.67,31.36,-5.15,25.06,2.35,S
138608,-0.16,-0.01,1.00,-22.41,0.19,2.48,30.20,1.93,S
138665,-0.06,0.06,0.95,-31.80,18.35,-4.26,35.26,1.93,S
138724,-0.18,-0.11,1.00,-30.09,39.07,11.76,36.54,1.93,S
138783,-0.20,-0.13,1.17,-48.31,-3.98,35.22,41.93,1.93,S
138843,-0.21,-0.19,0.94,-7.78,-0.11,10.04,46.27,1.93,S
138901,-0.16,-0.10,0.98,-7.93,-1.56,3.52,52.95,1.93,S
138957,-0.11,-0.06,0.96,-47.66,19.94,-11.44,54.15,1.93,S
139018,-0.20,-0.20,1.06,-43.41,-12.13,-1.99,55.10,1.93,S
139078,-0.15,-0.19,0.97,-16.69,-7.74,-1.28,56.34,1.93,S
139138,-0.29,-0.08,1.06,17.62,7.36,3.72,58.17,1.93,S
139194,-0.19,-0.15,1.02,-20.67,-3.88,-1.64,59.77,1.93,S
139253,-0.15,-0.16,0.96,-12.73,-4.28,-1.14,60.93,1.93,S
139313,-0.21,-0.15,1.01,-8.92,-3.80,-0.65,62.55,1.93,S
139371,-0.18,-0.15,1.00,-10.18,-5.10,-0.69,63.54,1.93,S
139430,-0.17,-0.15,0.98,-8.26,-4.02,-0.51,63.90,1.93,S
139488,-0.19,-0.15,1.00,-10.86,-4.62,-0.83,63.62,1.93,S
139547,-0.13,-0.16,0.95,-10.53,-5.16,-0.79,63.58,1.92,S
139607,-0.21,-0.15,1.03,-9.32,-3.46,-0.61,63.74,1.92,S
139665,-0.18,-0.15,1.00,-9.99,-4.39,-0.80,63.44,1.92,S
139723,-0.17,-0.16,0.99,-9.96,-4.29,-0.70,63.28,1.92,S
139782,-0.15,-0.16,0.98,-10.84,-5.04,-0.80,0.00,1.92,S
139840,-0.15,-0.17,0.97,-10.75,-4.91,-0.67,0.18,1.92,S
139898,-0.17,-0.15,0.98,-8.97,-3.81,-0.62,-0.35,1.92,S
139956,-0.18,-0.15,1.00,-11.42,-4.59,-0.92,-0.62,1.92,S
140015,-0.18,-0.16,0.99,-10.90,-4.10,-0.74,-0.48,1.92,S
140075,-0.17,-0.15,1.00,-8.22,-3.52,-0.51,-0.61,1.92,S
140133,-0.18,-0.16,0.98,-10.93,-4.39,-0.85,-0.74,1.92,S
140192,-0.17,-0.16,0.99,-10.30,-4.39,-0.75,0.00,1.92,S
140251,-0.18,-0.17,0.97,-9.90,-4.20,-0.83,0.00,1.92,S
140308,-0.17,-0.16,0.99,-10.08,-4.13,-0.69,0.00,1.92,S
