TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
217124,0.03,-0.17,0.92,-28.92,81.71,6.95,0.00,0.94,F
217181,-0.01,-0.13,0.39,-46.97,70.48,8.14,20.19,0.94,F
217239,0.08,-0.19,0.10,-29.46,13.31,-11.26,51.74,0.94,F
217297,0.09,-0.23,0.37,7.22,-36.83,-12.56,78.83,0.94,F
217356,-0.06,-0.26,0.89,-12.17,-89.15,-14.70,76.82,0.94,F
217417,-0.24,-0.06,1.95,88.56,-81.83,-22.03,47.83,0.94,F
217478,-0.05,-0.12,2.00,8.01,25.44,-23.42,0.00,0.94,F
217535,-0.07,-0.19,1.36,-50.35,68.57,15.73,0.00,0.94,F
217593,-0.07,-0.18,0.63,-48.62,78.85,18.49,11.34,0.94,F
217653,0.05,-0.17,0.20,-41.63,35.01,9.67,36.99,0.94,F
217710,0.12,-0.20,0.19,-14.60,-9.00,2.56,66.09,0.94,F
217766,-0.00,-0.16,0.61,-37.27,-73.80,1.57,81.60,0.94,F
217826,-0.11,-0.24,1.25,-23.96,-89.53,-7.82,70.71,0.94,F
217886,-0.31,-0.21,1.79,-1.43,-54.20,-6.81,41.96,0.94,F
217946,-0.15,-0.33,1.65,10.48,19.43,-15.28,0.00,0.94,F
218004,-0.04,-0.38,0.96,17.68,58.26,11.36,2.60,0.94,F
218061,-0.00,-0.20,0.22,-26.37,28.69,46.98,24.68,0.94,F
218121,0.09,-0.13,0.26,14.21,-67.56,4.56,42.57,0.94,F
218178,0.05,-0.17,1.09,45.23,-82.24,-19.25,40.16,0.94,F
218237,0.07,-0.21,1.47,0.02,-59.04,-6.68,31.13,0.94,F
218294,0.04,-0.12,1.14,-27.44,3.23,12.17,0.00,0.94,F
218350,0.08,-0.09,0.71,6.81,-15.94,17.58,0.00,0.94,F
218406,0.02,-0.13,1.02,-66.41,-6.31,15.79,0.00,0.94,F
218464,0.25,-0.13,0.93,17.93,8.68,12.74,0.00,0.94,F
218519,0.17,-0.10,0.99,-7.53,2.37,-9.57,0.00,0.94,F
218574,0.09,-0.03,0.99,82.31,37.97,-5.37,18.02,0.94,F
218631,-0.03,-0.09,0.24,35.68,154.34,-8.29,23.08,0.94,F
218690,-0.09,-0.15,0.29,-104.28,-15.82,-38.37,1.24,0.94,F
218752,-0.12,-0.11,0.66,-6.84,-4.81,0.76,-11.58,0.94,F
218810,-0.10,-0.15,1.00,-10.07,-4.35,-0.81,0.00,0.94,F
218868,-0.09,-0.15,1.00,-9.95,-4.46,-0.79,0.68,0.94,F
218926,-0.10,-0.15,0.99,-9.83,-4.55,-0.84,4.80,0.94,F
218983,-0.10,-0.16,0.99,-9.93,-4.42,-0.79,11.02,0.94,F
219041,-0.10,-0.15,0.99,-9.85,-4.39,-0.73,18.64,0.94,F
219099,-0.09,-0.15,0.99,-9.77,-4.51,-0.70,26.68,0.94,F
219157,-0.10,-0.15,0.99,-9.93,-4.43,-0.72,34.61,1.11,G
219215,-0.09,-0.16,0.99,-9.96,-4.44,-0.70,42.15,1.11,G
219274,-0.10,-0.15,0.99,-9.87,-4.49,-0.86,49.09,1.11,G
219332,-0.10,-0.15,0.99,-9.92,-4.45,-0.75,55.39,1.11,G
219390,-0.10,-0.15,0.99,-9.85,-4.41,-0.75,60.45,1.11,G
219449,-0.08,-0.17,0.96,-9.98,-4.53,-0.73,65.47,1.11,G
219507,-0.10,-0.16,0.99,-9.87,-4.42,-0.81,70.11,1.11,G
219565,-0.09,-0.15,0.98,-10.06,-4.45,-0.72,74.22,1.11,G
219624,-0.10,-0.16,0.99,-9.92,-4.46,-0.76,77.86,1.11,G
219682,-0.12,-0.16,1.01,-9.84,-4.48,-0.76,80.32,1.11,G
219741,-0.08,-0.15,0.98,-9.96,-4.49,-0.72,82.02,1.11,G
219799,-0.08,-0.16,0.98,-9.93,-4.52,-0.66,82.86,1.11,G
219857,-0.12,-0.15,1.01,-9.83,-4.49,-0.76,83.59,1.11,G
219916,-0.11,-0.15,1.00,-9.83,-4.36,-0.72,84.22,1.11,G
219974,-0.11,-0.15,1.00,-9.90,-4.39,-0.69,84.78,1.11,G
220033,-0.09,-0.16,0.97,-9.76,-4.38,-0.58,85.27,1.11,G
220090,-0.08,-0.15,0.98,-9.97,-4.55,-0.73,86.05,1.11,G
220148,-0.08,-0.15,0.98,-9.86,-4.67,-0.85,86.51,1.11,G
220207,-0.11,-0.15,0.99,-9.84,-4.55,-0.71,86.70,1.11,G
220265,-0.12,-0.16,1.00,-9.81,-4.39,-0.72,86.64,1.11,G
220323,-0.13,-0.15,1.02,-9.89,-4.39,-0.79,86.21,1.11,G
220382,-0.07,-0.16,0.97,-9.98,-4.50,-0.77,0.00,1.11,G
220439,-0.07,-0.16,0.98,-9.84,-4.49,-0.69,0.00,1.11,G
220495,-0.12,-0.16,1.00,-9.96,-4.44,-0.78,0.00,1.11,G
220553,-0.12,-0.15,1.01,-9.87,-4.49,-0.84,0.00,1.11,G
220610,-0.07,-0.16,0.97,-9.87,-4.39,-0.71,0.00,1.11,G
220667,-0.10,-0.15,0.99,-9.93,-4.51,-0.75,0.00,1.11,G
220725,-0.11,-0.16,1.01,-9.84,-4.51,-0.82,0.00,1.11,G
220782,-0.08,-0.15,0.98,-9.88,-4.49,-0.73,0.00,1.11,G
220839,-0.08,-0.16,0.99,-9.88,-4.50,-0.77,0.00,1.11,G
220896,-0.11,-0.15,0.99,-10.02,-4.46,-0.84,0.00,1.11,G
220954,-0.10,-0.15,0.99,-9.99,-4.42,-0.82,0.00,1.11,G
221011,-0.10,-0.15,0.99,-9.83,-4.53,-0.72,0.00,1.11,G
221069,-0.09,-0.15,0.99,-9.93,-4.52,-0.76,0.00,1.11,G
221126,-0.09,-0.15,0.99,-9.93,-4.48,-0.81,0.00,1.11,G
221184,-0.10,-0.15,0.99,-9.86,-4.53,-0.76,0.00,1.11,G
221241,-0.09,-0.15,0.99,-9.94,-4.46,-0.72,0.00,1.11,G
221298,-0.10,-0.16,0.99,-9.98,-4.52,-0.69,0.00,1.11,G
221355,-0.09,-0.16,0.99,-9.88,-4.36,-0.75,0.00,1.11,G
221412,-0.10,-0.15,0.99,-9.90,-4.46,-0.83,0.00,1.11,G
221469,-0.09,-0.15,0.99,-9.97,-4.60,-0.76,0.00,1.11,G
221527,-0.10,-0.16,0.99,-9.91,-4.43,-0.80,0.00,1.11,G
221584,-0.10,-0.15,0.99,-9.88,-4.46,-0.79,0.00,1.11,G
221641,-0.09,-0.16,0.99,-9.90,-4.55,-0.78,0.00,1.11,G
221699,-0.10,-0.16,0.99,-9.87,-4.55,-0.76,0.00,1.11,G
221755,-0.10,-0.16,0.99,-9.84,-4.56,-0.82,0.00,1.11,G
221812,-0.09,-0.16,0.99,-9.96,-4.52,-0.76,0.00,1.11,G
221870,-0.09,-0.15,0.99,-9.96,-4.56,-0.76,0.00,1.11,G
221927,-0.10,-0.15,0.99,-9.96,-4.43,-0.78,0.00,1.11,G
221984,-0.10,-0.15,0.99,-9.84,-4.52,-0.78,0.00,1.11,G
222042,-0.09,-0.16,0.99,-9.87,-4.50,-0.81,0.00,1.11,G
222099,-0.09,-0.15,0.99,-9.91,-4.58,-0.78,0.00,1.11,G
222155,-0.10,-0.16,0.99,-9.85,-4.47,-0.76,0.00,1.11,G
222213,-0.09,-0.15,0.99,-9.87,-4.46,-0.76,0.00,1.11,G
222270,-0.10,-0.16,0.99,-9.89,-4.51,-0.72,0.00,1.11,G
222327,-0.10,-0.15,1.00,-9.90,-4.55,-0.80,0.00,1.11,G
222385,-0.09,-0.16,0.99,-9.84,-4.49,-0.82,0.00,1.11,G
222442,-0.10,-0.15,0.99,-9.87,-4.47,-0.72,0.00,1.11,G
222499,-0.09,-0.15,0.99,-10.02,-4.50,-0.77,0.00,1.11,G
222557,-0.10,-0.16,0.99,-9.90,-4.50,-0.77,0.00,1.11,G
222614,-0.09,-0.15,0.99,-9.89,-4.58,-0.79,0.00,1.11,G
222671,-0.09,-0.16,0.99,-9.78,-4.46,-0.76,0.00,1.11,G
222729,-0.10,-0.15,0.99,-9.95,-4.55,-0.76,0.00,1.11,G
222786,-0.10,-0.15,0.99,-9.89,-4.46,-0.78,0.00,1.11,G
222843,-0.10,-0.16,0.99,-9.87,-4.43,-0.75,0.00,1.11,G
222901,-0.10,-0.16,0.99,-9.93,-4.49,-0.81,0.00,1.11,G
222957,-0.09,-0.16,1.00,-9.91,-4.52,-0.79,0.00,1.11,G
223014,-0.10,-0.15,0.99,-9.90,-4.48,-0.79,0.00,1.11,G
223072,-0.09,-0.15,0.99,-9.83,-4.53,-0.76,0.00,1.11,G
223129,-0.09,-0.15,0.99,-9.90,-4.46,-0.79,0.00,1.11,G
223186,-0.09,-0.15,0.99,-9.87,-4.43,-0.73,0.00,1.11,G
223244,-0.09,-0.15,0.99,-9.90,-4.49,-0.72,0.00,1.11,G
223301,-0.09,-0.16,0.99,-10.05,-4.39,-0.70,0.00,1.11,G
223358,-0.10,-0.15,0.99,-9.88,-4.40,-0.73,0.00,1.11,G
223416,-0.09,-0.15,0.99,-9.95,-4.46,-0.81,0.00,1.11,G
223473,-0.10,-0.16,0.99,-9.93,-4.46,-0.80,0.00,1.11,G
223531,-0.10,-0.15,0.99,-9.94,-4.62,-0.79,0.00,1.11,G
223588,-0.09,-0.16,0.99,-9.82,-4.53,-0.74,0.00,1.11,G
223645,-0.09,-0.15,0.99,-9.96,-4.49,-0.77,0.00,1.11,G
223703,-0.10,-0.15,0.99,-9.91,-4.53,-0.77,0.00,1.11,G
223760,-0.10,-0.16,0.99,-9.93,-4.43,-0.71,0.00,1.11,G
223816,-0.10,-0.15,0.99,-9.84,-4.54,-0.70,0.00,1.11,G
223874,-0.09,-0.16,0.99,-9.88,-4.46,-0.77,0.00,1.11,G
223931,-0.10,-0.15,0.99,-9.93,-4.46,-0.66,0.00,1.11,G
223988,-0.10,-0.15,0.99,-9.91,-4.52,-0.74,0.00,1.11,G
224046,-0.10,-0.16,0.99,-9.84,-4.53,-0.76,0.00,1.11,G
224103,-0.10,-0.15,0.99,-9.92,-4.41,-0.70,0.00,1.11,G
224160,-0.10,-0.16,0.99,-9.88,-4.42,-0.69,0.00,1.11,G
224217,-0.09,-0.16,0.99,-9.87,-4.43,-0.78,0.00,1.11,G
224274,-0.09,-0.15,0.99,-9.96,-4.44,-0.76,0.00,1.11,G
224331,-0.10,-0.16,0.99,-9.96,-4.49,-0.73,0.00,1.11,G
224389,-0.10,-0.15,0.99,-9.88,-4.52,-0.76,0.00,1.11,G
224446,-0.09,-0.15,0.99,-9.86,-4.49,-0.76,0.00,1.11,G
224503,-0.10,-0.15,0.99,-9.79,-4.49,-0.70,0.00,1.11,G
224561,-0.10,-0.15,1.00,-9.88,-4.36,-0.72,0.00,1.11,G
224617,-0.10,-0.16,0.99,-9.89,-4.53,-0.70,0.00,1.11,G
224674,-0.10,-0.16,0.99,-10.03,-4.55,-0.76,0.00,1.11,G
224733,-0.09,-0.16,0.99,-9.99,-4.42,-0.71,0.00,1.11,G
224790,-0.10,-0.16,0.99,-9.91,-4.49,-0.72,0.00,1.11,G
224847,-0.10,-0.16,1.00,-9.94,-4.46,-0.73,0.00,1.11,G
224905,-0.10,-0.15,0.99,-9.86,-4.52,-0.82,0.00,1.11,G
224962,-0.09,-0.15,0.99,-9.89,-4.46,-0.80,0.00,1.11,G
225018,-0.09,-0.15,0.99,-9.98,-4.50,-0.75,0.00,1.11,G
225076,-0.10,-0.15,0.99,-9.96,-4.49,-0.76,0.00,1.11,G
225133,-0.09,-0.16,0.99,-9.96,-4.46,-0.79,0.00,1.11,G
225190,-0.10,-0.16,0.99,-10.02,-4.55,-0.70,0.00,1.11,G
225249,-0.10,-0.15,0.99,-9.90,-4.56,-0.80,0.00,1.11,G
225306,-0.09,-0.16,0.99,-9.89,-4.49,-0.76,0.00,1.11,G
225363,-0.10,-0.15,0.99,-9.83,-4.51,-0.82,0.00,1.11,G
225420,-0.10,-0.15,0.99,-9.96,-4.45,-0.76,0.00,1.11,G
225477,-0.09,-0.15,0.99,-9.89,-4.54,-0.70,0.06,1.11,G
225534,-0.10,-0.15,0.99,-9.86,-4.53,-0.76,0.04,1.11,G
225592,-0.09,-0.15,0.99,-9.88,-4.51,-0.73,-0.00,1.11,G
225650,-0.10,-0.16,0.99,-9.92,-4.52,-0.78,0.00,1.11,G
225708,-0.10,-0.16,0.99,-9.86,-4.47,-0.76,0.00,1.11,G
225765,-0.09,-0.15,0.99,-9.82,-4.48,-0.70,0.01,1.11,G
225821,-0.09,-0.15,0.99,-9.93,-4.49,-0.77,0.02,1.11,G
225879,-0.09,-0.16,0.99,-9.93,-4.44,-0.81,0.03,1.11,G
225936,-0.10,-0.16,0.99,-9.83,-4.43,-0.78,-0.01,1.11,G
225994,-0.09,-0.15,0.99,-9.89,-4.46,-0.75,-0.10,1.11,G
226053,-0.10,-0.15,0.99,-9.84,-4.48,-0.74,0.00,1.11,G
226110,-0.10,-0.16,0.99,-9.84,-4.44,-0.73,0.00,1.11,G
226167,-0.09,-0.15,0.99,-9.90,-4.52,-0.82,0.00,1.11,G
226225,-0.10,-0.15,0.99,-9.91,-4.55,-0.72,0.00,1.11,G
226281,-0.09,-0.16,0.99,-10.03,-4.50,-0.76,0.00,1.11,G
226339,-0.10,-0.15,0.99,-9.90,-4.49,-0.72,0.00,1.11,G
226397,-0.09,-0.15,0.99,-9.97,-4.45,-0.76,0.00,1.11,G
226454,-0.09,-0.16,0.99,-9.99,-4.40,-0.83,0.00,1.11,G
226511,-0.10,-0.15,0.99,-9.90,-4.47,-0.76,0.00,1.11,G
226569,-0.10,-0.16,0.99,-9.83,-4.49,-0.83,0.00,1.11,G
226626,-0.10,-0.16,0.99,-9.86,-4.49,-0.78,0.00,1.11,G
226682,-0.09,-0.15,0.99,-9.89,-4.46,-0.76,0.00,1.11,G
226740,-0.09,-0.16,0.99,-9.86,-4.54,-0.72,0.00,1.11,G
226797,-0.09,-0.15,0.99,-10.06,-4.39,-0.76,-0.07,1.11,G
226856,-0.10,-0.16,0.99,-9.92,-4.40,-0.76,-0.07,1.11,G
226915,-0.10,-0.15,0.99,-9.92,-4.39,-0.68,0.00,1.11,G
226972,-0.09,-0.15,0.99,-9.93,-4.46,-0.74,0.00,1.11,G
227030,-0.10,-0.16,0.99,-9.88,-4.39,-0.68,0.00,1.11,G
227086,-0.10,-0.15,0.99,-9.86,-4.46,-0.82,0.00,1.11,G
227143,-0.10,-0.16,0.99,-9.87,-4.43,-0.80,0.04,1.11,G
227201,-0.10,-0.16,0.99,-9.94,-4.53,-0.67,0.04,1.11,G
227258,-0.10,-0.16,1.00,-9.80,-4.46,-0.80,0.02,1.11,G
227315,-0.10,-0.15,0.99,-9.84,-4.50,-0.79,0.03,1.11,G
227373,-0.10,-0.15,0.99,-9.98,-4.46,-0.74,0.01,1.11,G
227430,-0.10,-0.15,0.99,-9.84,-4.50,-0.72,-0.02,1.11,G
227488,-0.09,-0.15,0.99,-9.90,-4.52,-0.76,0.00,1.11,G
227545,-0.10,-0.15,0.99,-9.90,-4.55,-0.79,0.00,1.11,G
227602,-0.09,-0.15,0.99,-9.95,-4.46,-0.72,0.00,1.11,G
227659,-0.10,-0.16,0.99,-9.90,-4.43,-0.77,0.00,1.11,G
227717,-0.10,-0.16,0.99,-9.80,-4.47,-0.66,0.00,1.11,G
227774,-0.10,-0.15,0.99,-9.86,-4.46,-0.76,0.00,1.11,G
227831,-0.10,-0.15,0.99,-9.87,-4.45,-0.82,0.00,1.11,G
227889,-0.09,-0.15,0.99,-9.95,-4.39,-0.78,0.00,1.11,G
227945,-0.09,-0.15,0.99,-9.89,-4.49,-0.72,0.12,1.11,G
228002,-0.09,-0.16,0.99,-9.83,-4.39,-0.84,0.21,1.11,G
228060,-0.10,-0.15,0.99,-9.93,-4.46,-0.76,0.25,1.11,G
228117,-0.10,-0.15,0.99,-9.98,-4.53,-0.70,0.27,1.11,G
228174,-0.10,-0.16,0.99,-9.89,-4.46,-0.73,0.25,1.11,G
228232,-0.10,-0.16,0.99,-9.98,-4.47,-0.75,0.21,1.11,G
228289,-0.09,-0.16,0.99,-9.85,-4.42,-0.76,0.22,1.11,G
228345,-0.10,-0.15,0.99,-9.96,-4.49,-0.75,0.19,1.11,G
228403,-0.10,-0.15,0.99,-9.87,-4.55,-0.75,0.19,1.11,G
228460,-0.09,-0.15,0.99,-9.83,-4.41,-0.79,0.18,1.11,G
228517,-0.09,-0.15,0.99,-10.01,-4.52,-0.79,0.21,1.11,G
228576,-0.10,-0.16,0.99,-9.90,-4.51,-0.79,0.27,1.11,G
228633,-0.10,-0.16,0.99,-9.94,-4.48,-0.73,0.21,1.11,G
228690,-0.09,-0.15,0.99,-9.85,-4.46,-0.72,0.26,1.11,G
228747,-0.10,-0.15,0.99,-10.00,-4.50,-0.65,0.28,1.11,G
228805,-0.10,-0.15,0.99,-9.90,-4.49,-0.69,0.24,1.11,G
228862,-0.10,-0.15,0.99,-9.86,-4.54,-0.72,0.25,1.11,G
228920,-0.10,-0.15,0.99,-9.88,-4.54,-0.84,0.31,1.11,G
228977,-0.10,-0.15,0.99,-9.93,-4.47,-0.72,0.39,1.11,G
229035,-0.10,-0.15,0.99,-9.88,-4.50,-0.79,0.47,1.11,G
229092,-0.09,-0.16,0.99,-9.96,-4.56,-0.86,0.45,1.11,G
229148,-0.09,-0.15,0.99,-9.96,-4.49,-0.77,0.40,1.11,G
229206,-0.10,-0.16,0.99,-9.84,-4.50,-0.76,0.00,1.11,G
229263,-0.10,-0.15,0.99,-9.81,-4.55,-0.70,0.00,1.11,G
229320,-0.09,-0.15,0.99,-9.83,-4.46,-0.78,0.06,1.11,G
229378,-0.10,-0.15,0.99,-9.89,-4.35,-0.76,0.05,1.11,G
229435,-0.09,-0.15,0.99,-9.88,-4.38,-0.88,-0.02,1.11,G
229493,-0.10,-0.16,0.99,-9.93,-4.48,-0.74,0.00,1.11,G
229551,-0.09,-0.15,0.99,-9.86,-4.48,-0.81,0.00,1.11,G
229607,-0.10,-0.15,0.99,-9.96,-4.55,-0.78,0.00,1.11,G
229664,-0.10,-0.15,0.99,-9.91,-4.43,-0.76,0.00,1.11,G
229722,-0.10,-0.15,0.99,-9.89,-4.59,-0.79,0.00,1.11,G
229779,-0.10,-0.15,0.99,-9.86,-4.55,-0.77,0.00,1.11,G
229836,-0.10,-0.16,0.99,-9.96,-4.43,-0.76,0.00,1.11,G
229894,-0.09,-0.16,0.99,-9.99,-4.51,-0.81,0.00,1.11,G
229951,-0.10,-0.15,0.99,-9.91,-4.58,-0.74,0.00,1.11,G
230007,-0.10,-0.16,0.99,-9.85,-4.48,-0.81,0.00,1.11,G
230065,-0.10,-0.16,0.99,-9.83,-4.40,-0.75,0.03,1.11,G
230122,-0.09,-0.16,0.99,-9.85,-4.53,-0.75,0.03,1.11,G
230179,-0.10,-0.15,1.00,-9.90,-4.42,-0.72,-0.02,1.11,G
230238,-0.10,-0.15,0.99,-9.88,-4.49,-0.76,0.00,1.11,G
230295,-0.10,-0.15,0.99,-10.00,-4.53,-0.74,0.00,1.11,G
230353,-0.10,-0.15,0.99,-9.94,-4.63,-0.69,0.00,1.11,G
230410,-0.10,-0.16,0.99,-9.79,-4.63,-0.72,0.00,1.11,G
230467,-0.10,-0.16,0.99,-9.93,-4.51,-0.77,0.00,1.11,G
230524,-0.10,-0.16,0.99,-9.95,-4.48,-0.79,0.00,1.11,G
230582,-0.10,-0.15,0.99,-9.88,-4.52,-0.79,0.00,1.11,G
230639,-0.10,-0.15,0.99,-9.89,-4.49,-0.73,0.03,1.11,G
230696,-0.09,-0.16,0.99,-9.99,-4.47,-0.73,-0.02,1.11,G
230755,-0.09,-0.16,0.99,-9.80,-4.49,-0.72,-0.03,1.11,G
230812,-0.10,-0.16,0.99,-9.90,-4.55,-0.69,0.10,1.11,G
230870,-0.10,-0.16,1.00,-9.97,-4.46,-0.80,0.23,1.11,G
230927,-0.10,-0.16,0.99,-9.89,-4.46,-0.74,0.27,1.11,G
230984,-0.09,-0.15,0.99,-9.93,-4.44,-0.82,0.34,1.11,G
231042,-0.10,-0.16,0.99,-9.90,-4.49,-0.78,0.38,1.11,G
231099,-0.09,-0.15,0.99,-9.96,-4.45,-0.79,0.36,1.11,G
231156,-0.09,-0.16,0.99,-9.89,-4.43,-0.81,0.37,1.11,G
231213,-0.09,-0.15,0.99,-9.93,-4.47,-0.71,0.41,1.11,G
231270,-0.09,-0.16,0.99,-10.01,-4.60,-0.80,0.52,1.11,G
231328,-0.09,-0.16,0.99,-9.90,-4.47,-0.76,0.63,1.11,G
231386,-0.10,-0.16,0.99,-9.92,-4.46,-0.77,0.74,1.11,G
231443,-0.09,-0.15,0.99,-9.92,-4.51,-0.72,0.76,1.11,G
231500,-0.10,-0.16,0.99,-9.99,-4.43,-0.77,0.73,1.11,G
231558,-0.10,-0.16,0.99,-9.94,-4.52,-0.83,0.71,1.11,G
231615,-0.10,-0.15,0.99,-9.96,-4.45,-0.78,0.00,1.11,G
231671,-0.10,-0.16,0.99,-9.86,-4.41,-0.72,0.00,1.11,G
231729,-0.10,-0.15,0.99,-9.99,-4.51,-0.81,0.00,1.11,G
231786,-0.09,-0.15,0.99,-9.89,-4.59,-0.76,0.00,1.11,G
231843,-0.10,-0.15,0.99,-9.86,-4.46,-0.72,0.04,1.11,G
231901,-0.10,-0.15,0.99,-9.96,-4.55,-0.79,0.10,1.11,G
231958,-0.10,-0.15,0.99,-9.90,-4.38,-0.70,0.13,1.11,G
232015,-0.10,-0.16,0.99,-9.90,-4.52,-0.70,0.13,1.11,G
232072,-0.10,-0.15,0.99,-9.93,-4.48,-0.75,0.16,1.11,G
232129,-0.10,-0.15,0.99,-9.85,-4.43,-0.81,0.13,1.11,G
232186,-0.10,-0.16,0.99,-9.86,-4.54,-0.72,0.12,1.11,G
232244,-0.10,-0.16,0.99,-9.96,-4.39,-0.76,0.00,1.11,G
232301,-0.10,-0.16,0.99,-9.96,-4.57,-0.75,0.00,1.11,G
232358,-0.10,-0.15,0.99,-9.96,-4.49,-0.76,0.00,1.11,G
232416,-0.10,-0.15,0.99,-9.99,-4.50,-0.74,0.00,1.11,G
232472,-0.09,-0.15,0.99,-9.86,-4.58,-0.75,0.00,1.11,G
232529,-0.10,-0.15,0.99,-9.83,-4.49,-0.82,0.00,1.11,G
232587,-0.09,-0.15,0.99,-9.86,-4.52,-0.70,0.08,1.11,G
232644,-0.10,-0.16,0.99,-9.93,-4.49,-0.74,0.14,1.11,G
232701,-0.10,-0.16,0.99,-9.95,-4.55,-0.72,0.23,1.11,G
232759,-0.09,-0.15,1.00,-9.86,-4.55,-0.78,0.29,1.11,G
232816,-0.09,-0.16,0.99,-9.96,-4.51,-0.67,0.34,1.11,G
232872,-0.10,-0.15,0.99,-9.93,-4.49,-0.79,0.37,1.11,G
232930,-0.10,-0.16,0.99,-10.06,-4.50,-0.74,0.39,1.11,G
232988,-0.10,-0.16,0.99,-9.91,-4.56,-0.82,0.41,1.11,G
233046,-0.10,-0.15,0.99,-9.87,-4.58,-0.73,0.39,1.11,G
233103,-0.09,-0.16,1.00,-9.90,-4.48,-0.72,0.36,1.11,G
233160,-0.10,-0.16,0.99,-9.92,-4.43,-0.81,0.00,1.11,G
233218,-0.09,-0.16,0.99,-9.88,-4.58,-0.82,0.00,1.11,G
233274,-0.09,-0.15,0.99,-10.00,-4.55,-0.75,0.00,1.11,G
233332,-0.10,-0.15,0.99,-9.94,-4.41,-0.73,0.00,1.11,G
233390,-0.09,-0.16,0.99,-9.86,-4.49,-0.78,0.00,1.11,G
233447,-0.09,-0.16,0.99,-9.97,-4.43,-0.72,-0.03,1.11,G
233505,-0.10,-0.16,0.99,-9.91,-4.47,-0.79,-0.09,1.11,G
233564,-0.09,-0.16,0.99,-9.93,-4.51,-0.80,0.00,1.11,G
233621,-0.09,-0.15,0.99,-9.80,-4.40,-0.77,0.00,1.11,G
233678,-0.10,-0.16,0.99,-9.81,-4.47,-0.73,0.00,1.11,G
233735,-0.10,-0.16,0.99,-9.92,-4.48,-0.72,0.02,1.11,G
233792,-0.10,-0.15,0.99,-9.92,-4.62,-0.73,0.08,1.11,G
233849,-0.10,-0.15,0.99,-9.86,-4.52,-0.73,0.11,1.11,G
233907,-0.10,-0.15,0.99,-9.82,-4.44,-0.76,0.21,1.11,G
233964,-0.09,-0.15,0.99,-9.92,-4.39,-0.76,0.25,1.11,G
234021,-0.10,-0.16,0.99,-9.99,-4.44,-0.75,0.21,1.11,G
234079,-0.09,-0.15,0.99,-9.90,-4.41,-0.76,0.18,1.11,G
234135,-0.10,-0.15,0.99,-9.82,-4.49,-0.79,0.00,1.11,G
234192,-0.10,-0.16,0.99,-10.09,-4.62,-0.81,0.02,1.11,G
234251,-0.10,-0.16,0.99,-9.90,-4.46,-0.80,0.02,1.11,G
234308,-0.10,-0.15,0.99,-9.92,-4.48,-0.64,0.02,1.11,G
234365,-0.09,-0.15,0.99,-9.93,-4.58,-0.82,0.08,1.11,G
234423,-0.10,-0.16,0.99,-9.93,-4.50,-0.79,0.11,1.11,G
234480,-0.10,-0.16,0.99,-9.90,-4.51,-0.78,0.12,1.11,G
234536,-0.10,-0.16,0.99,-9.85,-4.49,-0.80,0.12,1.11,G
234594,-0.10,-0.15,0.99,-9.95,-4.44,-0.71,0.20,1.11,G
234651,-0.09,-0.15,0.99,-9.91,-4.52,-0.76,0.16,1.11,G
234708,-0.10,-0.15,0.99,-9.90,-4.52,-0.80,0.12,1.11,G
234766,-0.10,-0.16,0.99,-9.92,-4.44,-0.72,0.00,1.11,G
234823,-0.09,-0.15,0.99,-9.92,-4.45,-0.79,0.00,1.11,G
234881,-0.09,-0.16,0.99,-9.77,-4.60,-0.84,0.01,1.11,G
234937,-0.09,-0.16,0.99,-9.90,-4.52,-0.77,-0.03,1.11,G
234995,-0.10,-0.15,0.99,-9.88,-4.44,-0.81,-0.15,1.11,G
235054,-0.10,-0.16,0.99,-9.89,-4.46,-0.68,0.00,1.11,G
235111,-0.10,-0.16,0.99,-9.92,-4.49,-0.76,0.00,1.11,G
235168,-0.09,-0.15,0.99,-9.97,-4.56,-0.78,0.02,1.11,G
235226,-0.10,-0.16,0.99,-9.90,-4.55,-0.76,0.04,1.11,G
235283,-0.10,-0.16,0.99,-9.90,-4.43,-0.69,0.04,1.11,G
235339,-0.09,-0.15,1.00,-9.96,-4.52,-0.75,0.00,1.11,G
235397,-0.09,-0.16,0.99,-9.86,-4.51,-0.85,-0.06,1.11,G
235455,-0.09,-0.16,0.99,-9.91,-4.61,-0.74,-0.02,1.11,G
235513,-0.09,-0.16,0.99,-9.92,-4.55,-0.79,-0.06,1.11,G
235572,-0.09,-0.15,0.99,-9.90,-4.46,-0.81,-0.14,1.11,G
235630,-0.10,-0.15,0.99,-10.01,-4.52,-0.72,0.00,1.11,G
235688,-0.10,-0.15,0.99,-9.95,-4.45,-0.77,0.00,1.11,G
235746,-0.10,-0.15,0.99,-9.96,-4.49,-0.72,0.00,1.11,G
235802,-0.10,-0.15,0.99,-9.80,-4.55,-0.69,0.06,1.11,G
235859,-0.10,-0.16,0.99,-9.87,-4.53,-0.71,0.13,1.11,G
235917,-0.10,-0.15,0.99,-9.88,-4.40,-0.79,0.12,1.11,G
235974,-0.10,-0.15,0.99,-9.96,-4.49,-0.79,0.13,1.11,G
236032,-0.10,-0.16,0.99,-9.93,-4.49,-0.79,0.15,1.11,G
236089,-0.10,-0.15,0.99,-9.93,-4.48,-0.70,0.18,1.11,G
236146,-0.09,-0.16,0.99,-10.00,-4.46,-0.79,0.17,1.11,G
236204,-0.10,-0.16,0.99,-9.88,-4.46,-0.76,0.15,1.11,G
