Timestamp,Data
2024-06-21 14:02:50,"109466,-0.07,-0.16,1.00"
2024-06-21 14:02:50,"109493,-0.07,-0.16,0.99"
2024-06-21 14:02:50,"109518,-0.07,-0.16,1.00"
2024-06-21 14:02:50,"109545,-0.07,-0.16,1.00"
2024-06-21 14:02:50,"109571,-0.07,-0.16,0.99"
2024-06-21 14:02:50,"109596,-0.07,-0.16,0.99"
2024-06-21 14:02:50,"109623,-0.07,-0.16,1.00"
2024-06-21 14:02:50,"109648,-0.07,-0.16,1.00"
2024-06-21 14:02:50,"109674,-0.07,-0.16,1.00"
2024-06-21 14:02:50,"109701,-0.07,-0.16,1.00"
2024-06-21 14:02:50,"109726,-0.07,-0.16,1.00"
2024-06-21 14:02:50,"109753,-0.07,-0.16,1.00"
2024-06-21 14:02:50,"109778,-0.07,-0.16,0.99"
2024-06-21 14:02:50,"109804,-0.07,-0.16,0.99"
2024-06-21 14:02:50,"109831,-0.07,-0.16,1.00"
2024-06-21 14:02:50,"109856,-0.07,-0.16,0.99"
2024-06-21 14:02:50,"109883,-0.07,-0.16,1.00"
2024-06-21 14:02:50,"109908,-0.07,-0.16,1.00"
2024-06-21 14:02:50,"109934,-0.07,-0.16,1.00"
2024-06-21 14:02:50,"109961,-0.07,-0.16,0.99"
2024-06-21 14:02:50,"109986,-0.07,-0.16,1.00"
2024-06-21 14:02:50,"110013,-0.07,-0.16,1.00"
2024-06-21 14:02:50,"110039,-0.07,-0.16,1.00"
2024-06-21 14:02:50,"110064,-0.07,-0.16,1.00"
2024-06-21 14:02:50,"110091,-0.07,-0.16,0.99"
2024-06-21 14:02:50,"110116,-0.07,-0.16,0.99"
2024-06-21 14:02:50,"110143,-0.07,-0.16,0.99"
2024-06-21 14:02:50,"110169,-0.07,-0.16,0.99"
2024-06-21 14:02:50,"110194,-0.07,-0.16,0.99"
2024-06-21 14:02:50,"110221,-0.07,-0.16,1.00"
2024-06-21 14:02:50,"110246,-0.07,-0.16,0.99"
2024-06-21 14:02:50,"110272,-0.07,-0.16,0.99"
2024-06-21 14:02:50,"110299,-0.07,-0.16,0.99"
2024-06-21 14:02:50,"110324,-0.07,-0.16,0.99"
2024-06-21 14:02:50,"110351,-0.07,-0.16,0.99"
2024-06-21 14:02:51,"110376,-0.07,-0.16,0.99"
2024-06-21 14:02:51,"110402,-0.07,-0.16,1.00"
2024-06-21 14:02:51,"110429,-0.07,-0.16,1.00"
2024-06-21 14:02:51,"110454,-0.07,-0.16,1.00"
2024-06-21 14:02:51,"110481,-0.07,-0.16,0.99"
2024-06-21 14:02:51,"110507,-0.07,-0.16,0.99"
2024-06-21 14:02:51,"110532,-0.07,-0.16,0.99"
2024-06-21 14:02:51,"110559,-0.07,-0.16,1.00"
2024-06-21 14:02:51,"110584,-0.07,-0.16,0.99"
2024-06-21 14:02:51,"110611,-0.07,-0.16,0.99"
2024-06-21 14:02:51,"110637,-0.07,-0.16,1.00"
2024-06-21 14:02:51,"110662,-0.07,-0.16,1.00"
2024-06-21 14:02:51,"110689,-0.07,-0.16,1.00"
2024-06-21 14:02:51,"110714,-0.07,-0.16,1.00"
2024-06-21 14:02:51,"110741,-0.07,-0.16,1.00"
2024-06-21 14:02:51,"110767,-0.07,-0.16,0.99"
2024-06-21 14:02:51,"110792,-0.07,-0.16,0.99"
2024-06-21 14:02:51,"110819,-0.07,-0.16,0.99"
2024-06-21 14:02:51,"110844,-0.07,-0.16,1.00"
2024-06-21 14:02:51,"110870,-0.07,-0.16,1.00"
2024-06-21 14:02:51,"110897,-0.07,-0.16,0.99"
2024-06-21 14:02:51,"110922,-0.07,-0.16,1.00"
2024-06-21 14:02:51,"110949,-0.07,-0.16,1.00"
2024-06-21 14:02:51,"110974,-0.07,-0.16,0.99"
2024-06-21 14:02:51,"111000,-0.07,-0.16,1.00"
2024-06-21 14:02:51,"111027,-0.07,-0.16,1.00"
2024-06-21 14:02:51,"111052,-0.07,-0.16,1.00"
2024-06-21 14:02:51,"111079,-0.07,-0.16,1.00"
2024-06-21 14:02:51,"111105,-0.07,-0.16,1.00"
2024-06-21 14:02:51,"111130,-0.07,-0.16,1.00"
2024-06-21 14:02:51,"111157,-0.07,-0.16,1.00"
2024-06-21 14:02:51,"111182,-0.07,-0.16,0.99"
2024-06-21 14:02:51,"111209,-0.07,-0.16,0.99"
2024-06-21 14:02:51,"111235,-0.07,-0.16,1.00"
2024-06-21 14:02:51,"111260,-0.07,-0.16,0.99"
2024-06-21 14:02:51,"111287,-0.07,-0.16,1.00"
2024-06-21 14:02:51,"111312,-0.07,-0.16,1.00"
2024-06-21 14:02:51,"111338,-0.07,-0.16,1.00"
2024-06-21 14:02:51,"111365,-0.07,-0.16,0.99"
2024-06-21 14:02:52,"111390,-0.07,-0.16,1.00"
2024-06-21 14:02:52,"111417,-0.07,-0.16,0.99"
2024-06-21 14:02:52,"111442,-0.07,-0.16,0.99"
2024-06-21 14:02:52,"111468,-0.07,-0.16,0.99"
2024-06-21 14:02:52,"111495,-0.07,-0.16,1.00"
2024-06-21 14:02:52,"111520,-0.07,-0.16,1.00"
2024-06-21 14:02:52,"111547,-0.07,-0.16,0.99"
2024-06-21 14:02:52,"111572,-0.07,-0.16,0.99"
2024-06-21 14:02:52,"111598,-0.07,-0.16,1.00"
2024-06-21 14:02:52,"111625,-0.07,-0.16,0.99"
2024-06-21 14:02:52,"111650,-0.07,-0.16,1.00"
2024-06-21 14:02:52,"111677,-0.07,-0.16,1.00"
2024-06-21 14:02:52,"111703,-0.07,-0.16,0.99"
2024-06-21 14:02:52,"111728,-0.07,-0.16,1.00"
2024-06-21 14:02:52,"111755,-0.07,-0.16,1.00"
2024-06-21 14:02:52,"111780,-0.07,-0.16,1.00"
2024-06-21 14:02:52,"111807,-0.07,-0.16,0.99"
2024-06-21 14:02:52,"111833,-0.07,-0.16,0.99"
2024-06-21 14:02:52,"111858,-0.07,-0.16,1.00"
2024-06-21 14:02:52,"111885,-0.07,-0.16,0.99"
2024-06-21 14:02:52,"111910,-0.07,-0.16,1.00"
2024-06-21 14:02:52,"111936,-0.07,-0.16,0.99"
2024-06-21 14:02:52,"111963,-0.07,-0.16,0.99"
2024-06-21 14:02:52,"111988,-0.07,-0.16,1.00"
2024-06-21 14:02:52,"112015,-0.07,-0.16,1.00"
2024-06-21 14:02:52,"112040,-0.07,-0.16,0.99"
2024-06-21 14:02:52,"112066,-0.07,-0.16,0.99"
2024-06-21 14:02:52,"112093,-0.07,-0.16,1.00"
2024-06-21 14:02:52,"112118,-0.07,-0.16,1.00"
2024-06-21 14:02:52,"112145,-0.07,-0.16,0.99"
2024-06-21 14:02:52,"112171,-0.07,-0.16,0.99"
2024-06-21 14:02:52,"112196,-0.07,-0.16,1.00"
2024-06-21 14:02:52,"112223,-0.07,-0.16,1.00"
2024-06-21 14:02:52,"112248,-0.07,-0.16,1.00"
2024-06-21 14:02:52,"112275,-0.07,-0.16,1.00"
2024-06-21 14:02:52,"112301,-0.07,-0.16,0.99"
2024-06-21 14:02:52,"112326,-0.07,-0.16,1.00"
2024-06-21 14:02:52,"112353,-0.07,-0.16,0.99"
2024-06-21 14:02:53,"112378,-0.07,-0.16,1.00"
2024-06-21 14:02:53,"112405,-0.07,-0.16,0.99"
2024-06-21 14:02:53,"112431,-0.07,-0.16,1.00"
2024-06-21 14:02:53,"112456,-0.07,-0.16,1.00"
2024-06-21 14:02:53,"112483,-0.07,-0.16,0.99"
2024-06-21 14:02:53,"112508,-0.07,-0.16,1.00"
2024-06-21 14:02:53,"112534,-0.07,-0.16,1.00"
2024-06-21 14:02:53,"112561,-0.07,-0.16,0.99"
2024-06-21 14:02:53,"112586,-0.07,-0.16,0.99"
2024-06-21 14:02:53,"112613,-0.07,-0.16,1.00"
2024-06-21 14:02:53,"112638,-0.07,-0.16,0.99"
2024-06-21 14:02:53,"112664,-0.07,-0.16,0.99"
2024-06-21 14:02:53,"112691,-0.07,-0.16,1.00"
2024-06-21 14:02:53,"112716,-0.07,-0.16,0.99"
2024-06-21 14:02:53,"112743,-0.07,-0.16,0.99"
2024-06-21 14:02:53,"112769,-0.07,-0.16,0.99"
2024-06-21 14:02:53,"112794,-0.07,-0.16,1.00"
2024-06-21 14:02:53,"112821,-0.07,-0.16,0.99"
2024-06-21 14:02:53,"112846,-0.07,-0.16,0.99"
2024-06-21 14:02:53,"112873,-0.07,-0.16,1.00"
2024-06-21 14:02:53,"112899,-0.07,-0.16,0.99"
2024-06-21 14:02:53,"112924,-0.07,-0.16,1.00"
2024-06-21 14:02:53,"112951,-0.07,-0.16,1.00"
2024-06-21 14:02:53,"112976,-0.07,-0.16,1.00"
2024-06-21 14:02:53,"113002,-0.07,-0.16,1.00"
2024-06-21 14:02:53,"113029,-0.07,-0.16,1.00"
2024-06-21 14:02:53,"113054,-0.07,-0.16,0.99"
2024-06-21 14:02:53,"113081,-0.07,-0.16,1.00"
2024-06-21 14:02:53,"113106,-0.07,-0.16,0.99"
2024-06-21 14:02:53,"113132,-0.07,-0.16,0.99"
2024-06-21 14:02:53,"113159,-0.07,-0.16,1.00"
2024-06-21 14:02:53,"113184,-0.07,-0.16,1.00"
2024-06-21 14:02:53,"113211,-0.07,-0.16,1.00"
2024-06-21 14:02:53,"113236,-0.07,-0.16,1.00"
2024-06-21 14:02:53,"113262,-0.07,-0.16,1.00"
2024-06-21 14:02:53,"113289,-0.07,-0.16,1.00"
2024-06-21 14:02:53,"113314,-0.07,-0.16,1.00"
2024-06-21 14:02:53,"113341,-0.07,-0.16,0.99"
2024-06-21 14:02:53,"113367,-0.07,-0.16,0.99"
2024-06-21 14:02:54,"113392,-0.07,-0.16,1.00"
2024-06-21 14:02:54,"113419,-0.07,-0.16,1.00"
2024-06-21 14:02:54,"113444,-0.07,-0.16,0.99"
2024-06-21 14:02:54,"113471,-0.07,-0.16,1.00"
2024-06-21 14:02:54,"113497,-0.07,-0.16,0.99"
2024-06-21 14:02:54,"113522,-0.07,-0.16,1.00"
2024-06-21 14:02:54,"113549,-0.07,-0.16,1.00"
2024-06-21 14:02:54,"113574,-0.07,-0.16,1.00"
2024-06-21 14:02:54,"113600,-0.07,-0.16,1.00"
2024-06-21 14:02:54,"113627,-0.07,-0.16,1.00"
2024-06-21 14:02:54,"113652,-0.07,-0.16,1.00"
2024-06-21 14:02:54,"113679,-0.07,-0.16,1.00"
2024-06-21 14:02:54,"113704,-0.07,-0.16,0.99"
2024-06-21 14:02:54,"113730,-0.07,-0.16,1.00"
2024-06-21 14:02:54,"113757,-0.07,-0.16,0.99"
2024-06-21 14:02:54,"113782,-0.07,-0.16,0.99"
2024-06-21 14:02:54,"113809,-0.07,-0.16,0.99"
2024-06-21 14:02:54,"113835,-0.07,-0.16,1.00"
2024-06-21 14:02:54,"113860,-0.07,-0.16,1.00"
2024-06-21 14:02:54,"113887,-0.07,-0.16,1.00"
2024-06-21 14:02:54,"113912,-0.07,-0.16,1.00"
2024-06-21 14:02:54,"113939,-0.07,-0.16,1.00"
2024-06-21 14:02:54,"113965,-0.07,-0.16,1.00"
2024-06-21 14:02:54,"113990,-0.07,-0.16,0.99"
2024-06-21 14:02:54,"114017,-0.07,-0.16,1.00"
2024-06-21 14:02:54,"114042,-0.07,-0.16,1.00"
2024-06-21 14:02:54,"114069,-0.07,-0.16,0.99"
2024-06-21 14:02:54,"114095,-0.07,-0.16,1.00"
2024-06-21 14:02:54,"114120,-0.07,-0.16,1.00"
2024-06-21 14:02:54,"114147,-0.07,-0.16,1.00"
2024-06-21 14:02:54,"114172,-0.07,-0.16,1.00"
2024-06-21 14:02:54,"114198,-0.07,-0.16,1.00"
2024-06-21 14:02:54,"114225,-0.07,-0.16,1.00"
2024-06-21 14:02:54,"114250,-0.07,-0.16,0.99"
2024-06-21 14:02:54,"114277,-0.07,-0.16,0.99"
2024-06-21 14:02:54,"114302,-0.07,-0.16,0.99"
2024-06-21 14:02:54,"114328,-0.07,-0.16,0.99"
2024-06-21 14:02:54,"114355,-0.07,-0.16,0.99"
2024-06-21 14:02:55,"114380,-0.07,-0.16,0.99"
2024-06-21 14:02:55,"114407,-0.07,-0.16,0.99"
2024-06-21 14:02:55,"114433,-0.07,-0.16,1.00"
2024-06-21 14:02:55,"114458,-0.07,-0.16,1.00"
2024-06-21 14:02:55,"114485,-0.07,-0.16,0.99"
2024-06-21 14:02:55,"114510,-0.07,-0.16,1.00"
2024-06-21 14:02:55,"114537,-0.07,-0.16,1.00"
2024-06-21 14:02:55,"114563,-0.07,-0.16,1.00"
2024-06-21 14:02:55,"114588,-0.07,-0.16,0.99"
2024-06-21 14:02:55,"114615,-0.07,-0.16,1.00"
2024-06-21 14:02:55,"114640,-0.07,-0.16,1.00"
2024-06-21 14:02:55,"114666,-0.07,-0.16,1.00"
2024-06-21 14:02:55,"114693,-0.07,-0.16,0.99"
2024-06-21 14:02:55,"114718,-0.07,-0.16,1.00"
2024-06-21 14:02:55,"114745,-0.07,-0.16,0.99"
2024-06-21 14:02:55,"114770,-0.07,-0.16,1.00"
2024-06-21 14:02:55,"114796,-0.07,-0.16,0.99"
2024-06-21 14:02:55,"114823,-0.07,-0.16,0.99"
2024-06-21 14:02:55,"114848,-0.07,-0.16,1.00"
2024-06-21 14:02:55,"114875,-0.07,-0.16,1.00"
2024-06-21 14:02:55,"114900,-0.07,-0.16,0.99"
2024-06-21 14:02:55,"114926,-0.07,-0.16,0.99"
2024-06-21 14:02:55,"114953,-0.07,-0.16,0.99"
2024-06-21 14:02:55,"114978,-0.07,-0.16,1.00"
2024-06-21 14:02:55,"115005,-0.07,-0.16,1.00"
2024-06-21 14:02:55,"115031,-0.07,-0.16,1.00"
2024-06-21 14:02:55,"115056,-0.07,-0.16,1.00"
2024-06-21 14:02:55,"115083,-0.07,-0.16,0.99"
2024-06-21 14:02:55,"115108,-0.07,-0.16,1.00"
2024-06-21 14:02:55,"115135,-0.07,-0.16,1.00"
2024-06-21 14:02:55,"115161,-0.07,-0.16,1.00"
2024-06-21 14:02:55,"115186,-0.07,-0.16,0.99"
2024-06-21 14:02:55,"115213,-0.07,-0.16,0.99"
2024-06-21 14:02:55,"115238,-0.07,-0.16,0.99"
2024-06-21 14:02:55,"115264,-0.07,-0.16,1.00"
2024-06-21 14:02:55,"115291,-0.07,-0.16,0.99"
2024-06-21 14:02:55,"115316,-0.07,-0.16,0.99"
2024-06-21 14:02:55,"115343,-0.07,-0.16,1.00"
2024-06-21 14:02:56,"115368,-0.07,-0.16,1.00"
2024-06-21 14:02:56,"115394,-0.07,-0.16,1.00"
2024-06-21 14:02:56,"115421,-0.07,-0.16,1.00"
2024-06-21 14:02:56,"115446,-0.07,-0.16,0.99"
2024-06-21 14:02:56,"115473,-0.07,-0.16,1.00"
2024-06-21 14:02:56,"115499,-0.07,-0.16,1.00"
2024-06-21 14:02:56,"115524,-0.07,-0.16,0.99"
2024-06-21 14:02:56,"115551,-0.07,-0.16,1.00"
2024-06-21 14:02:56,"115576,-0.07,-0.16,1.00"
2024-06-21 14:02:56,"115603,-0.07,-0.16,0.99"
2024-06-21 14:02:56,"115629,-0.07,-0.16,0.99"
2024-06-21 14:02:56,"115654,-0.07,-0.16,1.00"
2024-06-21 14:02:56,"115681,-0.07,-0.16,0.99"
2024-06-21 14:02:56,"115706,-0.07,-0.16,1.00"
2024-06-21 14:02:56,"115733,-0.07,-0.16,1.00"
2024-06-21 14:02:56,"115759,-0.07,-0.16,0.99"
2024-06-21 14:02:56,"115784,-0.07,-0.16,0.99"
2024-06-21 14:02:56,"115811,-0.07,-0.16,1.00"
2024-06-21 14:02:56,"115836,-0.07,-0.16,0.99"
2024-06-21 14:02:56,"115862,-0.07,-0.16,1.00"
2024-06-21 14:02:56,"115889,-0.07,-0.16,1.00"
2024-06-21 14:02:56,"115914,-0.07,-0.16,1.00"
2024-06-21 14:02:56,"115941,-0.07,-0.16,1.00"
2024-06-21 14:02:56,"115966,-0.07,-0.16,1.00"
2024-06-21 14:02:56,"115992,-0.07,-0.16,1.00"
2024-06-21 14:02:56,"116019,-0.07,-0.16,1.00"
2024-06-21 14:02:56,"116044,-0.07,-0.16,1.00"
2024-06-21 14:02:56,"116071,-0.07,-0.16,1.00"
2024-06-21 14:02:56,"116097,-0.07,-0.16,1.00"
2024-06-21 14:02:56,"116122,-0.07,-0.16,0.99"
2024-06-21 14:02:56,"116149,-0.07,-0.16,1.00"
2024-06-21 14:02:56,"116174,-0.07,-0.16,1.00"
2024-06-21 14:02:56,"116201,-0.07,-0.16,0.99"
2024-06-21 14:02:56,"116227,-0.07,-0.16,1.00"
2024-06-21 14:02:56,"116252,-0.07,-0.16,1.00"
2024-06-21 14:02:56,"116279,-0.07,-0.16,0.99"
2024-06-21 14:02:56,"116304,-0.07,-0.16,1.00"
2024-06-21 14:02:56,"116330,-0.07,-0.16,1.00"
2024-06-21 14:02:56,"116357,-0.07,-0.16,1.00"
2024-06-21 14:02:57,"116382,-0.07,-0.16,0.99"
2024-06-21 14:02:57,"116409,-0.07,-0.16,1.00"
2024-06-21 14:02:57,"116434,-0.07,-0.16,1.00"
2024-06-21 14:02:57,"116460,-0.07,-0.16,0.99"
2024-06-21 14:02:57,"116487,-0.07,-0.16,1.00"
2024-06-21 14:02:57,"116512,-0.07,-0.16,1.00"
2024-06-21 14:02:57,"116539,-0.07,-0.16,1.00"
2024-06-21 14:02:57,"116564,-0.07,-0.16,1.00"
2024-06-21 14:02:57,"116590,-0.07,-0.16,1.00"
2024-06-21 14:02:57,"116617,-0.07,-0.16,0.99"
2024-06-21 14:02:57,"116642,-0.07,-0.16,1.00"
2024-06-21 14:02:57,"116669,-0.07,-0.16,0.99"
2024-06-21 14:02:57,"116695,-0.07,-0.16,1.00"
2024-06-21 14:02:57,"116720,-0.07,-0.16,1.00"
2024-06-21 14:02:57,"116747,-0.07,-0.16,1.00"
2024-06-21 14:02:57,"116772,-0.07,-0.16,1.00"
2024-06-21 14:02:57,"116799,-0.07,-0.16,0.99"
2024-06-21 14:02:57,"116825,-0.07,-0.16,0.99"
2024-06-21 14:02:57,"116850,-0.07,-0.16,0.99"
2024-06-21 14:02:57,"116877,-0.07,-0.16,1.00"
2024-06-21 14:02:57,"116902,-0.07,-0.16,0.99"
2024-06-21 14:02:57,"116928,-0.07,-0.16,0.99"
2024-06-21 14:02:57,"116955,-0.07,-0.16,1.00"
2024-06-21 14:02:57,"116980,-0.07,-0.16,0.99"
2024-06-21 14:02:57,"117007,-0.07,-0.16,1.00"
2024-06-21 14:02:57,"117032,-0.07,-0.16,1.00"
2024-06-21 14:02:57,"117058,-0.07,-0.16,0.99"
2024-06-21 14:02:57,"117085,-0.07,-0.16,1.00"
2024-06-21 14:02:57,"117110,-0.07,-0.16,1.00"
2024-06-21 14:02:57,"117137,-0.07,-0.16,1.00"
2024-06-21 14:02:57,"117163,-0.07,-0.16,0.99"
2024-06-21 14:02:57,"117188,-0.07,-0.16,1.00"
2024-06-21 14:02:57,"117215,-0.07,-0.16,1.00"
2024-06-21 14:02:57,"117240,-0.07,-0.16,1.00"
2024-06-21 14:02:57,"117267,-0.07,-0.16,1.00"
2024-06-21 14:02:57,"117293,-0.07,-0.16,0.99"
2024-06-21 14:02:57,"117318,-0.07,-0.16,1.00"
2024-06-21 14:02:57,"117345,-0.07,-0.16,1.00"
2024-06-21 14:02:58,"117370,-0.07,-0.16,1.00"
2024-06-21 14:02:58,"117397,-0.07,-0.16,0.99"
2024-06-21 14:02:58,"117423,-0.07,-0.16,1.00"
2024-06-21 14:02:58,"117448,-0.07,-0.16,0.99"
2024-06-21 14:02:58,"117475,-0.07,-0.16,0.99"
2024-06-21 14:02:58,"117500,-0.07,-0.16,1.00"
2024-06-21 14:02:58,"117526,-0.07,-0.16,1.00"
2024-06-21 14:02:58,"117553,-0.07,-0.16,1.00"
2024-06-21 14:02:58,"117578,-0.07,-0.16,1.00"
2024-06-21 14:02:58,"117605,-0.07,-0.16,0.99"
2024-06-21 14:02:58,"117630,-0.07,-0.16,0.99"
2024-06-21 14:02:58,"117656,-0.07,-0.16,1.00"
2024-06-21 14:02:58,"117683,-0.07,-0.16,1.00"
2024-06-21 14:02:58,"117708,-0.07,-0.16,1.00"
2024-06-21 14:02:58,"117735,-0.07,-0.16,0.99"
2024-06-21 14:02:58,"117761,-0.07,-0.16,1.00"
2024-06-21 14:02:58,"117786,-0.07,-0.16,1.00"
2024-06-21 14:02:58,"117813,-0.07,-0.16,0.99"
2024-06-21 14:02:58,"117838,-0.07,-0.16,0.99"
2024-06-21 14:02:58,"117865,-0.07,-0.16,1.00"
2024-06-21 14:02:58,"117891,-0.07,-0.16,1.00"
2024-06-21 14:02:58,"117916,-0.07,-0.16,1.00"
2024-06-21 14:02:58,"117943,-0.07,-0.16,1.00"
2024-06-21 14:02:58,"117968,-0.07,-0.16,1.00"
2024-06-21 14:02:58,"117994,-0.07,-0.16,1.00"
2024-06-21 14:02:58,"118021,-0.07,-0.16,0.99"
2024-06-21 14:02:58,"118046,-0.07,-0.16,0.99"
2024-06-21 14:02:58,"118073,-0.07,-0.16,1.00"
2024-06-21 14:02:58,"118098,-0.07,-0.16,0.99"
2024-06-21 14:02:58,"118124,-0.07,-0.16,0.99"
2024-06-21 14:02:58,"118151,-0.07,-0.16,0.99"
2024-06-21 14:02:58,"118176,-0.07,-0.16,1.00"
2024-06-21 14:02:58,"118203,-0.07,-0.16,0.99"
2024-06-21 14:02:58,"118228,-0.07,-0.16,1.00"
2024-06-21 14:02:58,"118254,-0.07,-0.16,0.99"
2024-06-21 14:02:58,"118281,-0.07,-0.16,0.99"
2024-06-21 14:02:58,"118306,-0.07,-0.16,1.00"
2024-06-21 14:02:58,"118333,-0.07,-0.16,1.00"
2024-06-21 14:02:58,"118359,-0.07,-0.16,1.00"
2024-06-21 14:02:59,"118384,-0.07,-0.16,1.00"
2024-06-21 14:02:59,"118411,-0.07,-0.16,1.00"
2024-06-21 14:02:59,"118436,-0.07,-0.16,1.00"
2024-06-21 14:02:59,"118463,-0.07,-0.16,1.00"
2024-06-21 14:02:59,"118489,-0.07,-0.16,1.00"
2024-06-21 14:02:59,"118514,-0.07,-0.16,0.99"
2024-06-21 14:02:59,"118541,-0.07,-0.16,1.00"
2024-06-21 14:02:59,"118566,-0.07,-0.16,1.00"
2024-06-21 14:02:59,"118592,-0.07,-0.16,0.99"
2024-06-21 14:02:59,"118619,-0.07,-0.16,1.00"
2024-06-21 14:02:59,"118644,-0.07,-0.16,0.99"
2024-06-21 14:02:59,"118671,-0.07,-0.16,1.00"
2024-06-21 14:02:59,"118696,-0.07,-0.16,0.99"
2024-06-21 14:02:59,"118722,-0.07,-0.16,0.99"
2024-06-21 14:02:59,"118749,-0.07,-0.16,1.00"
2024-06-21 14:02:59,"118774,-0.07,-0.16,0.99"
2024-06-21 14:02:59,"118801,-0.07,-0.16,0.99"
2024-06-21 14:02:59,"118827,-0.07,-0.16,1.00"
2024-06-21 14:02:59,"118852,-0.07,-0.16,1.00"
2024-06-21 14:02:59,"118879,-0.07,-0.16,0.99"
2024-06-21 14:02:59,"118904,-0.07,-0.16,0.99"
2024-06-21 14:02:59,"118931,-0.07,-0.16,0.99"
2024-06-21 14:02:59,"118957,-0.07,-0.16,0.99"
2024-06-21 14:02:59,"118982,-0.07,-0.16,0.99"
2024-06-21 14:02:59,"119009,-0.07,-0.16,0.99"
2024-06-21 14:02:59,"119034,-0.07,-0.16,1.00"
2024-06-21 14:02:59,"119061,-0.07,-0.16,0.99"
2024-06-21 14:02:59,"119087,-0.07,-0.16,1.00"
2024-06-21 14:02:59,"119112,-0.07,-0.16,1.00"
2024-06-21 14:02:59,"119139,-0.07,-0.16,1.00"
2024-06-21 14:02:59,"119164,-0.07,-0.16,1.00"
2024-06-21 14:02:59,"119190,-0.07,-0.16,1.00"
2024-06-21 14:02:59,"119217,-0.07,-0.16,1.00"
2024-06-21 14:02:59,"119242,-0.07,-0.16,1.00"
2024-06-21 14:02:59,"119269,-0.07,-0.16,0.99"
2024-06-21 14:02:59,"119294,-0.07,-0.16,0.99"
2024-06-21 14:02:59,"119320,-0.07,-0.16,0.99"
2024-06-21 14:02:59,"119347,-0.07,-0.16,0.99"
2024-06-21 14:03:00,"119372,-0.07,-0.16,1.00"
2024-06-21 14:03:00,"119399,-0.07,-0.16,1.00"
2024-06-21 14:03:00,"119425,-0.07,-0.16,1.00"
2024-06-21 14:03:00,"119450,-0.07,-0.16,1.00"
2024-06-21 14:03:00,"119477,-0.07,-0.16,1.00"
2024-06-21 14:03:00,"119502,-0.07,-0.16,0.99"
2024-06-21 14:03:00,"119529,-0.07,-0.16,0.99"
2024-06-21 14:03:00,"119555,-0.07,-0.16,1.00"
2024-06-21 14:03:00,"119580,-0.07,-0.16,1.00"
2024-06-21 14:03:00,"119607,-0.07,-0.16,0.99"
2024-06-21 14:03:00,"119632,-0.07,-0.16,0.99"
2024-06-21 14:03:00,"119658,-0.07,-0.16,1.00"
2024-06-21 14:03:00,"119685,-0.07,-0.16,1.00"
2024-06-21 14:03:00,"119710,-0.07,-0.16,0.99"
2024-06-21 14:03:00,"119737,-0.07,-0.16,0.99"
2024-06-21 14:03:00,"119762,-0.07,-0.16,0.99"
2024-06-21 14:03:00,"119788,-0.07,-0.16,1.00"
2024-06-21 14:03:00,"119815,-0.07,-0.16,1.00"
2024-06-21 14:03:00,"119840,-0.07,-0.16,1.00"
2024-06-21 14:03:00,"119867,-0.07,-0.16,1.00"
2024-06-21 14:03:00,"119892,-0.07,-0.16,1.00"
2024-06-21 14:03:00,"119918,-0.07,-0.16,0.99"
2024-06-21 14:03:00,"119945,-0.07,-0.16,1.00"
2024-06-21 14:03:00,"119970,-0.07,-0.16,0.99"
2024-06-21 14:03:00,"119997,-0.07,-0.16,1.00"
2024-06-21 14:03:00,"120023,-0.07,-0.16,1.00"
2024-06-21 14:03:00,"120048,-0.07,-0.16,0.99"
2024-06-21 14:03:00,"120075,-0.07,-0.16,0.99"
2024-06-21 14:03:00,"120100,-0.07,-0.16,0.99"
2024-06-21 14:03:00,"120127,-0.07,-0.16,0.99"
2024-06-21 14:03:00,"120153,-0.07,-0.16,1.00"
2024-06-21 14:03:00,"120178,-0.07,-0.16,0.99"
2024-06-21 14:03:00,"120205,-0.07,-0.16,1.00"
2024-06-21 14:03:00,"120230,-0.07,-0.16,1.00"
2024-06-21 14:03:00,"120256,-0.07,-0.16,1.00"
2024-06-21 14:03:00,"120283,-0.07,-0.16,1.00"
2024-06-21 14:03:00,"120308,-0.07,-0.16,0.99"
2024-06-21 14:03:00,"120335,-0.07,-0.16,0.99"
2024-06-21 14:03:01,"120360,-0.07,-0.16,1.00"
2024-06-21 14:03:01,"120386,-0.07,-0.16,0.99"
2024-06-21 14:03:01,"120413,-0.07,-0.16,1.00"
2024-06-21 14:03:01,"120438,-0.07,-0.16,1.00"
2024-06-21 14:03:01,"120465,-0.07,-0.16,1.00"
2024-06-21 14:03:01,"120491,-0.07,-0.16,1.00"
2024-06-21 14:03:01,"120516,-0.07,-0.16,0.99"
2024-06-21 14:03:01,"120543,-0.07,-0.16,0.99"
2024-06-21 14:03:01,"120568,-0.07,-0.16,1.00"
2024-06-21 14:03:01,"120595,-0.07,-0.16,1.00"
2024-06-21 14:03:01,"120621,-0.07,-0.16,0.99"
2024-06-21 14:03:01,"120646,-0.07,-0.16,0.99"
2024-06-21 14:03:01,"120673,-0.07,-0.16,1.00"
2024-06-21 14:03:01,"120698,-0.07,-0.16,0.99"
2024-06-21 14:03:01,"120725,-0.07,-0.16,0.99"
2024-06-21 14:03:01,"120751,-0.07,-0.16,1.00"
2024-06-21 14:03:01,"120776,-0.07,-0.16,1.00"
2024-06-21 14:03:01,"120803,-0.07,-0.16,1.00"
